id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_test_track1_269	Marka aaad isku aragto 1 arrrin ogow waxad ku jirta wax aaan adddun iyo aaakhiraba ku wanagsaneyn in aaadan ku farxin horumarka qofka kale ay laaabtadu degto xasidnimo iyo in qof ku nacdo reeernimo iyo kal aragti duwanan  Marka aaad intaaasi darento ogow waxad ku jirta khatar	0	0	0	0	0	0
som_test_track1_270	Fatima salad Ateye   Talo fiiican ayd siiisay. Anaaa ka daran eee adiga ma isku wayso dhawranaaa	0	0	0	0	1	0
som_test_track1_271	Wwww Masha alllah wan ogahay in dhib badan laga marayo sameynta filim hadane hor dhacisa ayaba icajabiyay aniga hori usocda	0	0	0	0	0	1
som_test_track1_272	mashaaa alllah wan dhawnahay alllah haku dhowreee	0	0	0	0	1	0
som_test_track1_273	USER Inaaa lilaaahi wa inaaa ileeehey raaajucuuun  Khawarij waaa jabtey waxay beeegsan dooonaaan dadka haldooorka waaa dadka haldooorka looo digo ooo ay fooojignaaadaaan  Qofna maaalintiiisa ma dhaaafaaayo laaakiiin waaan in khawarij la ugaaarsado si looo dabargoooyo	0	0	1	0	0	0
som_test_track1_274	Macalin tanaaad ooo laaabtay wlllky gooos goooska dhaaaf mahadsanid	0	0	0	0	0	0
som_test_track1_275	USER Qofkaaas waaa labo inuuu adiga ku tijaaabinayo ooo baaadhayo jacaylkaaaga isna ku jecelyahy iyo inuuusan dan kaaalahyn ooo ku dadaaalayo sidiii uuu kaaaga fakan lahaaa marka dulqaaadka waxaaa ka horeeeya qofka inaaad ogaaato sbbbta uuu ugaaabiyay hadad ogaaato inuuusan ku jeclayn hadeee dulqaaad mayaaalo ok	0	0	0	0	0	0
som_test_track1_276	Ax ax ax ax ax ax sooomaaaliya may burburi ax   ax ax	0	0	0	1	0	0
som_test_track1_277	Maherki qudba sirada ooo si live looo duuubaya ooo aaad nooosheeegesa sey kudhacday	0	0	0	0	0	0
som_test_track1_278	Mahadsanid bro   Qaybtiii iiigu xiiisaha badnayd waxay ahayd markiii daaahiii sooo dhacay eee qalabkiiisiii la arkay iyo markiii shacabka hortiiisa lagu deldeley dhagar qabihiii Suuuriyana ay diiidey inay siii deyso kuwiii maraykanka ahaaa 👌	0	1	0	0	1	0
som_test_track1_279	Sxb daqiqadaha wad nagu yareysay shekadaaan sidan ujeclhay wad yabeysaaan yaaa ilaaa mid ah	0	0	0	0	1	0
som_test_track1_280	Hadddiii uuu ka gaaabsado wixiii ku dhacay. Odayga muuuqaaal ayaaa laga duuubay waxaaana looogu hanjabay in lasooo qarxin dooono!	0	1	0	0	0	0
som_test_track1_281	Sheeekhu isagaaa larabay waxa kudhacay inui ka sheeekeyo lakiiin ibliiis buuu noga shekeeenayAAA WALI WAXBAAA QALDAN	1	0	0	0	0	0
som_test_track1_282	Aad aya umhdsan tahy sxb Germany wuxu ahaaa dalkiii an codsady trikhdiiisa mid ayaaan kugu draya sxb dalalka isbedelka iyo horumarka smeyay weligaaa ubadi si ay bulshadu ula socoti isbadala calamku so mary Haaatana codsi caaata ah bro dalka Chile eee dhaca latin Amirica wan ka su	0	0	0	0	0	0
som_test_track1_283	Hahey hadaaa sodhacay bro	0	0	0	0	0	0
som_test_track1_284	from Dji🇩🇯 wlhi Waaad kaaa baxsaaatay zxpow qof aaan reeer Dji ahayn maaaba keeeni karo Fikraaadaaan waaaw waw Bloood💉	0	0	0	0	1	0
som_test_track1_285	somalida ooo burbur badan so martay ooo aaan wali dhismin maxa laga malaysan karaaa iyo sirsonada cadawgeeena jawaaabtu waaa burburki ooo lagu siii jiro iyo ciqaaab . balse mucaaaridka somaliya ma garan karaaa inuuu wadankiiisa iiimaaansado ooo u shaqeeeyo .taaasina waaa maya ,so	0	0	0	0	0	0
som_test_track1_286	Waxaaan marqaaati ka ahay Aabo inaaa tahay qof leh hami hiiigsi iyo kalsoooni buuuxda leh si yooolkiiisa ugu gungaaaro  Waxaaan Eebbbe swt kaaaga baryaaa cilmiga maaadiga iyo diiiniga ah eee aaad siii korarsaneyso inuuu Allle kaaaga yeeelo mid intifaaac badan leh ooo aaad ku farxadoHambalyo Aabo qaaali	0	0	0	0	0	0
som_test_track1_287	Hala badho gabdhas hoooyona ilmo ay dhashay qof anay garnayin kama taaage halkaaay ka keeentay waaa maxay sababta ayaaa iskugu dhajinaysa sidaaay uuu korin karta ilmo ayana dhaaalin waliba dhaqaaale ku filan ayana uuu hayniiin alllah ha sahlo	0	0	0	0	0	1
som_test_track1_288	Dhaktar bukaanno uu daweeyay u sameeyay arrin lama filaan ah	0	0	0	0	0	1
som_test_track1_289	UPDATE Sida lagu Shaaaciyeeen war kasooo baxay Boooliska Dalka Canada 5 ruuux ayaaa lagu dhaaawacay tooogasho ka dhacay meeel u dhow xarunta baaarlamaaanka eee magaaalada Otttawa eee caaasimaddda dalkaaasi  URL	0	0	1	0	0	0
som_test_track1_290	ilahay kacabso itad siyasad wakhti kubixineysi ilahay cabsidisa kubixi	0	0	0	0	0	0
som_test_track1_291	Ninyahow waxiii bbbc lagaaaga cayriyay waaa reeer jacayla waaa waxaaad nabadooona lalada ugu dhufataye xalay baaan fahamay qoraaalkaga wax bakhtiyay tahay runtiii	0	1	0	0	0	0
som_test_track1_292	USER Gabadhiii adeeerkeeed ooo wasiiir ahaaa isku qarxisag HG beeey aheyd  Gaaaljecel tiro maleh inta is qarxisay faaanka naga daaa Eedddo argagaxisadu maleh qabiiil	0	1	0	0	0	0
som_test_track1_293	Siiigadu dhibaaato weyn ayay noloshayda gaaadhsiiisay dhalinta waxaaan kula talinlahaaa walaaala yaaal hadddaaad caaadadan taqaaan iska joooji intaaad jooojin karto waaayo waxay dishay naftaydiii nolol maaalmeeed kaygiii ooo maaanta murugadaaan ka qaaaday waaan oooyaaa walllahi!😭	0	0	0	1	0	0
som_test_track1_294	hhh qeybta daaadiska ayaaan la dhacay	0	0	0	0	1	0
som_test_track1_295	USER Haaa marka qori madaxa lagaaaga hayo yes oooyaysa waaad iska odhan kartaaa	0	0	0	0	0	0
som_test_track1_296	@@@ahlulwanaaagmedia9425 mahadsanid wlll Qaran jecel	0	0	0	0	0	0
som_test_track1_297	USER Ruto  mudo yar ayuuu asaga ooo Reeer fuqara ah ka dhashay isku badalay maaal qabeeenaha uguuu wayn wadanka  Corrruption cases badan ayaaa lagusooo ooogay  Dhulal badan ooo uuu dhacay ayaaa caseska madkamadaha yaaalaaan  Open secret waxaaa ah in dad badan ooo political figures ah laaayay	0	0	0	0	0	1
som_test_track1_298	USER Hadiii ay sooomalinimadu run kaaa tahay maxad xamar uga sooo carartay marku farmaaajo dhacay  Mafarmaaajo ku sooomalibad ahayd	0	1	0	0	0	0
som_test_track1_299	USER Isku sooo wada duuub xushmad iyo ixtiraaam hadiii la helo jacayl waaa la helay hadiii la waaayana jacayl waaa la waaayay	0	0	0	0	0	0
som_test_track1_300	6 ilmo iyo arxan daradanaaa ilahay adiga iyo inta kula midka ahba ilahay shartina umada haka qabto	0	1	0	0	0	0
som_test_track1_301	Waxa ka dhacay Qubuuraha Gaalkacyo ee sababay in meydadka lala baxo	0	0	1	0	0	0
som_test_track1_302	Alllow ugar gaaar anagu somali hadan nhy Uma dhawin lkn qalbiga ayaaa Kala murugonayaaa wlhi sorrry lkn ilahey waxba Uma waaayin alllow u gar gaaar aduuun waxba mahn wyo geeeri ayaaa sugeyso qof wlbo nabigena suuuban ino shegey muslim wa Hal jir o kaliye hadi uuu gaaajo dareeem	0	0	0	1	0	0
som_test_track1_303	Nasiiib daro Tan ugu xun eee aaan maqlo Inta aaan dunid jooogay Qissso Qeybta ugu murugada Badan Waaa Cajalada Ey sooo dubeeen Qoyskeeeda Taaas rajabeeel ka dhigtay Nolasheeedi Oo dhan	0	0	0	1	0	0
som_test_track1_304	Dameeer iyo Geeel hadddiii la isku daro maxaaa dhacaya  URL	0	0	0	0	0	0
som_test_track1_305	DEG DEG Qarax lagu dhaaawacay gudddooomiye ku xigeeenka arrrimaha bulshada degmada Dayniiile Maxamed Hadaaaf Cadow ayaaa ka dhacay maaanta degmada Kaaaraaan eee magaaalada Muqdisho	0	0	0	0	0	0
som_test_track1_306	Walaaal Haaa niya jabin bauwel nin la dhaho ooo sanbab macmal ooo mashiiin ka sameysan ku neeed sada wax ayuuu bartay adiga horay u soco	0	0	0	0	0	0
som_test_track1_307	Marka uuu ilaaahay wanaaag kula jecel yahay qofkeeeduuu ku siiiyaaa. Maaayir Moooge ayaaa ilaaahay Hargaysa usooo dirayyy.	0	0	0	0	1	0
som_test_track1_308	Maracade ku mahadsanid howlahaaaga	0	0	0	0	0	0
som_test_track1_309	Marka hore mahadsanid maracaddde.Taxanahan wxn u arkaaa inuuu noqon dooono mid dhamaaantayo iyo dhamaaantiiinba na anfacaya.	0	0	0	0	1	0
som_test_track1_310	USER San amin sanhay aniga ama fkr keyga gabad somali ue uma qalanto garobinmo balse waxa jira rag somali o qimeyinta dumarka ama damirkodu ba mel kale u jedo marka dumar totallly khalad maba yeshan  Runti wa mam wa sis wa husband xaqiq da ah midas ilahay ragena wadada xaqa ha tuso	0	0	0	1	0	0
som_test_track1_311	Koooxda argagixisada ah eee alshabab ayaaa isku dayayaaan inay qalalaaase ka abuuuraaan xuduuudka somaliya iyo Itooobiya ka dib markiii ciiidamada qalabka sida ay guuulo ka gaaareeen howlgalllada ay ka wadeeen gobolkan tan iyo markiii uuu xukunka la wareeegay Madaxweyne xasan Sheeekh URL	0	0	1	0	0	0
som_test_track1_312	Waxa uu salka ku hayo walaaca laga qabo in Internetka laga jaro Soomaaliya iyo waxa dhici kara	0	0	1	0	0	0
som_test_track1_313	Mudaharaad caddaalad loogu raadinayo gabar Soomaali ah oo ka dhacay London	0	0	0	0	0	0
som_test_track1_314	Noooga baxa dalkeeena dhib moooyeee dheeef inkuma qabneee Sooomaaalina waaa isku filantahay ilaaaheeey idankiii.	1	0	0	0	0	0
som_test_track1_315	Mararka qaaarkoood wadadu waaa mid aaan la aqooon aaan la saaadaaalin karin ooo adag  Balse gooobta looo socdo waaa mid qurux badan	0	0	0	0	0	0
som_test_track1_316	Diridle nasab baaa tahay walaaahi odayaaal kaaa waaaweyn ooo ilaaa 15 sano youtube caaan ka ahaaa waligoood ma bixin shilin ooo qof ma siiin, halkaaas kasiii wad halagaaaga deydo howshaaas aaad bilowdey waaayo idinkuba dadka idin daaawanaya eee idin siiiya subscribe baaad lacag k	0	0	0	0	1	0
som_test_track1_317	Daqiiiqadihiii ugu saaamaynta iyo farxaddda badnaaa safarrradayda ayaaan saaaka la qaaatay ardaydan ooo ka mid ah ardayda dugsiga hooose dhexe eee ShanshacadddeDhammmaaantoood waxaaan u rajaynayaaa inay koraaan ooo kaaalmo kala duwan ka galaaan nolosha  FG sawirka iyo qoraaalkuba waaa 3112021  URL	0	0	0	0	1	0
som_test_track1_318	Taajirnimo: Sidee maalqabeen ku noqon kartaa? raac 10 qodob	0	0	0	0	0	0
som_test_track1_319	Wlh run run umaleye ooohinta xiteee wan ceshan waaaye 😢alllaaa jcyl xumade xanun badanaaa😢😢😢	0	0	0	1	0	0
som_test_track1_320	In leyga jabsadaaa mooode bisinka waaa naxsanaaa sida ugu dhaw inaaa wax uga qabtaaa rabay	0	0	1	0	0	0
som_test_track1_321	Dowlada waaa in Dhabihiii saxda ahaaa ay kusooo laaabato; Somalia uma baaahna nin danbe ooo ku amar kutaaagleeeya. Dowladani way ku fashilantay wixiii looo dooortay, habaneeeso meeesha, wax kale uma yaaalo maaanta.	1	1	0	0	0	0
som_test_track1_322	Waaa sharaf dhac khamiiiska sunada sidan laku ciyaaaro🤔	1	0	0	0	0	0
som_test_track1_323	mahadsanid wlll jazakuma laaahu qeyr sida quruxda bdn ooo aaad nooogu so jeeedisay barnaaamishkan anagne Alllah naga dhigo kuwiii dhuuuxa ooo wax ku tara	0	0	0	0	1	0
som_test_track1_324	USER war miney ku muuuqan xasuga lagu hayo dadkaga war miyanay ku muqan dhaliyarada wax garadka iyo culimada la iz ka leynaaayo marka aaad maqashan hor gal waaa kan ooo kale wax uuu ka hadlayaaa Diwan galin iyo waxaaan mezha ooo lin meyd baaa quban dhawacyo ayaaa iz bitalada bux	1	0	0	0	0	0
som_test_track1_325	Breaking Acccording to USER Kenya offficiallly agreeed on the outcome of USER rule regarding the maritime dispute with SomaliaDowladdda Kenya ooo si rasmi ah u aqbashay xukunkiii maxkamaddda ICJ eee goaaanka loooga gaaaray murankiii ay gelisay badddeeennna	0	0	0	0	1	0
som_test_track1_326	dad la mooodo inay Hitler ka dhasheeen ayaaanu meeel kula nooolanahay aaabahoood wasoooyin cunsurinimadaba iyaga ayaaa dhalay anyway thankz mclini	1	0	0	0	0	0
som_test_track1_327	Dadka qaaar Turkey ayay subax kasta shuwaaarmo iyo shaaax isku cunaaan halka USER saaan iskaga baaashaaalaaayo swedanCaaafiyo CBBB iyo Aabahoood URL	0	0	0	0	0	0
som_test_track1_328	Sida aroos been abuur ah la iiga dhacay $250,000!	0	0	0	0	0	0
som_test_track1_329	USER Wx xuuural cayn ah ma arkeee inanta hala asturo masuuuliyad ba kasaaaran waaalidkeeed aaakhirana looogu qabsan inaaan jirkeeeda laqaaawin ooo la asturaaa mahadsanid	0	0	0	0	0	0
som_test_track1_330	C/laaahaw vedio-ga dashilka ka ilaaali zhp!   Turkidu maxay kamarada ka eeegaya???	0	0	0	0	0	0
som_test_track1_331	Waaa mu ragooodaaa Marka aaan cod dheeer ku qoslo aniga ooo dooonaya keliya in aaan codkaaa dheeer ku qariyo reeenka ooohintayda  Iyo Marka aaan dareeemo in ay igu hareeeraysan yihiiin dad ay duruuufuhu igu qasbayaaan in aaan la jooogo	0	0	0	1	0	0
som_test_track1_332	USER Cabdulahi Yusuf ahmed xanuuun la dhoho ayaaa kugu dhacay xanunka iyo cuqdada ha ku dhimanin wakhti kuma harine	1	1	0	0	0	0
som_test_track1_333	Allle ha u naxariiisto hoooyadaaa waaa dhacdo xanuuun badan waaa in qayrul-masuuulkaaa gaaadhiga waday sharciga la horkeeeno.	0	0	0	1	0	0
som_test_track1_334	Allle aaad buuu u farxaaa markaaan u sooo noqono eee yeynaaan ka welwelin waqtina ku lumin waxyaaalihiii hore u dhacaywaxba ma qaban kartidma noqon karno ooo ma hagaaajin karno kuwaaas hadddiii Allle idmo  Waxaaan hagaaajin karnaaa maaalinteeena in aaan ka shaqeyno maaanta wxan hagjin krna bri URL	0	0	0	0	0	0
som_test_track1_335	ISAAARA SUBSCRABTA ASXAAABAY WA CODSI	0	0	0	0	0	0
som_test_track1_336	Yaaa idin booobaya dalka hadiii dagaaal gashaaan aniga waxaaan Somalidu u aqooonsanahay Qooom wada tuuugo maaafia wada ah umad xalaaal ah ayaaa garata sax iyo qaladUSER News Leader	1	0	0	0	0	0
som_test_track1_337	Sooo dhawaaada zhp page ka falllow dhe si aaad ula socoto wararkiii u danbeeeyay eee kubada cagta ⚽⚽⚽❤	0	0	0	0	0	0
som_test_track1_338	Waaa markiii 2aaad eee dadka Muqdisho sidaaa sameeeyaaan bil gudeheeed  Waaa sida ugu fiiican eee Alshabaaab Muqdisho loooga sifayn karo  Yuuusan baxsan nin dambe ooo wax dila  URL	0	0	0	0	1	0
som_test_track1_339	Afar milyan baaa ka sugaysa badbaaado nafeeed iyaguna kartooomo timir iyo baaasto dhacay la isaga fogeeeyay bay isku haystaaan Subxanalllah  URL	0	1	0	1	0	0
som_test_track1_340	muxuuu ka waraysanayaaa war nagadagdhe allle ha kusodhaweeeyo taaaqadatayna allle waxan kabaryayaaa inuuu sokashifo	1	0	0	0	0	0
som_test_track1_341	Axaxax ilahay waxan uga barayaaa inu hoooyodaaa murugeysaaan ilmahedi uso dhawayeee Dalimadaaa ilmah qadatynaaa ilahay haso qabto walahi wa xanuuun	0	0	0	1	0	0
som_test_track1_342	Muuusow ooohinta yaxaaaska wiiil aaad dayacdo shaqada ka eridaaad maaanta maydkiiisa isku sawirasa markuuu nooola maaad shaqo siiisid silica ma arkeeene.	1	0	0	0	0	0
som_test_track1_343	Waaa Accc  kiii ugu horeeeyay eee aaan ka furto Appp u leeeyahay milkiyadiiisa wiiil sooomaaaliyeeed adna la deg ooo wiiilka dhiiirigelin u noqo la deg waxaaan u isticmaaali kartaaa habka Instagram iyo Twittter ka ooo kale  magaciiisuna waaa Whosanp  URL	0	0	0	0	0	0
som_test_track1_344	Ma hubo qofka makaaaniggga ka ah gaaarigaaas balse waxaaan hubaaa in gaaarigaaasi leee dahay qof dumar ahWaaa sababta aysan dumarku u badnayn shilalkoooda iyo in ay baddda ku dhintaaan iyaga ooo dabaaal ku jira ama iyaga ooo tahriiibaya xitaaaRagggu waaa naftoood hurayaaasha dumarka URL	0	0	0	0	0	0
som_test_track1_345	Dhulka Garanwaaagu sidaaas isku qabsaday yaaa leh Somalia wabiyo biyo la ciiiraya ka quuuso geeed aaan kan ahyn iyo caws xooola daaaqaaana waaa dhammmaaanayaaan  Waaa wax laga murugooodo dad qabiiil ku hardamaya ooo gurigoood sidaaan u baay  Alllow adigaaa garan xikmada aaad Somali u abuuurtay  URL	0	0	0	1	0	0
som_test_track1_346	Haka xiran hawada baq baq doda ayaaa Badatay diyad ka dagi karto ma jirto Muae xog ayu wax ku leyahay waaa in Muae maxkamad la sooo taga muse Wax uuu ka noxo wa in dowlada somalia Ay samaysa waxkasta lagu cuno Qabantan karo muse lagu fashilin Karo hala samayo	1	1	0	0	0	0
som_test_track1_347	Hhhh. Aarkan eeeg doqonka ah eeer waaa ka dartey	0	1	0	0	0	0
som_test_track1_348	USER Farmaaajo ooo waligiiis arimaha xasaaasiga ka jawaaabayo ma arkin  Marka waaa un dhaqan siyaaasiiinta somaaalida  Lakiiin hada wadanka aaan dagnahay Denmark maaamulka sirdooonka wuuu xidhanyahay eleeen wuuu hadlay  Fahad ma u banaaantahay inuuu media la hadlo Dhaqan halis ah weeeye	0	0	0	0	0	0
som_test_track1_349	Waaa sheeeko wax weyn utababareysa sirdooonka somalia waaa hadiii la heio dad ama shaqsiyaaad xukunka yimid ooo   leh shaqsiyad noool wadaniyad dhab ah leh runtiii	0	0	0	0	0	0
som_test_track1_350	Allle ha unaxariiisto gabadha yar waaalidkiii dhalay samir Allle haka siiiyo iyagana cinqaaabtoooda hala marsiiiyo mise waaa itooobiyaaane intaaad musuqdaaan xukunkoooda iska fasaxa cadaaaladu hashaqeyso	0	0	0	1	0	0
som_test_track1_351	USER Safarkaga waxaaan ku xasuuustay bukaaan beri aaan u shaqeynayay ooo Booosaaaso kayimi dedna sheeekh shil ku galay isago hargeysa kuso wajahan	0	0	0	1	0	0
som_test_track1_352	USER Galmudug waxbaaa lagaqabtay ooo ay u weyntahay maaamul daaadejinta lkn illlaaa iyo haddda majirtan mashaaariiic muuuqda ooo dhismayaaal danguuud ah sida wadddoooyinka Airport Hospitals meeelahaaan dhamaaantoood waaa meeelaha bulshada iyo deeegaaankaba lagu hormariyo	0	0	0	0	0	0
som_test_track1_353	Somalia asigaaa gacantiiisa qod uga burburiye asigaaa hubka siiin jire jabhadi kala duwnay.	0	1	0	0	0	0
som_test_track1_354	USER Af ingiriiisiga marka ma wajib baaa inuuu saxo ooo ma Aayado Quraaan ah buuu ninku khalday nacasow  Sida qof England ku dhashay kuna barbaaaray ooo isagooo weyn afsomaliga bartay loooga fileyn inuuu ugu hadlo afsooomaliga si wada saxan dhawaaaq iyo naxwaba ayaaan Calina loooga fileyn inuuu saxo	1	1	0	0	0	0
som_test_track1_355	Mareykanka: 6 arrimood oo la yaab leh oo laga ogaaday wiilkii toogashada ku dilay 21 qof	0	0	1	0	0	1
som_test_track1_356	Wali waxan dareeemeyna murugo waaayo marish qeybtan wali kuma arag plz maxaaa jidha no sheeeg!?	0	0	0	1	0	0
som_test_track1_357	Gooorta aaad iska dhaga tirto waxa ay dadka kale kaaa sheeegayaaan waaa gooorta uuu caaafimaaadayo qalbigaaa qaaarba wax bey ka sheeegayan qaaarna wey ku niyad jabinayaaan balse hadaaadan wax ahmiyad ah siiinin ooo aaad uga dhaqaaaqdo halkeee laguuu dhahay warka aya guuuleysaneysaaa URL	0	0	0	0	0	0
som_test_track1_358	bariga dhaxe waaa meeel wax walbo ka dhaca shekoyin cajiiib ah	0	0	0	0	0	1
som_test_track1_359	USER Inader inan gummmed baaa inaga buuuxa kaba qaaad masiiibo kaligoood ha ku dhacdo dhamaaantoood ilaaa buuurmadow terrra ina qorane iyo inta la mida wuxuuushta	0	1	0	0	0	0
som_test_track1_360	USER Ma hayadeeena nabadsugida dhabaheeediii looogu talagaley hadddey qabatey guuuleysta dabargoooya cadowga qarankeeena ia	0	0	0	0	0	0
som_test_track1_361	Subxana alllah waaa dhacdo Naxdin llleh illlhy ha ugar gaaaro saqiiirkas dulman😢😢😢	0	0	0	1	0	0
som_test_track1_362	meeel Somalia inta u jirta in muran la geliyaba maaaha	1	0	0	0	0	0
som_test_track1_363	Somalia burbur balaaadhan baaa kudhacay maaadaaama lakala dhantaaalay dadkiii sooomaaaliyeeed eee awoooddda badnaaa	0	0	0	1	0	0
som_test_track1_364	Sxp aaad ayaaa u mahdsanthay wxaaa iii muuuqato inaaa aaad uxiiiseynayo barnaaamijkaga mahadsanid waxaaa iga yaaabiyey magalada qabuuuraha kaliyeh   ✌✌✌	0	0	0	0	1	0
som_test_track1_365	XamaR gacan baaan u taaagay hhhmmm :;;;	0	0	0	0	1	0
som_test_track1_366	Dad ku dhintay isku dhacyo Baqdaaad ku dhexmaray Ciiidanka ammmaaanka iyo dad Shacab ah  URL URL	0	0	1	0	0	0
som_test_track1_367	Hhhh wlllhi barnamijkaaan caaadi maaaha naxdin qosol iyo layaaab   Indha adeeeg waaa tanooo kle   Wlllky hosow mhdsnid in bdn wn kula socdaaa si khaaasa barnamijkan	0	0	0	0	1	0
som_test_track1_368	cunsurinimadu waaa cudur aaan la daaawayn karin bal ninkan dhagaysta dadka Afsomaliga ku hadla. waaa ceeeb inu sida yidhaaa somalinimadu waaa ISIR dad wadaaaga eee maaaha sidaaad u tidhi waaanad mahadsan tahay.	0	1	0	0	0	0
som_test_track1_369	Ax ya jeceeel   wlhi wan murugoooda   walal alllh ha isiiiyo   qof I jecel   ana an jeclhy   alllh   kugu dharshay   adooon   igu   duceeen   jacaaayl   fican   ha idhaaafin	0	0	0	1	0	0
som_test_track1_370	Lacagti lagu werar Tagi jirey miya dhamatey iyo waqtigi ooo ka dhacay xlada ma sahlana	0	0	0	0	0	0
som_test_track1_371	Chanelll aaan leeeyahay ooo GYM ah   Hada dhaw samestay lacagta weeey ibilaben sida iiimuqato phone hore eee ugu xirany gmail chanelll wuuu iga halabay maxa sameyaaa sidddeee ku heli karaaa lacagtaaa mahad sanid wlll	0	0	0	0	0	0
som_test_track1_372	Annnaga ooo ah gudddiga qaban qaaabada sooo dhaweynata waftiga Madaxweynaha JFS USER waxaaan hadhimo sharafeeed qado ah u samaynay qaaar kamid ah Golaha Wasiiiraddda Lataliyaaal sare iyo Saraaakiiisha Madaxtoooyada Sooomaaaliya eee kamidka ahaaa waftigaUSER URL	0	0	0	0	0	0
som_test_track1_373	Muwaaadin Mohamed Mursal Sulub ooo maaanta dhibaaato looogu geystay laguna afduuubtay gudaha Villla Sooomaaaliya lagana qaaaday kaaarka Shaqada sida cad wuxuuu dhacayaaa Kaaarka Aqooonsigu 311220222kaSulub horey Lataliye Madaxtoooyo ayuuu ahaaa Dhawaaan ayaaa Mushahaaarkiiisiii laga gooostay URL	0	0	0	0	0	0
som_test_track1_374	Waaan idiiin salaaamy walllshy qurux ku dhiiigle iyo walllshay marish farxad ku nooolada waligiiin	0	0	0	0	1	0
som_test_track1_375	Waaaw masha alllah qeybtan waaan sugi la.ay walahi anooo tareeen saaaran an arkay waaan kadagay si an jawi dagan ugu daaawado xiiisa leee waaaye iyo jacayl an idin jecelahay	0	0	0	0	1	0
som_test_track1_376	USER Maaaha Somalinnnimo waaa qaybi ooo xukun  Farmaaajo waxaaa jecel kuwa nolosha ka dhacay canshuuurta dalka la siiin jiray amp qaaar aaay marin habaaabiyeeen  Qof garaaad leh kuma jeclaaan karo wixi dhacay shanti sano marka uuu qiiimeeeyo Ninki dooonayow samir hadddiii kale in lagu dilo u diyaaargarow	1	0	0	0	0	0
som_test_track1_377	Dastuuurka shilka in Qofka lo Dila kuma jirTo lkn wlllahi hoooyo alllaH u naxariiizTe🤲🏻haDi laGu helo inu si caD u jiDhaY wa abaaaLkiza in la mariya	0	0	0	1	0	0
som_test_track1_378	Wllle ismacil buuurgaaabo waaad ku mahadsantahay raaali galinta gabadha sooomaaaliyed eeed sida khaladka aaad u waraysatay qofkuna wuuu khaldamaaa mahadsanid Gaaabdhu tuuugo ayay ahayd ooo garawsho maysan lahayn lknse waraysiga ayaaa ahaaa mid aaan ahayn mid sax ah	0	1	0	0	0	0
som_test_track1_379	Baahida Yurub: Qatar oo si weyn uga faa'iiday dagaalka Ruushka uu ka wado Ukraine	0	0	0	0	0	0
som_test_track1_380	Somalia, Ciraaaq iyo Syria waaala burburiyay   Algeria ne sidi hore maaahi   Alllow awooodeeeni dib nooogu sooo celi adigaaa awooodooo dhan kuuu sugnaaataye 🙏🏾	0	0	0	1	0	0
som_test_track1_381	Canada 🇨🇦 markan ado qosolka waaa I dhibaaa🤣	0	0	0	0	0	0
som_test_track1_382	Gabadh “uur” lahayd oo lix bilood ka dib la ogaaday in aanay caloosha ilmo ku jirin	0	0	0	0	0	1
som_test_track1_383	USER 15 qof miya 5000 cunug dhashay ileeen waxan ognahay askarta 18ka gobol in laga keeenayMise rer xamar unbaaa murugada iska lehPropagand mudo socotey ooo la siyaaasadeeeyey ahaydWayo caqliga qofka Saliiimka ooo cafimaaad qabo Ethiopia ayaaa Ciiidan Somali ah tababar u socda u bahaty	0	0	0	0	0	0
som_test_track1_384	USER Nin weyn o aflagado kaaa sooo horayso waaa lagu qurux badan yahay sxbow marka kale Waaan arkaya inaaan kan hada joooga iyo Kuwa sooo socoda Mid waxba i sooo waaadin Somaliland marka wixiii khalad fikir iyo aragtiii waaad ku bedeli karta Lakiiin sida aaan ku arko nin ciiil hayo baaad u eeegtahay	0	0	0	0	0	0
som_test_track1_385	Aar raga ma hargab baaa ku dhacay😁😁😁	0	0	0	0	0	0
som_test_track1_386	Wlhi marnabijkaga aaad ula dhacay hore u soco pro	0	0	0	0	1	0
som_test_track1_387	USER Digriga iyo quraaanka markan aqriyo waxaaan darema farxad ito markan walidkay lahadlayo	0	0	0	0	1	0
som_test_track1_388	Maxaaa aragtaaa Sooo qor nambarada qarsooonDadka qaaar Waaali ayay ku sugan yihiiin kuwa ugu rooona madax xanuuun iyo jacayl URL	0	0	0	0	0	0
som_test_track1_389	Barnaaamijka falanqaynta maaan sooo dhaweyn (ma jeclaysan)	0	0	0	0	0	0
som_test_track1_390	Gurigiii booostada dawladddiii Kacaaanka  IskuShuban Bari  URL	0	0	0	0	0	0
som_test_track1_391	Hargaysa siday wax oooga jiraaan ma beeen beeentiii ayaaa sooo dhamaaatay Siyaaad bare ooo dhintay waaa hore ilahay ha u naxariiisto eee dadka rer Somaliland lagu Marin habaaabinayay beeeni raaad maleh ayay Somali ku maaahmaaahday marka ilahay dadkas ha kala qabooojiyo xaqana ha tuso amin	0	0	0	1	0	0
som_test_track1_392	USER Maxa beeen la isku shekaaay habar fadhiso lagdan la fududaaa dabadana anigaba maxkamad Ken lahaaay farmajo kow ka yahay URL	1	0	0	0	0	0
som_test_track1_393	Maxaaa laga canshuuuri karaaa ooo looo dili karaaa madaxweyne aaabahaaas ooo maaalmo ka hor mid kamid ah cidanka dowlada diley waxaaan kasiii yaaabayaaa maaalinkiii dilkiiisa cadaaalad looo waaayo URL	0	0	1	0	0	0
