id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_dev_track1_117	USER Allle maxaaad asiiibtay ma garanaaayo wax kale ooo aaan ku sifeyn lahaaa lkn ogow akhristow xukunkaaas waaa mid sugahaya dhamaaan cidiii umada xil uqaaada ooo aaan ugudan sidiii ilahay u dajiyey	0	0	0	0	0	0
som_dev_track1_118	Geeeri Naxdin iyo murugo leh innnaaa lilllaaahi wa innnaaa illleeehi raaajicuuun  Alllah u naxariiisto ayeeeyo Nuuuriyo Hasssan Abdirahmaaan  Waxa ay aheyd hoooyadeee ooo waqti badan dhabteeeda aaan jiiiftay Waxa ay nolosheyda ku laheyd saaameyn tooos iyo mid aaan tooos aheynAlllah u naxariiisto ayeeeyo URL	0	0	0	1	0	0
som_dev_track1_119	USS Bonhomme Richard: Askari Maraykan ah oo loo haysto inuu dab qabadsiiyay markab dagaal	0	0	1	0	0	0
som_dev_track1_120	AUN Geeesiyadiii adeeeradeeey ahaaa AliMahdi amp GeneralAidid Waligoood intey xadka talaaabeeen gaaalo kuma sooo hogaaamin ciiida Dalkeeena SooomaaaliyaGeeesiyaaal aaan gamban ooo isku kalsooon ayey ahaaayeeen hadalkana aaan lagamban dulmigana diiida  Nasiiib amp ayaaan waxaaa ah inaaan isku dhiiignahay URL	0	0	0	0	0	0
som_dev_track1_121	Maalqabeenka Hong Kong ee taageera dimuquraadiyadda oo xabsi la dhigay	0	0	0	0	0	0
som_dev_track1_122	Waxay ahayd iney baxaaan sanadkan markiii swan baxay laaakiiin nasiiib xumo waxay ku darsadeeen 1 sano lama yaqaaan cida ugu dartay waxan cabsi ka qabaaa ATMIS iyagana iney samaystaaan mandate cusub dadaaal kasta lagu bixiyay afmeeerida arimana wey burbureeen xageee looosocdaaa URL	0	0	0	1	0	0
som_dev_track1_123	Illlahow isooo dhaweee hoooyada	0	0	0	1	0	0
som_dev_track1_124	Aad iyo Aad ayay u xanuuun badan tahay inaaad qofkasta aaaminto xataaa xaaaskaaaga ha noqoteee runtiii wan naxay inay aniga igu dhacday mooodayaaa markasta wan xiiiseeeyaaa arimaha naxdinta badan naftaydana waxan ka siiiyaaa cashar aniga ooo markasta difaaaca xidha 😃😃😃	0	0	1	1	0	0
som_dev_track1_125	HSM Socdaaal ma safray isagooo og Qaraxyada amp Dilalka qorshaysan eee Dalkeeena Sooomaaaliya ka dhacaya Abaaaraha baaahaaan eee guuud ahaaan sooomaaaliya ooo dhan ka wada jira Ha ugu darnaaada gobolada isku raranta ah eee Bartamaha Kooonfurta Sooomaaaliya HSMHasssan Dhiiiqo isaga waaa tuuugsi tagay URL	1	1	0	0	0	0
som_dev_track1_126	Sxp waxaaa nooo suuubisaaa barnaaamij taxana ah ooo aaad kaga hadlaysid taaariiikh kana sooo bilaaawaysid bc ooo aaad qarni qari ama tawan tawan sano aaad uga hadlaysid wixiii dhacay ooo bc ilaaa hada aaad kaga hadlaysid.   Aad ayaaadna u mahadsantahay	0	0	0	0	0	0
som_dev_track1_127	Waxba kadhacay mesha osmanow 🙏👍👍👍	0	0	0	0	0	0
som_dev_track1_128	Aroooryo suuuban saaaxiiiboyaaal waaa subax axada ardeydeeennna walwal iyo murugo ayey schooolka ku aaadan maaad sooo nabad noqonaysaaa mise qarax ayaaa kullla kici marki ducada laga sooo tago waxaaan naloooga bahan inaaan iska celino koooxdan argagixisada	0	0	1	1	0	0
som_dev_track1_129	Wan oynaaa nolosha ooo dhan balse markiii aaan qosolno intay sawir naga qataaan ayay kusooo qoraaan farxadu hanti uma baaahna URL	0	0	0	1	0	0
som_dev_track1_130	Dadkiii   waaad   cabsi   galisay	0	0	1	0	0	0
som_dev_track1_131	M.a wlhi   wxaaan nooo dhex gaysay sidiii in ayadooo qisadu dhacayso ooon gooobkooognahy wxanan ku dawady turkiga	0	0	0	0	1	0
som_dev_track1_132	hawiye miyaaa dhacay.mise ciiise	0	0	0	0	0	0
som_dev_track1_133	😂😂😂iPhone x biyo kudhacay😂😂😂	0	0	0	0	1	0
som_dev_track1_134	Halkaygi ba wadani ah wa halky eeeday qrlkga wadanimo muuuji is ledahy lkn kuwa kilka ku fashilmy difac ba is ledahy wadaniga cusubow	0	1	0	0	0	0
som_dev_track1_135	War ileeen war ibliiis hanagu cabsiiine waxa adiga kugu dhacay iyo sheeekadada noga dhac !!!	1	0	0	0	0	0
som_dev_track1_136	Ururka alshabaaab ayaaa waxaaa sooo foood saaaray dhaqaaale la aaan iyo burbur xooogan kadib markiii ay ciiidamada qaranka sooomaaaliya iyo shacabwaynuhu isku kaaashadeeen kana saaareeen degaaano badan  URL	0	0	0	0	0	0
som_dev_track1_137	Waxaaa la kulanteeen 2 qof ooo aaad iyo aaad uqeymo iyo Alllah ka cabsi badan, dulqaaadna leh.	0	0	0	0	1	0
som_dev_track1_138	USER Hhhh war xaaataaa 10 Hasssan qabyo Haduuu qaaato dalka burburiya ooo qabiiilo isku dili odhan mayno maaalin unbaaanu ka qaaadan	0	0	0	0	0	0
som_dev_track1_139	Meeeshiii mugdiga aheydna ma fadhisideee yaaa kuuu ducuyeeeyae	0	0	0	0	0	0
som_dev_track1_140	USER Waxaaaba laga yaba in xilka loooga qaaado Namp N buuu lasooo shaqeeeyay	0	0	1	0	0	0
som_dev_track1_141	Waxaa la yaab ah in aad sannadadaanba reerlahayd? 	0	0	0	0	0	1
som_dev_track1_142	Naaag waaa ilmo marka lagu dhahaaayo beeen ayad u maleysaaa waxaaa tusaaale kugu filan Muraaabak Oo dheeel dheeelsiiinaaayo Fiska Romatic Macnahisa saxda ah Galabta Fahmay Waaa Dheldheeelsiii Dumarka Sida Caruuurta Camal U Farxad GaliUSER  URL	0	0	0	0	0	1
som_dev_track1_143	USER Kkkk horta marka hore in la mudaaaharado ma ahanooo si cabashada u gaaarto odayaaasha mise practicallly ayey u arkayaaan cabashada ayaaad leeedahay  War Yaaa naga qabta odayashaaan champions league ma ciyaaari karaaane Meeey serie D iska jooogaaan	0	1	0	0	0	0
som_dev_track1_144	Wlhi kayar kenyo waaa wiiil cod leh lkn iztuz weeeya adeeerow dadka waxpa madhantid eee cadi izkadhig wlll hore uzoco	0	1	0	0	0	0
som_dev_track1_145	Khudbadan eee Tedx qofka sooo jeeedinayo magiciiisa adigooo mahadsan cumarow	0	0	0	0	0	0
som_dev_track1_146	Sxb yutubeka waka cajistay maxaaa dhacay in dad badan ku gu xiranyihiiin ooo wax kasugayan soma ogid	1	0	0	0	0	0
som_dev_track1_147	Nuuunuuu xanaaaq kuma qurxanid 😅 Caaadi iska dhig ani xita waaa iga cabsiiise!	0	1	0	0	0	0
som_dev_track1_148	USER Maxay micnaha inaaadis dul dhigtid labada Sawir Dubai ma gaaadhi karno 2000 sano hadiii ilaaahay ogyahay iyaguna waaa dad horumar siii gaaadhayaAdiguna 1936 hadiii aaad waxay ahayd waaad burburisayTa kale sawirkan ma aragtaaa  kaniiisada Weynaaatay eee ku dhex taaal wadan dadkiiisu	0	0	0	0	0	0
som_dev_track1_149	Ma Nin iyo naaag wada joooga ooo isku dhacay ayaaa labo qof looo dhaaawacayaaa halka mid kale looo qudh goynayo sideee rash-bado kale ooo tan ka culus loooga hor tagikaraaa hadddiiiba taaasi intaaasooo khatttar ah yeeelatay cajjjiiib.	1	0	0	0	0	0
som_dev_track1_150	Weerarkii Capitol: Ma laga yaabaa in Trump xilka laga qaado kahor inta uusan Aqalka Cad ka tegin?	0	0	0	0	0	0
som_dev_track1_151	jacayl leh ooo rooob ku daaaayo ooo wax yar ka sooo baxaya dhulka biyo macaaan ooo wuxuuu ka buuuxinayaaa quruxdoooda aaan la balllaaaranayn iyo caraftoooda  Oo sidaaas waxayingsRooob iguma dao rooob buuu igu daaya dafffodil waaa daoDhibic kasta ooo sooo dhacdana waxaaan arkaaa	0	0	0	0	0	0
som_dev_track1_152	USER 11 Marka hore iga qabso cid somali shidaaal ay leeedahay ka qaaadan kartaaa majirto ama somali galbed ha ahaaato ama NFD ama Somaliya  Ta labaaad jinsiga somaliga dagaaal jiritaaan ooo subvertion ah baaa lagu hayaaa wakhtigan iyadooo 30 sano kahor lagu bilaaabay	0	0	1	0	0	0
som_dev_track1_153	Hooosow production Walahi Waxaaan dhihi karaaa Waaa Qof yaqaaano sida Filim Qurxooon looosooo Saaaro, Filimkaaan Waaa filim aaan ku oooyay😢	0	0	0	0	1	0
som_dev_track1_154	USER Shaxshax sidaaan ku soco huno aaad ayaaad u qurux badan tahay waaa Marka aaad ku libisato xijaaabka waaa sidaaasi iyo calaf wanagsan	0	0	0	0	1	0
som_dev_track1_155	Keeep going My prother abdulaaahi akaaanu video aaad u qurux badan ayaaad sameeesa wlll masha Alllah❤	0	0	0	0	1	0
som_dev_track1_156	Haddii aad dooneyso inaad farxad ku noolaato Jooji 5-tan qodob	0	0	0	0	0	0
som_dev_track1_157	Mxa dhacay faceboook dhalinyaro eeegaaan sooo kaceee😣	0	0	0	0	0	0
som_dev_track1_158	USER Tusbaxa Hawiye waligiiis waaa wateeen waaa hubka ay waligoood kaga amaaangali jireeen sixirka amp dhagarta cadawga  Aniga mid waxaaan wataaa ilaaa xerta aaan ahaaa waliba laaaantiiis manooolaaankaro tusbax waaa muhiiim inta aaan qaaadan tusbaxa qaaata ooo wardiya Saliga Nabiga NNNKH badiya waaad liiibaaan	0	0	0	0	0	0
som_dev_track1_159	Asc waaad dhamestay taxanaaaha Amiiina.lkn waxa aaan la yaaabay.kitaaabka qor' aaanka eee qaaar laaaga masaaaxay.iyo Gabaaadha faranch ah eee u shaqeeenaysay islaaamka .lkn su ' aaal   Waxan ku nolaaahay dalka Djibouti sideee ku hele garaaa Boookan???   Fadlan iso sheeega cida ig	0	0	0	0	0	0
som_dev_track1_160	USER Waxaaan dareeenay murugo aaan la sooobikarayn	0	0	0	1	0	0
som_dev_track1_161	Ganacsiga Hubka: Xaguu Sacuudiga ka helaa hubka ugu badan ee uu kula dagaallamo Yemen?	0	0	0	0	0	0
som_dev_track1_162	Farriinta Israa'iil iyo qorshaha dagaalka ee sanadkan 2024-ka	0	0	0	0	0	0
som_dev_track1_163	RASMI Koooxda Manchester United ayaaa si rasmi ah heshiiis ula gaaartay xidddiggga kubad burburiyaha reeer Brazil iyo Real Madrid eee Casemiro  Heshiiis ilaaa iyo 2026 ooo sannnad dheeeri ah uuu ku darsan karo ayuuu la gaaaray laaacibkan MU Madrid amp United waaa ay ku heshiyeeen beeeca  IshaRomano URL	0	0	0	0	0	0
som_dev_track1_164	Walaaal software keee isticmaaashaaa sida video yadan ooo kale	0	0	0	0	0	0
som_dev_track1_165	inta la socotay ilaaa bilowgiii Love dhac igu siiiya❤❤❤	0	0	0	0	0	0
som_dev_track1_166	Waxaaan rajeynayaaa in madaxdeeenu ay iftiiimin dooonaaan garbaha asxaaabta iyo kuwa qaaaliga ah in aaan ka tagi dooono saaameyn wanaaagsan xitaaa hadddiii ay sahal ku tahay quluuubtooodaIn aynu kusiii jirano noloshaaas wax aaan ahayn jacayl  Allle hayno hayno hagajiyo madaxdena URL	0	0	0	0	0	0
som_dev_track1_167	USER War kiii faqashta aha e cunye Iyo gabadh ba shaly mel isku sooo ururiyay kulllen darod o dhan markasn idhi hadddad somalinimo rabtan maxd idinko darod ah u marti qaden si u Hasan shiiikh u cayo somali kow laba somali galbedina muxu uga hadli wayyy hadddiii somalinimo lo hadlyo de cadho	0	0	0	0	0	0
som_dev_track1_168	Aad bn ula dhacay waliba sidiii falenbada ayey igu socotay lkn way iga dhamaaatay 🙈🙈🙈	0	0	0	0	1	0
som_dev_track1_169	Sxb igama dadagin shekada marna waxaaad tiri baskolda waxa ku xirnay dhunta shanqar la aaan kadhigdo marka kale waxaaad tidhi dhawaaaqa rasaaasta ayuuu ku sooo baxay cml taaa iga jahil bixi sxb	0	0	0	0	0	0
som_dev_track1_170	Armaan Malik: Maxaad ka taqaannaa Amiirka jacaylka iyo sida uu ku hantay taageerada caalamka?	0	0	0	0	0	0
som_dev_track1_171	Alllah ha u naxariiisto fanaaanada Khadra Daaahir Cige ooo caaawa Hargeysa ku geeeriyoootayWaxa ay ka mid ahayd fanaaaniiinta looogu jecelyey hobolada Waaaberi iyada ooo lagu xusuuusan dooono heeesaha jacaylka ooo ay caaan ku ahayd  Ina lilah wa inaaa illleyhi rajucuuun  URL	0	0	0	1	0	0
som_dev_track1_172	Diiinta islaaamku malaha cunsuriyad   Hadalkaaas Waaa hadal xaqiiiq ah	0	0	0	0	0	0
som_dev_track1_173	USER Qof walbo ooo bini aaadam ah waxa uuu ku riyooodaaa qof wanaaagsan ooo siiiya jaceyl farxad wanaaag iyo nolol dagan marka calaaamadaha ay rabtay in uuu leeeyahay laga yaaabaaa riyada ma aha qofka eee waaa shaqsiyadiiisa wanaaagsan ooo ay jecleeed nin wanaaagsan in ay hesho calamadaha ay jeceshahayna	0	0	0	0	1	0
som_dev_track1_174	Dadkiii shalay necba Farxaaan Qarooole o maaalmahaaan oooyayo baaan fiiirsaneynay Qarax quuutana uuu qabrigiiisa isku sawiray ilaaa aaan caaawa arkey gabadh leh waxaaan ahay ina gen  Galaaal ooo fariiin u direysa Farxaaan Aabihis iney ayaka dileeen wiiilkiiisa  Gabadhu naceeebkeeeda ma qarsanSomalia URL	0	1	0	1	0	0
som_dev_track1_175	Kal iyo laaab u qoslay. Qofkan kuuu aqrinaya si uuusan nooofashilin, Sooo kaxeee. 🤣🤣🤣	0	0	0	0	1	0
som_dev_track1_176	Gacmo furan kuso dhawaw❤️	0	0	0	0	0	0
som_dev_track1_177	USER Dr Gabose maxaaa ku dhacay waxaaan xasuuustaaa ciyaaalnimadeyda inuuu magaciiisu cuslaaa	0	0	0	0	0	1
som_dev_track1_178	USER Adigu hadiii aaad aaaminsantahay markiii hebel xukumayeyna qaran baaan ahayn markiii hebel xukumayeyna qaran ma ahayn waaa qaybinta shisheeeyuhu wado adigo cidaaa dooontid taaageeeri Kara ha dafirin xaqiiiq ilaaa 60kiii xor baynu ahayn qaran burburay marna dhismay baaa nahay	1	0	0	0	0	0
som_dev_track1_179	Gudddooomiyaha Hirshabeeellle Cali Jeyte ayaaa lacag dhan 10 000 ku abaaalmariyay askari ka tirsan CXDS marka uuu dilay horjoooge alshabaaab inta lagu guda jiray howlgal ka dhacay Hiiiraaan  USER URL	0	0	0	0	0	0
som_dev_track1_180	yasalam heeesta khatara iga dheh casha wey shidan taheee ma u sheeegteeen reallly xaqiiiq weeeyi allley yacisak fanaaan keyow	0	0	0	0	1	0
som_dev_track1_181	Maaalmo dhawayd wuxu shimbirkani weeeraro is daba joooga kusooo qaaaday dhulka ay sooomalidu degto gaaar ahaaan somaliland iyo kilidhka 5 eee itooobiya	0	0	0	0	0	0
som_dev_track1_182	Addduuunka badbaaadisaaa iyo aaayahiiisa wanaaagsan waxay ku jirtaaa eee sooo dhaweysa bilaaabataaa iyo xal mirodhal laga helayaaa keliya marka dhibanaha uuu ogyahay Gefka islamarkaaasna u diiido inay ku dhacdo Naf kale iyo Naftiiisa  URL	0	0	0	0	0	0
som_dev_track1_183	Wali waaan layaaabanay nimanka qolka isku sooo xidhay eee yidhi Dastuuur baaan ka heshiiinayna  Waxaaaso dhami waaa aaad khayraaadka Somalia ooo dhan shilimaaad siiisataaan  Xitaaa waaa tuuugo hanyar ooo wax fiiican inaguma iiibsadaaan  Deni usheeega inuuu Dastuuurka akhriyo kuna karbaaasho  URL URL	0	0	0	0	0	1
som_dev_track1_184	Waxaaan ka faaaiiiday qofka cuqdada kuso koray in aysan kugu habooonen nooolasha inaaad la qaybsato, maxaaayeeelay hadddi wax isku dhaaaftan marxalada ma qiiimeeeyo eee wuxu si tooos ah ugu xiraaa, nooolashiiisi hore iyo cuqdada haysa, marka go'aaankiiisa wa halis weyn	0	0	1	0	0	0
som_dev_track1_185	USER Madaxweyne ogson dhibta u shacabki baday beeen meeel walba dhagax dhig beeen ah sharcigiii o u ku tumanayo dooorasho diiid ka talinaaaya Malin iyo haben inu dalka burburiyo o aaanu isga ka danbeeeyn miyaaa shacabkisa isku aaaminaya May wuuu is ogahay kuuu yahy	0	1	0	0	0	0
som_dev_track1_186	Musayma Yusuf iyo abwaaan fekradmaaal   indin la yabi mayo ooo dadkan hore u shagay ooo indha ku gardlaha ah ba tihin Video iyo ila qosolka un ba idin muqda   Lkn aniga dulmiga ayn didanahy maha ina tagersanhy qof qanisa   Labadoda waaano ku le yhy eee cay iyo handad kuma lihi   	0	1	0	0	0	0
som_dev_track1_187	USER Nin waxa uuu taraaa ilahay ayaaa ku Aminay dunida marka labaaad waaa abaha iyo walaaalka waaa wehelkaaaki marna waaa jacaylkaaagi raaaxada iyo dhunkashadad macaaan eee xaladaha	0	0	0	0	1	0
som_dev_track1_188	USER Wax walpa ooo reeer galpeeed ka gadal kasooo riiixa waaa laga guuuleysana waaa shaki la aaan taaasi	0	0	0	0	0	0
som_dev_track1_189	"Maxkamad xukuntay “nin xaaskiisa galmo aan caadi ahayn"" la sameeyey"	0	0	0	0	0	1
som_dev_track1_190	Abdikarim Ahmed Mooogeooow Ilowshiyo dhawidaaa Ma umul baaad Tahay, Sawdigiii Adba Tvga weyn dadka daba qaaadanayey iska adkayso ceeeb maaaheee waaa lagu saxayaaa uuune,	1	0	0	0	0	0
som_dev_track1_191	team waaa yaaab ma igu sooo dhaweyneysaaa from Hargeisa Mo Baaar	0	0	0	0	0	0
som_dev_track1_192	Way igu socota mahadsanid wlll	0	0	0	0	1	0
som_dev_track1_193	USER baqid iyo sharcigooo laga cararo afvumiIyo anhaaa wanagsan iyo is amaaanid xukun jaceeel islaweynin sida sheydaaanacuuudo billlah somalidu hadeee yiraaahdaaana cararaaayi dooorooodaaa lehwar hadaaan leeedhiiibin xukun sooomaaali ha bueburto walllahi itooobiyan isku dhi	0	0	0	0	0	0
som_dev_track1_194	noloshu waxay dhadhan iyo meeed macaaan samaysaaa marka lawada sidu nolosha iyo laaafkeeeda  kuma jirto Ta iskaaa buladu  No hurdo fikir iyo dhadhan laan Hadaaan ku raaagtan waxay keeentaaa cabsi badan ooo xaga guuurka kkk	0	0	0	0	0	0
som_dev_track1_195	Xayawaaan la diro doqon ah	1	1	0	0	0	0
som_dev_track1_196	War adigaba wax sheeek u baaahan   imaaan darada YouTube taaalo waaa waxaaanooo kale   gabar somaaaliyeeed walaaashis cml ah qalad kasooo dhacay buuu rabaaa inuuu view iyo like ku raaadiyo maaalin walbo   dammmn shittt   😠😠😠😬	1	0	0	0	0	0
som_dev_track1_197	Allle hoooyo janadiiisa haku arsaaaqo alllow dhib ooo dhan ka dhawr hoooyoooyinka sooomaliyed🤲❤	0	0	0	0	0	0
som_dev_track1_198	Allle haku naxariiisto marti la jecel yahay noqo Insha alllh	0	0	0	1	0	0
som_dev_track1_199	Waxaaan arki jiray baaarlamaaanka somaliland ooo feeeraha iska tumumaya maaantana waxey ka bilaaabatahay xukumada cusub eee hamse abdi bare ayadooo la matalaya dagaaalke xafiiiska korneyl muse biiixi waxas ooo dhan robow ayaaa ka danbeeeyay URL	0	0	0	0	0	1
som_dev_track1_200	😭😭😭murugo illlaaahay howsooo dhaweeeyo	0	0	0	1	0	0
som_dev_track1_201	Waxaaan sooo dhawaynayaaa Xukuuumada JFS eee la magacaaabay alllaha ka yeeelo mid dalka ka saaarta colaaada gaaajada iyo fakhriga  Aamiiin	0	0	0	0	1	0
som_dev_track1_202	Masha alllah alhamdulllilah yaaarabi😢😢😢adiga ayaaa mahd ooo idil kuuu sugnaaatay wlllh waaan la murugsanaaa hoooyadaaa alxm shukran yaaarabi❤️io cid walbooo gacan ka geysaty sida looo heli lahaaa nuuunahas😢❤️ الحمدللله على كل حال	0	0	0	0	1	0
som_dev_track1_203	Barnamijkiii igu qosolka badnaaa	0	0	0	0	1	0
som_dev_track1_204	Sxb horta waaad mahadsan thy sooo gudbinta mcluuumaaadkaaan lkn ogow waxaaad xayaysiheee mooosaaad iyo guuud ahaaan dirdooonka yahuuuda waxaaadna dadka kadhaaadhicineee iney waxkasta ogyihin ama ay awooodaaan marka sxb qabka sooo gudbinta wax kabedel mahadsanid	0	0	0	0	0	0
som_dev_track1_205	Wlahi in lafahmo wey adagtahay halisteda qabta war somaliyeee hayeresanin halistan nakuso wajhan 2026	0	0	1	0	0	0
som_dev_track1_206	USER Wasiiirka caaafimaaadka intaaad ahayd cusbitaaalku xaaaladiii Coronaha ayuuu la daaaladhacayay adiga iyo ex madaxwayne muuuse biiixi imisa jeeer baaad boooqateeen cusbitaaalka hargaysa Kuwa gobolada hadalkooodaba daaa	1	0	0	0	0	0
som_dev_track1_207	Hal nar leee kugu dhacday   maxaaa ka macnaaa	1	0	0	0	0	0
som_dev_track1_208	kan ooo wax wngsn sooo badhigayo maba arkin afka maaan ka jabinaynaaa heee balaaayo shaaatiga   cad hakuuu xaluuushato 😂😂😂	1	0	0	0	0	0
som_dev_track1_209	wlll albaaab walbooo kaaaxiran allle hakuuu furo murugada farxad hakugu badalo culeyska allle hakaaa qaaado 1000 subscribe xabibayal	0	0	0	0	0	0
som_dev_track1_210	Farmajo qoladan wuuu hubsaday ooo hadal koooda waxbaba kama so qado .lkn talabadan ay barlamanka somaliya qadeeen waaa mid khatar kuha dawladanimada curdanka ah eee somaliya. Ilahay wadada wanagsan somaliaya ha qadsiiiyo aaamin	0	0	1	0	0	0
som_dev_track1_211	War naxdin leh weye balse dulmijadiiid lagama yeeelaaayo URL	0	0	1	0	0	0
som_dev_track1_212	aniga waaad iga samir badantihiiin dadkiiinanow takugu dhacda dhag iyo dhabanbaaa ku qarxin lahaaa saaa wabay kuwydinayaaan sababta jow!!! iga cilmi bdn dadkni wlhi😬😬😬😢😭	1	0	0	0	0	0
som_dev_track1_213	Abu falah waaa wiiil yar ooo dhib sooomaray hadane ilaaahey rasaqay fan's giiisane waaa ilmo yar yar aniga inuuu qariyo wax uma arko kumanaqanacsano somali nimada maxaaa yeeelay qof somalia ah kumajiro shaqaaalihiiisa iyo dadka kA agdhaw	0	0	0	0	0	0
som_dev_track1_214	USER Hadddiii caqli fooorara aaa u taqaaanid nin dhulkiiisa argagaxiso ka saaarayo wAxaaan caqli fooorara u naqaaan nin aaan wax baran eee yurub ama America ceyr ku cuna Inuuu wadanka u cararo markuuu arko nin la heyb ah ooo madaxweyne ah si cashuuurta maskiiinta hotel lagu dago	0	1	0	0	0	0
som_dev_track1_215	Wlhi kuma faraxsani dadka ku cayaya ama cadawgaga ah wlhi wxn ku dhihi laha haka niyada jabin eee xalka ka waaa Ok	0	0	0	0	0	0
som_dev_track1_216	USER Deee waaa run ooo sheeekhana ma odhan karno beeen buuu sheeegayaaa waxan meeesha ka dhacayana waaa wixiii la isku halaaagi jiray	0	0	1	0	0	0
som_dev_track1_217	"Siyaabo aadan weligaa ku arkin ""Cali Dheere"""	0	0	0	0	0	0
som_dev_track1_218	Baaqa ah in la badalo shuruucda qubeyska Mareykanka ka dib cabashada timaha Trump	0	0	0	0	0	1
som_dev_track1_219	Wlll inan so aaado baaan rabaaa sideee lagu imaaankaraaa mahadsanid	0	0	0	0	0	0
som_dev_track1_220	Sean OMallley ayaaa shaki galiyay mustaqbalka Khamzat Chimaev eee miiisaaanka welterka ka dib markiii la goooyay laaakiiin suaaasha hadddiii xidddiga aaan laga adkaaan uuu dooonayo inuuu isku dhaco wiiilasha waaaweyn eee qaybta sare  per USER	0	0	0	0	0	0
som_dev_track1_221	Ha murugooon Allle waxa uuu rejada sooo diraaa xillliyada looogu quuus badan yahay ooo rooobka faraha badanba kama yimaaado waxaaan ka ahayn daruuuraha ugu mugdiga badanBy Abdirahman professsional	0	0	0	0	0	0
som_dev_track1_222	Mararka qaaar waxa dhacda in aaad kalinnnimo dareeento adiga ooo dad badan la joooga sida ooo kale waxa dhacda in adiga ooo kali ah aaad farxad dareeento sababtuna ma aha tirada ciddda ku hareeer jooogta iyo ciddda aaan ku hareeer jooogin balse waaa ciddda qalbigaaaga ku jirta eee la jaaalka ah  URL	0	0	0	0	0	0
som_dev_track1_223	waaa imtixaaan wayn ooo kudhacay Aabahaaas iyo wiiilkiiisi yaray	0	0	0	1	0	0
som_dev_track1_224	dulmiga did ilaha garabkaga ehe 😂 😂😅	0	0	0	0	1	0
som_dev_track1_225	Waaan kaaa qaaadnay salaaanta walal   Waaanan ku dhawnahay   Masha alllah walalkay waaad ku mahad san tahay sida quruxda badan eee aaad nooola wadaaagto barnaaamijyada falanqaynta siyaaasada iyo arimaha sirdooonka   Mahad sanid   keeep going walal sharfan	0	0	0	0	1	0
som_dev_track1_226	Degmada BuqAqable waaa degmo magacaaaban ku dhawaaad 32 sano magacabis wa ka dhantahay tasiiiladkiii Degma wa udhameystirnyihin wax kasta o infrastructure ah degmo loooga baaahdo waxana marki uhoreysay Degmo u aqooonsatay dowladiii dhexe eee Maxamed Siyaaad Barrre madaxweynaha ka ahaaa  URL	0	0	0	0	0	0
som_dev_track1_227	Bal qiyaaas cuniga yarka ah ardeyga dugsiga hooose ah eee hadalada nucaaasa lagu babaaaniyo maxow berito la imaaanaya maslaxyada  Ficilada hargeysa ka dhacaya ma ahan wax dhaqan sooomaaaliyeeed ledahay Ee yanan la goynin xargaha qar  URL	0	0	0	0	0	1
som_dev_track1_228	Dadka gobta ahi waxay goaaansadan inay si niyad samaaan ah ugu socdaaan wadddo mugdi ah ooo cabsi badan leh hadddana mar walba iftiiinka hortoooda URL ifaya kuma hakadaaan ilaaa ay ka gaaadhaaan yooolkoooda dhabta ah URL	0	0	0	0	0	0
som_dev_track1_229	Sxb mahadsanid maracade waxad tahay nin astaaahila somalida in ay taaarikhad somaiiida ku habooon	0	0	0	0	1	0
som_dev_track1_230	USER Madaxa ma aheee dabada kufuran Show intaaad fulay tahay badanaaa hadad geeesi tahay waaad isqarxin lahayd ciiidanka ha isku qarxinin meeel cidla ah iskuqarxi amaaa shabab iyo atmis ku shirayaaan	1	1	0	0	0	0
som_dev_track1_231	mahadsanid walal aaad ayaaan kaga faiday	0	0	0	0	1	0
som_dev_track1_232	In kasta ooo aaanu leeenahay karti waaayoaragnimo iyo aragti dalkan lagu horumarin karo hadana anagu ma lihin anaga ooo kali ah waaa in nala dooorta hadiii kale waxba ma hagagayan Ilaaahay waxa an ka baryayaaa in uuu inooo doooro hogaaan khair qaba ooo dalka horumar iyo isku dubni u horseda	0	0	0	0	0	0
som_dev_track1_233	Cawayska iyo Shiribka innnooo tumaJimce Barakaysan JaaallleyaaalDalku wuxuuu qaaaday wadadiii horeumarka iyo Dimuqraaadiyaddda dal iyo dibedana Dhaaanto iyo Shirib ayaaa ka socda waxay tilmaaamaysaaa in dhammmaaan Ummmaddda Sooomaaaliyeeed ooo dhan guuulaysatayHeeestan Shiribka ah ku Jimcaysa  URL	0	0	0	0	1	0
som_dev_track1_234	@@@quruxdumara52777 kuwiii dulmiga waday eee dhintay naga amaaan heli maaayaaan wlllhi... abu lahab ba quraaanka ayaaa lagu   cambaaareeeyay isagooo dhintay sidooo kale musaylama binu kadddaaab isagooo dhintay ayaaa maaalin kasta la sheeegaaa dambigiiisiii iyo dulmigiii uuu umada	1	0	0	0	0	0
som_dev_track1_235	Aduuunkan farxad mataaalo cos adigooo___oooyneya ayaaa timid ___Adigooo  oooyeyana waaa katageysaaa ___Halka ma aha meeel lagu waaaro ___eee intaaad dhimanin isku dey sidaaad allle ugu dhawaaan lahayd Alllahu___Akbar___ URL	0	0	0	1	0	0
som_dev_track1_236	Nin baaa iga xiran Ilmo maaalmo Jira baaan udhibaaayeeeyey iyo hoooyo umul ah Waaa sheeeko yaaab leh. Caqligiii naaag sooomaaaliyeeed ooo nin nimooow ku dhacay ma saqiiiraday ka aaarsanayaaan hadiii xataaa uuu dhinto faaarax Indho adakaaa	0	1	0	0	0	0
