id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track1_246	ትህነግም ሆነ ኦነግ የሚሠሩትንና ዓላማቸውን እያወቅን በአድርባይነት የእኔና ቤተሰቤ አስተሳሰብ እንጅ ስለሌሎች ስቃይ ደንታ ቢስ መሆን እኛጋ ይደርሳል ብለን ባለማሰብ በቀጥታም ሆነ በ	1	1	0	0	0	0
amh_test_track1_247	አቤል ሰላም ላንተ ይሁን በአርሲ ሽርካ የሚገደሉ ክርስቲያኖች አሁንም እየተገደሉ ነው ቤተሰቦቻችን ስጋት ላይ ናቸው እባካቹ በቻላችሁት አቅም ድምፅ ሁኑ መከላከያ ከተማ ውስጥ ነው ያለው የሚሞቱት ግን ገጠር ውስጥ ነው እና ክርስቲያኖች በሙሉ ፀልዬልን	0	0	0	1	0	0
amh_test_track1_248	የእስራኤል ጦር በደቡባዊ ጋዛ ሆስፒታል ላይ በፈፀመው ወረራ “የከፋ ጥፋት” መድረሱ ተገለጸ	0	0	0	0	0	0
amh_test_track1_249	የግርማ ገዳይ አጎትሽ የአማራን ደም መጠጣት የለመደው ነው የወለጋውን ጭፍጨፋ ፈፃሚዎቹ ወገኖችሽ ጻድቃን ናቸው አይደል ማፈሪያ	0	1	0	0	0	0
amh_test_track1_250	እይዞሸ የኔ እህት እግዚአብሔር አምላክ ከንቺ ጋራ ነው መከራ ቢበዛው ለበጎ ነው ፈፀሜሸን እግዚአብሔር ያሳምረልሸ 😥😥😥	0	0	0	1	0	0
amh_test_track1_251	ከነብሴ በላይ ወድጄው ሀቢቢ አንቱን ማውሳቴ ክብር ከፍታው ለኔ እንጂ መች ላንቱ ሆነ ትጋቴ?	0	0	0	0	0	0
amh_test_track1_252	እፍ ያማል ብርታቱን የሰጣት ሴት ብርቱ እግዚአብሔር ቀሪ ዘመንሽን ያሟላልሽ.	0	0	0	1	0	0
amh_test_track1_253	በጣም ያሳዝናል እንደ አንተ ወይም እንደ አንቺ አይነቶቹ ናቸው በሰላማዊ ሕዝብ መሀል ተደብቀው ሀገር ሰላም	1	0	0	1	0	0
amh_test_track1_254	ክክ ከአብይ በላይ ወንጀለኛ የለም	0	1	0	0	0	0
amh_test_track1_255	ኤርትራ የሉኣላዉነት ክብር በጠበቀ መጠን ከማንም ኣገር ለመተባበር ዝግጁ ነች በተይም ከኢትዮጵያ እና ሁሉ ኣጎራባች ኣገሮች በቅድሚ ትፈልጋለች ከዚ ዉጭ ግን እንኳን በኢትዮጵያ የምዕራብያውያን ሞግዚት በኣመርካም ብትሆንም ኣጎብዳጅ ከሞሆን ኤርትራ ሞት ትመርጣለች ዓወት ንሓፋሽ	1	0	0	0	0	0
amh_test_track1_256	የለወጡን ጉዞ ይበልጥ የሚያፋጥኑ ውሳኔዎች ይወሰናሉ	0	0	0	0	0	0
amh_test_track1_257	አባ በአደባባይ ግንባሩን በለው እያሉ ጦርነት ያወጁትን አባት ተብዬውን ለምን ልክ አደሉም ብለው አላወገዙም  ዛሬ ለግርግር ነው የወጡት አሁን ጥቁር ልበሱ እንዳትሉ አንሰማም	1	1	0	0	0	0
amh_test_track1_258	Suleymn Love ጦርነት የጀመረው ማ ወለጋ የታረደው ወላሂ አማራ አሎንም ያለው ቤት ንብረቱን ትቶ የተፈናቀለው ዋና ከተማው ላይ ሰፋሪ ነህ ተብሎ አትገባም የተባለው ለዚ ሁሉ ጥያቄ በሰላም ሲጠይቅ ፓርላማ ላይ የተሳቀበት ሞቱ እንደ ሀገር ልማት የታየበት ነው የጀመረው ወንድሜ እንደማታቅ አቱን	1	0	0	1	0	0
amh_test_track1_259	አይ አስቴር እኔኮ ሰው ነበር የምትመስይኝ ለካ የሜዳ አህያ ነሽ ፣ ሁሌ ቅን ለመምሰል ትሞክርያለሽ ግን በቃ... ተቃራኒ ነው የሚታወሪው 🦓	0	1	0	0	0	0
amh_test_track1_260	እስይ አንድ መልካም ነገር ሰማው በቀጥለው ደስ ይለኝ ነበር ግን ይሄማ ጥሩ ነው ግን ኩዚን አይገለውም ኣ 	0	0	0	0	1	0
amh_test_track1_261	ፋኖ ማለት ሽፍታ ሆኖ እያለ አማራ ሁሉ እንዴት ፋኖ ሊሆን ይችላል ? ስሜታዊ የሆነ ሰው መሳይ ጅን ያለው ይሆናል፡፡ ህዝብና ሽፍታ (ፎለቲክኛ) አንድ ሆኖ አያውቁም፡፡	1	1	0	0	0	0
amh_test_track1_262	ተው ተው ግፍ ነው! በቃችሁ! ተው! የሰው ልጅ እንባ ጡር አለው ተው? አፍሪካኖች እንደሰው እናስብ ጊዴላችሁም ታተርፋላችሁ ተው!	1	0	0	1	0	0
amh_test_track1_263	ቀላል እናስታውሳታለን እቺ የዝሆን እንባ አፍሳሽ	0	1	0	0	0	0
amh_test_track1_264	የኢትዮጵያን ህዝብ እስከዚህ ድረስ ጅል አድርጋችሁ ማሰባችሁ የሚገርም ነው	1	0	0	0	0	1
amh_test_track1_265	Sabir Alemayehu ኪጂ ዝቃጭ ባህልና እምነት የተምታታታባችሁ ምኑን ነው የማጠናው ዛፋ አምላኪ።እኔኮ እምነት ነው ወይ ብየ አየኩ አወ አልሺ ደግሞ መልስሺ እምነት ዱዝዝዝ።	0	1	0	0	0	0
amh_test_track1_266	ሁሉም ነገር በአማራና የአማራ መሪዎች ብቻ ነው መከወን ያለበት። መላው የአማራ ህዝብም ከጎናቹህ እንደቆመ ይቀጥላል፣ የአማራን ሞት ማስቀረት የመላው አማራ ሰላም ወ	1	0	0	0	0	0
amh_test_track1_267	ድል ለከሌ ድል ለከሌ የምትሉ ጤነኛ አትመስሉኝም ማንም ያዳም ዘር ቆስሎ ብናይ ያማል ለሐገራችን ለአለም ሰላም ያምጣልን	0	0	0	1	0	0
amh_test_track1_268	የሕዳሴ ግድብ ግንባታ 90 በመጠናቀቁ ሁላችሁን እንኳን ደስ ያላችሁ!	0	0	0	0	1	0
amh_test_track1_269	ይሄ ሰውየ በወያኔ ጦርነት ጊዜ ወያኔ ደብረሲና ደርሶ እሱ ወረኢሉን ተቆጣጥረናል ይል ነበር ዛሬ ደሞ ስሙት	1	1	0	0	0	0
amh_test_track1_270	እኔን ሁሌም የሚገርመኝ...ኣማሮችና ራሳቸውን ኢትዮጵያውን ብለው የሚጠሩ ሰዎች የኢህኣዴግን ዘመን ዘረኝነት የነገሰበት ነው ሲሉ ስሰማ ነው። በሃይለስላሴና ደርግ ዘመን፥ በዚች ኢትዮጵያ የምትባለው ኢምፓየር ውስጥ ሌሎች ብሄሮች፥ ቋንቋና ባህል እንደሌላቸው፥ የኣማራ ባህልና ቋንቋ በግድ ሲጫንባቸው፥ በማንነታቸው እንዲሸማቀቁ ሱደረግ ኣልነበረም እንዴ? ስቴቱ በሚቆጣጠራቸው ብቸኛ ሚድያዎች ኣንድ ቋንቋና ባህል ብቻ ሲተላለፍ ኣልነበረም? ሕብረ ትር	1	1	0	0	0	1
amh_test_track1_271	እቺ ካድሬዎች የምትለዋን ቃል ድንገት ሳያት ሳቅቼ ሞትኩት LabellingSeason ለማንኛውም ኢትዮጵያዊነት ለዘላለም ይለምልም ?	0	0	0	0	1	0
amh_test_track1_272	ድምጽ ማሳመር ጋዜጠኛ አያደርግም እንደ ደረጀ አይነት የጋዜጠኛ ሸርጣ አላየሁም ጃዋር ማለት ከ80 በላይ ንጽሃን ደም መፍሰስ ተጠያቂ የሆነ አውሬ ነው እሱን እንደ ጀግ ና ማቆለጳጰስ ሽርጥና ነው አንገቱን በቆንጨራ ሲል እንዳልነበር አሁን እንደ እስስት ቆዳውን ቀይሮ ቢመጣ የሚያምነው የለም ለዚች ሃገር መከራ ከመንግስት እኩል ተጠያቂ ነው ሌላው ቢቀር ሲዳማን ክልል ለማድረግ የተቀበለውን የደላላ ገንዘብ ማፋጠጥ ነበረበት	1	1	0	0	0	0
amh_test_track1_273	ስልጣኔ በሞላበት ዘመን በር ላይ ሴንሰር ማስገጠም ግን በጣም ያሳዝናል ሚስቱስ ብትሆን መገደል አለባት  ይሄ ሰይጣን ለሴት ልጅ ጥይት  ለምን ጦር ሜዳ አይሄድም እግዚአብሔር ይፍረድበት 	1	1	0	1	0	0
amh_test_track1_274	ጥቁር ብለው ደሞ ከፈጣሪ ጋር እኛን ማጋጨት 😔😔😔🙁🙁🙁	1	0	0	0	0	0
amh_test_track1_275	እናንተ ችግራቹ ከናንተ በላይ አራዳ ያለ አይመስላችውም ሁልጊዜ የምትጠቀሙበት ዘዴ እንደሚነቃባቹ አይመስላችውም ተስፋዬ ገብረአብን አስቀምጣቹብን ነበር አሁን ደሞ ይሄን ሰውዬ ወንድሜ ጦርነትን እናንተ ከኛ በበለጠ መፍራት አለባቹ እንጂ ከእናንተ በበለጠ እኛን እንዲያስፈራን ሆን ብላቹ ያሰማራቹውብን ሰው እንደሆነ ገብቶናል ስለዚህ እሚሰማቹ የለም ሰላም ከፈለጋቹ ለዘላለሙ አሰብን እና ደቡባዉ ቀይባህር በሙሉ ለኢትዮዽያ ታስረክቧታላቹ በህገወጥ መ	1	0	0	0	0	0
amh_test_track1_276	ችግሩ እኛ የውጭ ናፋቂ አድናቂ እንበዛለን ብዙ የሚታይ ብዙ አለን እየተሰሩ ያሉ ፕሮጀክት አለን ግን አናየውም አንዘግብም ጥሎብን ሳንገዛ ግን በአሳብ የተገዛን የውጭ አድናቂ መሆናችን ያማል ፖለቲካንና አገርን ለይተን ሁሌችንም ድርሻችንን ብንወጣ የፈረሱ የሚታደሱ ቅርሶቻችንን አሰተባብራችሁ ለምን ከብረን አንሰራም አንድነት አይላችን ስለሆነ ሁላችንም የድርሻችንን እንወጣ አገሬ ኢትዮጵያዬ ተስፋ አለሽ ትልቅ ነን ወደፊትም አያል እንሆናለን ካለጥ	1	0	0	0	0	0
amh_test_track1_277	እስቲ የኢትዮ 360ን አንድ ውሸት ተናገር ? የኢቲቪ የፋና የኦኤምኤን የዋልታን ያንተንም ድምፀ ወያኔ አንድ እውነት ተናገር ? ጥላቻ ብቻ	0	1	0	0	0	0
amh_test_track1_278	ሥዕል እኮ አደገኛ የአጋንንንት እጅ ያለበት ነው ምክንያቱም የእግዚአብሔርን ቃል ስለሚቃወም	0	1	0	0	0	0
amh_test_track1_279	የፍልስጤም መጨረሻ ልክ አደ ጉልያድ ነው ድል ለእስራኤል	0	1	0	0	0	0
amh_test_track1_280	አምስት ስዊድናዊ ታዳጊዎች የታክሲ አሽከርካሪ በመግደል ወንጀል ጥፋተኛ ሆነው ተገኙ	0	0	0	1	0	0
amh_test_track1_281	ኤርሚያስ የት ሄደ ኤርሚያስ ምነዉ ቀለለለ አይ ኤርሚያስ ኢትዮጵያዊነት ሞቷል አማሀራም ተዳክሟል በቃ አይነሳም ብሎ ስላመነ በሚገርም ፍጥነት አክሮባት ሰርቶ ተገልብጦ ኦሮሙማ ላይ የተለጠፈ ይመስለኛል🤗	0	1	0	0	0	0
amh_test_track1_282	በውዱ መሪ አብያችን የሚመራው የዲፕሎማሲ ሥራ እጅግ በጣም አመርቂ ውጤቶችን እያጎናፀፈን ስለሆነ ተጠናክሮ ይቀጥል  የኢትዮጵያ ተባይ የነበሩ ጋዜጠኞች ሄዱም አልሄዱም ፋይዳ የላቸውም ምክንያቱም ከሀዲዎች ናቸውና  የቀይባህር ዲፕሎማሲያችን ተጠናክሮ መቀጠል አለበት ጌቾ በርታ ደም የጠማቸውን አስወግድ	0	1	0	0	1	0
amh_test_track1_283	ኢትዮጵያ ውስጥ ፍትህ የለም ሞት ብች ነው እጅ የአብይ ዘመን እንድህ ነው	1	0	0	1	0	0
amh_test_track1_284	አልሀምዱሊላህ አላ ኒኢመተል ኢስላም ብልህነት ነው ንፁሀንኖችን አለ መንካት ለይቶ ወታደር ብቻ መምታት አላሁመሰሊ ወሰሊም አላ ነቢይና ሙሀመድ ብልሀትን አስተምረውን ለሄዱት ኢስላሞች ሳይሆኑ ብልህ ኢስላም ነው ብልህ ሰለፎች ብልሀትን አስተምረውን ሄዱ ረሂሙ አላሁ ታዐላ	0	0	0	0	0	0
amh_test_track1_285	ይሄ ሁሉ ሚድያ ሚቀጥፈው ሚዋሸው ነገ ሞት ሚባል ነገር ረስታችሁ ነው ??? ሁላችንም ሟቾች ነን ምናለ ለቅ ለእውነት ብንሞት ።ለሆድ ለፍርፋሪ ለዝና መሞትውርደት ነው ።ህፃናትን ውሀ ቆርጦ መብራት አጥፍቶ በአውሮፕላን ለ75 አመታት መጨረስ በጣም አሳዛኝ ቢሆንም የሁላችንም ቀን ደርሶ በሞት ወደፈጣሪያችን ስንሄድ ለዋሸነው ላስገደልነው ለበደልነው መልስ እናዘጋጅ ።የፈጣሪ ቅጣት በጣም በጣም ከባድ ነው ።😭😭😭	1	0	0	1	0	0
amh_test_track1_286	ብአዴንን በማስወገድ ትግሉን መቀጠል ነው	1	1	0	0	0	0
amh_test_track1_287	የዝች ጥጃ ነገር ደግሞ ገርሞ የሚገርም ነው።አንባቢ አንባቢም ይቃጣታል።ዝም ብላ ሸቃላዋን አትሰራም	1	1	0	0	0	0
amh_test_track1_288	እኔ ግርም የሚለኚ ሠው እዴት ነው ሀብታም ሢሆን እምነቱን የሚቀይረው አምላኬ!😡መገዱን ጨርቅ ያርግልህ ገለቴ መልካም ዳሥ	1	0	0	0	0	0
amh_test_track1_289	በየግዜው እጅግ የሚያሳዝንና ልብን የሚሰብር ታሪክ ነው ፣የምንሰማው፣እጅግም ያሳዝናል፣ በጣም አዋቂ ልጅ፣ የእንጀራ አባቷ ሰይጣን የተጠናወተው ባለጌ ሰው ነው፣እናቷም እንዲሁ፣በሱስና በሌላ እስራት ውስጥ ስለሆነች በልጇ ላይ ክፉ አደረገች፣ ሁለቱም በእስራት ውስጥ ነበሩ፣እንጂ ጤነኛ አይመስሉኝም። እግዚአብሄር ይቺን ልጅ እግዚአብሄር ታደጋት፣ በጣም ጠንካራ አዋቂ ልጅ ነች። እግዙሃብሄር ታሪክሽን ይለውጠው። ብዙ ሰው እንደሚረዳት አውቃለሁ ግን	0	0	0	1	0	0
amh_test_track1_290	ትችት የበዛባችሁ ለምን አሳዛኝ አላችሁ ነው በዛኛው ወገን በመቶ የሚቆጠሩ እየተገደሉ አይደልን ነው	0	0	0	1	0	0
amh_test_track1_291	ምድረ ክፍትአፍ እሱ መጥቶ ነው የገላገለህ ዘምቶ ፈሳም ደሴና ወልድያ ላይ ወገንህን ያሳረድክ ባንዳ ሁላ ትንጫጫጫለህ የታባክ ነበርክ መሀይም ባንዳ	1	1	0	0	0	0
amh_test_track1_292	ጅዋር ዛሬ ገና በትክክል ተናገረ የሆነ ሰው መንገድ ላይ ቢገላቸው አገሪቱ ትበጠበጣለች ክርስቲያኒቱ ያልቃል ለነገሩ ሁሉም አንድ ናቸው ሞታችንን ነው የሚፈልጉት	1	0	0	0	0	0
amh_test_track1_293	ጽጌ ማርያም ድንቅ ምልክት ነው ያቀረበችው የሞራል አስተማሪ አባቶች እርስ በርሳቸው እየተወጋገዙ እንዲሁም በንጹህ ህዝብ ላይ የሚደርሰውን ግፍ በአባታዊ ተግሳጽ መፍትሄ ሳያመጡ እኛን ምን አድርጉ ነው የሚሉትምእመን መቼ ያባቶችን ትእዛዝ አልቀበልም አለ እኛን ልጆቻቸውን ግን ለመስማት አልቻሉም	1	0	0	0	1	0
amh_test_track1_294	ከኃላቸው ድንገት ከየት መጣ ሳይሉ አንድ ሲኖ ትራክ በጥሩንባው ቆሌያቸውን ገፈፈው	0	0	0	0	0	0
amh_test_track1_295	ሰራተኛዋ አንደኛ ጤነኛ አትመስለኝም ሁለተኛ ተበድላስ ቢሆን ግን ምንም በማያቁ ህፃናት ላይ ግፍ በጣም ያስከፋል ያሳዝናልም😭	0	0	0	1	0	0
amh_test_track1_296	መጀመሪያ አርማችሁን ኢትዮጵያዊ አድርጉት። በቴክኖሎጂ ዘርፍ ከምስራቅ አፍሪቃ እጅግ ኋላ ቀር ናችሁ	1	1	0	0	0	0
amh_test_track1_297	ክቡር አምባሳደር እጅግ የሚገርመዉ ነገር ብሔራዊ ጥቅሞቻችን ላይ እንኳ ያልተግባባን ለመሪዎቻችን የማንመች ለማሳያ ያክል በእኛ ጉዳይ አልሸባብ እና የሱማሌዉ ማእከላዊ መንግስት እየተዋጉ እንኳ አንድ ሆኖ ሲታገሉን እኛ ግን በጭፍን ጥላቻ ታዉረን ለኢትዮጲያ ጠላቶች ለመሸጥ ተኳኩለን የሚድያዉን ገብያ እናጨናንቃለን ብዬ አልጠበኩም ያም ቢሆን እናንተ ከጠቅላዩ ጎን ቆማችሁ ኣግዙት እንዲሁ እዉነቱን ኣጋልጡ	1	0	0	1	0	0
amh_test_track1_298	ተባረኩ 🙏🙏🙏በብዙ እናትን በዚ ልክ ማስደሰት በጣም ደስ ይላል ተባረኩ ❤❤❤ ፈልሰስ በይ እማማማ ደስ ይላል።	0	0	0	0	1	0
amh_test_track1_299	ዛሬ በዕለተ ሰንበት በቀለም ወለጋ ስር በደንቢ ዶሎ የአየር ፀባይ እየንን መሰሏል። መልካም ቀን	0	0	0	0	0	0
amh_test_track1_300	ዋው ድንቅ እና ጥልቅ ትርጉም ነው ፈጣሪ ኢትዮጵያን እና ባለ ቱባ ባህል ህዝቦቿን ይጠብቅ	0	0	0	0	1	0
amh_test_track1_301	እዝች ምድር ላይ ለነፃነቱ የተታገለ ሁሉ አሸባሪ ነው ስለዚህ እስራኤልና ግብረሰዶም አጋሮቿ አያሸንፉም	1	1	0	0	0	0
amh_test_track1_302	ለዳዉሮና ኮንታ ሕዝቦች መከራ ተጠያቂዎች ደ/ር አሸብር፡ ዶ/ር ነጋሽ ዋገሾ፡ዳመነ ዳሮታ እና ሌሎች ከአሸብር ጉቦ የተቀበሉ አመራሮች ናቸዉ፡፡፡ ዋገሾ ናቸዉ	1	1	0	0	0	0
amh_test_track1_303	ቢሊዮን ዶላሮችን የሚያንቀሳቅሰው ሐማስ የገንዘብ ምንጩ ምንድን ነው? ድጋፍ፣ ግብር፣ ክሪፕቶከረንሲ . . .?	0	0	0	0	0	0
amh_test_track1_304	መልካም ወይ ማንቆለጳጰስi እንበል ወይስ በጋዜጠኛው የተግባቦት ክህሎት እንደመም የአንዳንድ ጥያቄዎች መልስ በጊዜ ሂደት ውስጥ ብቻ ነው የሚገኘውና እንታገስ ነገር ግን ወንጀል ሰርተህ ስታበቃያኔ አልበሰልኩም ነበረ በሚል ከተጠያቂነት ለማምለጥ መሞከር የቱን ያህል ርቀት ሊያስኬድ እንደሚችል አላውቅም ህግን አለማወቅ ከተጠያቂነት አያድንም ለምሳሌ የበርካቶች ሂወት ላለፈበት የጥቅምት ወሩ የኦሮሞ ክልል ልዩልዩ ስፍራዎች ጭፍጨፋ ተጠያቂነት አለበት	1	0	0	0	0	0
amh_test_track1_305	ስሟ ሲነሳ ጠላት ይንቀጠቀጣል አይ አለማወቅ ቢኒ እመብርሃን በቸርነቷ ታማልድህ ...የጌታ እናት ናትና።	0	0	0	0	0	0
amh_test_track1_306	አብይ ሠይጣን እያለ ምን አገር አለ ይህ ቆሻሻ አተ ከመጣህ ነው ህዝቡን እየከፋፈልክ ለዚህ አደረሥካት 	1	1	0	0	0	0
amh_test_track1_307	ይሄ ፈሳም በአፉ አገር የሚጨርስ መስሎ ሲፎክር ቆይቶ ሬሳው ማየት ዘግናኝ ነበር አንድ ቀን ሳይዋጋ ዱቄት ሆነ።	0	1	0	0	0	0
amh_test_track1_308	ጭዌው ላልገባችሁ፤ በጦርነቱ ትግራይን ከወልቃይት በማስወጣት አማራ እንዲቆጣጠረው ማድረግ የሁለቱ ክልል ፖለቲከኞች እርስ በእርስ እንዲጣሉና መቼም እንዳይግባቡ በማድረግ ለማእከላዊ መንግስት ስጋት እንዳይፈጥሩ መስራት፤	0	1	0	0	0	0
amh_test_track1_309	ኡፍፍ ፈጣሪ ያፅናህ ወድሜበጣም ያማል የኛነገር ሁሉም ወደዛው ነው ፉትና ሀላ መሆናችን ይጎዳል 	0	0	0	1	0	0
amh_test_track1_310	ኡመር ተብየው ጉልሩ ብጨክንብህም አልፈርድባትም  እሷ ምክንያት አላት ጅሀንን ያገባችበት ለአንተ ብላ ተፈታች ከዛ አብሮ አድሮ ዞር ከንቱ ነህ አላዝንልህም	1	1	0	0	0	0
amh_test_track1_311	ትልቅ ስጋት ሀገሩን ለማን ነዉ አጨብጭበን የሰጠነዉ የሚል	0	0	1	0	0	0
amh_test_track1_312	ጉልሩ ወደፊት ጨካኝ እንደምትሆን ሳስብ እንደሶ ለመሆን ተመኘሁ	0	0	0	0	0	0
amh_test_track1_313	የሙጋቤ ልጅ ዱባይን ጨምሮ በተለያዩ ቦታዎች 25  ቤቶች እንዳሏት የፍርድ ቤት ሰነድ አረጋገጠ	0	0	0	0	0	0
amh_test_track1_314	ዛሬስ ምን ተፈጠረ በዚህ ፊልም ተሳቀቅኩኮ	0	0	1	0	0	0
amh_test_track1_315	ቀፎ አይናቅም፣ ቢቀመጥ ይሻላል፣ ጊዜ የከፋ ቀን፣ መሰወሪያ ይሿል፣ ማር ቆራጭ ከሌለም፣ መኖሪያ ይሆናል።	0	0	0	0	0	0
amh_test_track1_316	ፋኖ ለመደራደር ዝግጁ ነውግን ከማን ጋር ነው የሚደራደረውከOPDO ጋር ነው የኢትዮጵያን ገዛ እንጂበግዜ አጋጣሚ ኢትዮጵያዊ መንግስት አይደለም	0	1	0	0	0	0
amh_test_track1_317	የኢትዮጵያ እና የሌሎች አገራት የአባልነት ጥያቄን የሚመለከተው የብሪክስ ስብስባ እና ዓላማው	0	0	0	0	0	0
amh_test_track1_318	ጤናክ ታውኳል እንዴ? እንዲህ ዓይነት መረጃ የለጠፍከው ምን ያክል እርግጠኛ ሆነህ ነው? ኮሜንቱ ላይ ከአከባቢው የሚሠጠው ምላሽ ውሸት እንደሆነ ነው። እባክህን ሌላ ቤት የጠላሁትን ቅጥፈት እኛ ቤት እንዳታመጡት፤ አትረብሹን አታሸብሩን	0	1	1	0	0	0
amh_test_track1_319	በስንቱ የውጪ ዜጎች ይታዘቡን እንደ ሀገር የጋራ የምንለው ሰንደቅ የለን አደገኛ ትርክት የተጫነው ውጥንቅጡ የወጣ ና ያልሠለጠነ ፖለ	0	0	0	1	0	0
amh_test_track1_320	ትዊተር አርማውን ከምናውቃት ወፍ ወደ ‘ኤክስ’ ምልክት ሊቀይር መሆኑን ኢላን መስክ ገለጠ	0	0	0	0	0	0
amh_test_track1_321	ያረቢ እውነት አላህ ብርታቱን ከለላ ሁኖችሁ ይችን ወራሪ ኢስራኤል እምትጠፋበት ቀን ቅርብ ያድርግላችሁ በዱአ ከጎናችሁ ነን ድል ለተፉት	0	1	0	0	0	0
amh_test_track1_322	የሚገርመዉ የሀገር ሰላም ለማሰጠበቅና የሰዉን ኑሮ ለማሻሻል እየለፋ ሰዉ እንዳለተረዳዉ አርጎ እራሱን ማሳመኑ ነዉ ደስ የሚለዉ ግን ለስሙ የሚጨነቅ ስለሆነ ኢትዬዺያ በታሪኴ እነደዚ አይነት ወራዳና ብቃት የሌለዉ መሪ አጋጥᎀአት እንደማያቅ ለታሪክ የተቀመጠ መሪ መሆኑን በቅርቡ ስለሚያቅ እሱ እንደሚወደዉ ዶክሜንታሪ ተሰርቶበት በዚ ወራዳ ቲቪ ኘሮግራም ላይ ከእስር ቤት ያየዋል እድለኛ ከሆነ 	1	1	0	0	0	0
amh_test_track1_323	አዎን የእርስ በርስ ጦርነት ይብቃ	1	0	0	0	0	0
amh_test_track1_324	በጣም ያማል ,,, የታሜም ሞት ምላሽ ሳያገኝ አንተንም ነጠቁን ,,,የህክምና ተቋማት ወዴት እያመሩ እንደሆነ ግራ ይገባል 😥😥😥	0	0	0	1	0	0
amh_test_track1_325	ሰበር ዜና አሸባሪው አብይ አህመድ በእግረኛ ጦር በከባባባድ መሣርያ በታገዘ ያላረካው የፅንፈኛው አብይ አህመድ አውሬወች የድሮን ጥቃት ፈፀመ መስከረም 26/2016 በምስራቅ ወለጋ አቤ ደንጎሮ ወረዳ አሩሲ ቀበሌ በጋሪሮ መንደር የተፈፀመው ዘግናኝ የዘር ፍጆት ስድስተኛ ቀኑን አስቆጠረ። ትናት መስከረም 25/2016 ከምሽቱ 01:000ጀምሮ አዳሩን በድሮን የአማራን ህዝብ ሲጨፈጭፍ እንዳደረ ከቦታው የደረሰን መረጃ ነው። ተጠናክሮ	0	1	0	0	0	0
amh_test_track1_326	ክብር ለፋኖ ክብር ለአማራ ልዩ ኃይል ሞት ለብአዴን	0	1	0	0	0	0
amh_test_track1_327	እንኳን ደስ ያለህ! እንኳን ለመቃወምም በቃህ። ለመሆኑ አሁን ደሞ ለማን ይሆን የተሸጥከው? ዘረኛው!	0	1	0	0	0	0
amh_test_track1_328	አማራን እንደምትፈሩት ፈጣሪያቸውን ብትፈሩ ጥሩ ነበር!	1	1	0	0	0	0
amh_test_track1_329	የዚህን እይነት ጤናማ የፆም ምግብ ? መልካም እራት ?	0	0	0	0	0	0
amh_test_track1_330	EBC ለምን ትልቅ ሽፋን አይስጥም ለሚደረጉ ልማትች እድገቶች የሚያተኩረው ከችግርች ላይ ነው ህዝብ የሚያበረታታው በመንግስት እምነት እንዲኖረው የሚያደርግ ስራ አይደለም የሚስሩት ኤውነቱን ማቅረብ አይፈልጉም የEBCETV አላፈና አቀነባባሪ ቼጌር አለባቸው	1	0	0	0	0	0
amh_test_track1_331	እስራኤል ወራሪ ነች መላው የሙስሊሙ ማህረሰብ በአለም እንደ አንድ ሰው አብረን ከሀማስ ከፍልስጥኤማውያን ጋር መቆም አለብን	1	1	0	0	0	0
amh_test_track1_332	Abebe Teshager አረ በስማኣም ማን ያየዋል የተዋለህዶ ልጆች ፕራንክ ብሉ ልሰፕከን ነው እንዴ	0	0	0	0	0	0
amh_test_track1_333	አምስት ስድስቱን ደረቱን በጥይት ሲሉት እርጎዬን ጠጣሁ። የዚህን ግዛቸው የተባለ ባንዳ ዘግናኝ ቃላት ታሪክ መዝግቦታል	0	1	0	0	0	0
amh_test_track1_334	አቤት ውሸት ዱሮ አህያ መሪ አይሆንም ለጭነት እንጅ	0	1	0	0	0	0
amh_test_track1_335	በህንድ ከባድ ዝናብ ባስከተለው ጎርፍ ቢያንስ 50 ሰዎች ሞቱ	0	0	0	1	0	0
amh_test_track1_336	ሌላዉን ለመጉዳት ጤፍ እቤት ቀርቶ ያመረተዉ ኣካል እንዳይከስር ትልቅ ስጋት ነዉ። የበልግ ጤፍ በየ ቦታ እየደረሰ ነዉ። በዚሁ እሸት ቦቆሎና ድንች በገፍ እየደረሰ ነዉ። የበጋ ስንዴ እየታጨደ ይገኛል።	0	0	1	0	0	0
amh_test_track1_337	የሕዝብ ሠላም ሳታስጠብቁ የኢትዮጵያ ህዝ ከቦታ ቦታ መንቀሳቀስ አቅቶ እየተገደለ ና ታፍኖ በጠራራ ፀሐይ ታግቶ ለማስለቀቂያ ያለው በሚሊየን እየከፈለ የሌለው እየተገደለ በሚኖርበት አገር ላይ ሕዝብ በስጋት መውጣት መግባት አቅቶት የሚሰማው ና አቤት የሚልበት መንግስት በሌለበት አገር ላይ ለሕዝብ እንዳሰባችሁ በመምሰል ጭወት ማብዛት ምን የሚሉት ያለማሰብ ነው መጀመሪያ የሰዎችን ሕይወት ከሞት ታደጉ ነገ ከሶማሌ ላንድ ጋር ወላችሁ አፍርሳችው ውሸ	1	0	0	1	0	0
amh_test_track1_338	አንቺም የሚገርም ፕራንክ ሰርተሽ ብታሳይን ደስ ይላል። በዚህ አጋጣሚ ደስ የምትሉ ቤተሰብ ናችሁ። ተዝናንተናል።	0	0	0	0	1	0
