id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track2_305	ቤተሰብን አስጨነቁ? እንጂ የምር በዚህ እድሜያቸዉ ራሳቸዉን መቻላቸዉ ሳላደንቅ አላልፍም?	0	0	0	0	2	0
amh_test_track2_306	የፈሪ ብትር ሆድ ይቀትር የሚባል ተረት ሲሉ ሰምቼ ነበር ኦነግ ሸኔ ተብዬው ንፁሐንን በተሰደዱበትና በተጠለሉበት የሚገድል ጉድ ጉብዝና ነው ፍርሃት ጭካኔ አልለውም ቂል ፈሪ እንጂ እ	1	1	0	0	0	0
amh_test_track2_307	ሀይላየሱስ አዳሙ፣ ጎጃም የኦሮሞን ዱከ በመከተል የራሱን ክልልና ሲኖዶስ በማቋቋም የራሱን ፓትርያርክ መምረጥ አለበት የሚል ምክረ ሀሳብ አቅርቧል። ይሄ ጥሩ ጅምር ነው። እናመሰግናለ	0	0	0	0	2	0
amh_test_track2_308	ልጁ አደገኛ ይመስላል ሳይቀድም መቀደም አለበት ባይ ነኝ ሌላዉ ለተጎዳዉ ወገን ስለሆናችሁ ሳላመሰግናችሁ አላልፍም	0	0	1	0	1	0
amh_test_track2_309	የስንዴ ሌባ አጋሜ ሰርታቹህ ማትበሉ ከ40 አመት በላይ በእርዳታ ስንዴ የተበላሻቹሁ ከናተ	0	2	0	0	0	0
amh_test_track2_310	የመላከ መንክራት መምህር ግርማ ወንድም የፈውስ እና የትምህርት vcd  እያንዳንዱ በራሱ ምኞት ሲሳብና ሲታለል ይፈተናል። ከዚህ በኋላ ምኞት ፀንሳ ኃጢአትን ትወልዳለች ኃጢአትም ካደገች በኋላ ሞትን ትወልዳለች ። ...ቃሉን የምታደርጉ ሁኑ እንጂ ራሳችሁን እያሳታችሁ የምትሰሙ ብቻ አትሁኑ ። ‼️...አንደበቱን ሳይገታ ልቡን እያሳተ እግዚአብሔርን የሚያመልክ የሚመስለው ማንም ቢኖር የእርሱ አምልኮ ከንቱ ነው ።  htttps:///t.me/me	0	0	0	0	0	0
amh_test_track2_311	አንድ ቀን ባደረ ቁጥር የሀገር ስጋት እና ዜጎችን የሚጨፈጭፈው ጭራቁ መሪያችሁ!	1	2	0	0	0	0
amh_test_track2_312	እግዚኦ በሉ የኢትዮጵያ ህዝብ መከራ በዛ ለቅሶ ዋይታ የእለት ከእለት ኑሯአችን ሆነ ግን እስከመቼ  ፈጣሪ ሆይ ከአቅማችን በላይ ነው እባክህን እርዳን ደከመን ከአቅማችን በላይ ነው አንተ በቸርነትህ ማረን እግዚኦ ፈጣሪ የኢትዮጵያ ህዝብ ወዳንተ እንጮሃለን ማረን እባክህ ለፈጠርከው ህዝብ ፈጥነህ ድረስ ያማል ያማል ያማል  ውድ የጌትነት ቤተሰብ ሃዘናቹ የመላው ኢትዮጵያዊ ህዝብ ሃዘን ነው ፈጣሪ ያፅናቹ ፍርዱን ከላይ ከሰማይ ከእግዚአብሔር እንጠ	0	0	0	3	0	0
amh_test_track2_313	ሁሉንም እንደዝ በድንገት መፈተሽ አስፈላግ ነው	0	0	0	0	0	0
amh_test_track2_314	ስጋት አለመሆናቸውን ከማሳየት ይልቅ ስጋት መሆናቸውን በደንብ አሳምነውናል።	0	0	0	0	0	0
amh_test_track2_315	ይህ ቀጣፊ የሆነ ሰው በድብቅ ከአሜሪካ ጋር ተስማምቶ አሁን በይፋ እራሱን አወጣ ይህ ወራዳ የሆነ ሰው	0	2	0	0	0	0
amh_test_track2_316	ኣይታይም እኮ ግሪኮች እሡን በመፈለግ እደተሠቃዩ ያልቃል የሚገርምሽ ኣጠገባቸዉ ነዉ እኮ  ሂላልን እኳን ማግኘት ኣልቻሉም ሀሊ ቲክባልን ማለቴነዉ ቱርኮች ደደብ ናቸዉ ይላል ፍሊፖሥ ግን ተሣሥቷል	0	0	0	0	0	0
amh_test_track2_317	ሰው ሁሉ እንደ እርስዎ አላዋቂ፣ ግብዝ እና ተግባር በሌለው ተንኮልን ባነገበ የሽንገላ ወሬ የሚታለል አይምሰልዎ! የእርስዎ መጨረሻ እጅግ በጣም የከፋ እንደሚሆን እርግጠኛ ነኝ!	1	1	0	0	0	0
amh_test_track2_318	ያረብ አላህ ነስሩን ያቅርበው በየሀገሩ ያለውን ጦርነት በቃ ይበለን ውድ ወገኖቸ ሰብሥክራይብ እያደረጋችሁ አበረታቱኝ	0	0	0	1	0	0
amh_test_track2_319	ኔታናሁ አለ የሱን ወሬ እኛ ላይ ማስረፀ በአገላለፀ ማስረፀ ይቻላላልተንታኝ መቼም ተፀኖ የሚፈጥር አገላለጽ አይነገረዉምለምሳሌ የጭካኔ ተግባር የፈፀመን አካል ከጀርባ ያለዉ ሴራ እዳለ ሆኖ በአገላለፁ ተግባሩን መሸፈን ይቻላልለምሳሌ እዉነትን መስማት ካለመፈለግ ወይም መስማት የፈለግነዉን ያልሆነን ሆነ ብለህ አቅርብልንአይለም እስራኤል ስትገልፀ ሁሉን ቻይ እንከን አልባ ጭካኔዉ መፈፀሙ መብቱ አድርገህዜና ከሰራህ ሰበአዊነት የሚሰማው	1	0	0	0	0	0
amh_test_track2_320	ጡዘቱ የፈጠነ ይመስለኛል ወደፊት ከዚ የተሻለ ጡዘት እንድንጠብቅ ስለሚያረግ ያን ማረግ እንዳይከብዳችሁ ስጋት አለኝ	0	0	2	0	0	0
amh_test_track2_321	ማቅራራትና ማለባበበስ አያስፈልግም። ሁሉም አውቆትና ፈቅዶት በሆነ ነገር ሀገሪቱ ከገጠማት የኢኮኖሚ ችግር መውጣት የምትችለው እጅግ መራራ የሪፎርም ውሳኔዎችን በመወሰን ነው። በተጨማሪ	1	0	0	0	0	0
amh_test_track2_322	የትውልዳችን ዝቅጠት በእርኩሰት ፕራንክ	2	0	0	0	0	0
amh_test_track2_323	በጣም ያሳዝናል አይ እግዚአብሔር ይርዳዎት አባታችን	0	0	0	3	0	0
amh_test_track2_324	ኣረ እፈሩ ለኣፍሪካ ነጻነት ክክ ኣሜሪካና እንግሊዝ ኤርትራን ያዝዋት ሲሉዋቹ ለምን ኤርትራን ያዛቹ    ክክ በዚህ እየሰረቃቹ በዛ ስርቅ እንከላከላለን ስትሉ ምስኪን ደንቆሮ ህዝባቹ ኣሞኙት	1	2	0	0	0	0
amh_test_track2_325	የበፊት ባልሽ ግፍ አለብሽ ይቅር በለኝ በይው	0	0	0	0	0	0
amh_test_track2_326	አባ ትላንት የትግራይ አባቶችን ሲያወግዙ ነበር ተጋሮችንም እያሣደዱ ነበር የትናንትናው ይብቃ አባ ራስህ ንሰሀ ግባ	2	0	0	1	0	0
amh_test_track2_327	Chala Tadessse አሁን ከአንተ በላይ ጥላቻ ያሰከረው ሰባኪ ማን አለ። በምን አቋምህ ነው ኦሮሞን የምትወክለው?	1	2	0	0	0	0
amh_test_track2_328	እኔ የምር ቃል የለኝም በጣም ያማል የመንሽው ፈጣሪ የወደፊትሽን ያሳምርልሽ እህቴዋ	0	0	0	3	0	0
amh_test_track2_329	አገሪቷ በሰላም እጦት  በኑሮ ውድነት  በረሀብ እየታመሰች ይሄ ጠቅላይ ሚኒስቴር ነኝ ባዩ ኩታራ መሪ አሁንም ትኩረቱ ፖርክ ማስጎብኘት ላይ ነው የሚገርም እኮ ነው ኢትዮጵያን የምታክል ትልቅ አገር ትንሽ ሰው ላይ ወደቀች የጊዜ ጉዳይ ነው እሱም እንደ አባቱ ወያኔ የሚወገድበት ቀን ቅርብ ነው	0	2	0	0	0	1
amh_test_track2_330	ይህ ማሃይም ደንቆሮ ዝምብሎ ከዛም ከዚህ ሰባስቦ ይለፈልፋል	0	2	0	0	0	0
amh_test_track2_331	ገዳይ የገዳይ ልጅ በተስፋፊ ጭንቀት ሰለ ተነቀሰ ሐዘናቸው ለመግለፅ	0	2	0	0	0	0
amh_test_track2_332	አሁን ለአለንቡት ለደረስንበት ቀውስ በብዙም ይሁን በጥቂቱ የጁዋር የጁዋር አስተዋፅዖ አለበት  ነገር ግን የትላንቱ ጁዋር ዛሬ አለው ወይ ትላንት የቆሙበት ስፍራ ነው ወይ ዛሬ ያለው  ወደፊት ነው የምናየው ሰላም ለሀገሬ	1	0	0	0	0	0
amh_test_track2_333	ለኢትዮጵያውያን፣ ለየመናውያን እና ለኤርትራውያን የሥራ ዕድል የፈጠረው ስደተኛ	0	0	0	0	1	0
amh_test_track2_334	መደመር ትንሽ ይሉኝታ ካለው አውሬ (ህወሀት) ምንም አይነት እንደ እንስሳት ያለ የተፈጥሮም እንኳ ይሁን፣የሰውና የአምላክ ሕግ ወደማይገዛው አደገኛ አውሬ (ኦህዴድ ብልፅግና) አሸጋግሮናል	1	1	0	0	0	0
amh_test_track2_335	አማራዉ እንዳያመርት ጦርነት አወጀ አንድ ምግብ አማራ እንዳትሰጥ	1	0	0	0	0	0
amh_test_track2_336	እንደሀገር ስንሰባሰብ የኦሮሞ አበርክቶ የቱ ነው ነበር ትዊቱ፣ ድንገት ተነስተህ መንገድ ኢንዱስትሪ ምናምን የሚል አጀንዳ አመጣህ። ታሪ	0	1	0	0	0	0
amh_test_track2_337	እንግዲህ ተወልደን ያደግነው እዚያው ኢትዮጵያ ውስጥ ነው ሲደረግ የነበረው ምልመላ በዘመድ እና በባለስልጣን ዘመድ በኩል ብቻ ነበር አሁንም ቢሆን በኢትዮጵያ መርከብ በኢትዮጵያ አየር መንገድ ውስጥም ሳይቀር ያው ነው እየተሰራ ያለው ትክክለኛ አሰራር ቢኖር ከየክልሉ ከ10ኛ ክፍል ጅምሮ ጥሩ ውጤት ያላቸው ተማሪዎች መመልመል ቢችሉ መልካም ነው	1	0	0	0	0	0
amh_test_track2_338	በገንዘባቸው ውስኪ አልተራጩበትም ጠላት እንዳላቸው እነሱም አላህም ያውቃልስለዚህ ባላቸው ይጠቀማሉ አላህ ይረዳቸዋል	0	0	0	0	0	0
amh_test_track2_339	ኢትዮጵያ ውስጥ የመንግስት አና የግል ሚድያዎች ብቻ ሳይሆኑ የሙዝቃ ናሬሽንም ርፎርም መደረገ አለበት  ኢትዮጵያ ውስጥ ከዚህ በሁዋላ ትልቅ ሪፎርም መድረግ ያለበት የጦር መሳርያዎች ይዘው በየሶሻል ሚድያው አካቄ ዘራፍ የሚሉትን የሙዝቃ ሚድያዎችን ጭምር ነው  ህንጻ ስለ ተገነባ ብቻ ሀገር አይገነባም ምንም አንኮን ትልቅ ሥራ አና የሚበረታታ ቢሆንም አዳዲስ አና ውብ ነገሮችን ማብዛት  ሰው በሞራል የሚገነባው ነፍሱ አካል ውስጥ ያሉት  ማይንድ 	1	0	0	0	0	0
amh_test_track2_340	ብዙ መከራ ያየ ኣንደ ከን አረፍት ያገኛል በልጅናትሽ አንዲህ ኣይነት መከራ ፈጣሪ መጭረሻሽ ያሳምረው የአናትነት ጭካኔ አንዲህ ለልጅዋ አውነት ወዳ ኣደለችም ፈጣሪም ብምክንያት ነው አድሜዋ ያሳጠረው ኣንቺ ነጻ ልማወጣት ይሆናል ኣሁንም ፈኣታሪ ኩለኣለም ካንቺ ይሁን በጣም ልብ ሚነካ ታሪክ ብልጅነትዋ ይሁሉ መከራ	0	0	0	2	0	0
amh_test_track2_341	Thanks EBC ጥሩ ጥያቄ ነው ለረደዋን ሑሴን  ይንጫጩ ይጩሑ ኢትዮጵያ ድሮም ቢሆን የጎረቤት ሐገር ጠላት እንጂ ወዳጅ የላትም በአንድ ወቅት የቀድሞው የኢትዮጵያ ሕዝብ ፕሬዝዳንት መንግሥቱ ሐይለማሪያም ያሉት ኢትዮጽያ ጠላቷ የተፈጥሮ ሐብቷ እና የተፈጥሮ አቀማመጧ ነው ብለው ነበር ልክ ናቸው ግድ የለም ኢትዮጵያውያን ስብራታችን ይጠገናል 	0	0	0	0	1	0
amh_test_track2_342	የአሜሪካ ፕሬዝዳንታዊ ምርጫ በቀረበበት ጊዜ ዶናልድ ትራምፕ ለምን ተወዳጅ እየሆኑ መጡ?	0	0	0	0	0	0
amh_test_track2_343	ከለማኞችና ቀምኞች የሚተርፍ ካለ ነው አንዱ ሆዳም ቀማኛ አንተው ነህ ንገሩኝ ባዮች የሾርት ሚሞሪ በሽተኞች	0	2	0	0	0	0
amh_test_track2_344	የናቴ ትውልድ ቦታ ኢተያ ነው ከባድ መንፈስ ያለበት የጠንቋይ አገር ነው አደበዪ	0	0	0	0	0	0
amh_test_track2_345	በትግራይ የጸጥታ ኃይሎች አንድን ወጣት በዱላ ደብድበው መግደላቸው ተነገረ	0	0	0	1	0	0
amh_test_track2_346	ሁሉም ማዘጋጀት አለበት ኦርቶዶክስ ነኝ የለሁሉ።	0	0	0	0	0	0
amh_test_track2_347	የጥሩ ሰው እንባ የመልካም ሰው ሀዘን ምክንያት አትሁኑ!	0	0	0	1	0	0
amh_test_track2_348	አየክ አለምነህ አንተ ትልቁ ስተትህ በሀይል በጉልበት ፍትህን መጨፍለቅ ይቻላል ብለክ ማመንክ ነዉ ኒኩለር ተፈሪነትን ያመጣል ብለክ ማመንክ የሚገርም ነዉ አሜሪካን ኒኩለር አላት ግን አንድ ያሸነፈቹዉ ጦረነት አለ ታሊባን አሜሪካንን አላሸነፈም  ቬተናም አሜሪካንን አላሸነፈምሱማል የአሜሪካንን ጦረ አላሸነፈም  በጣም የሚገርመዉ ፊሊስጤማዊያን በሰላም ቢታገሉ አለም ከነሱጋ ሆኖ እስራኤልን በማስገደድ ሀገር ይሆኑ ነበረ ስትል ሰዉ ይታዘበኛል አትል	1	0	0	0	0	0
amh_test_track2_349	ምን አይነት ቆሻሻ አሳፋሪ ነክ	1	2	0	0	0	0
amh_test_track2_350	4 ሙስና ሙስና የአማራን ህዝብ እያሸመደመደው የመጣ አደገኛ ነቀርሳ ነው። የክልሉ ሕዝብ በቡድን ተደራጅተው በሚያጭበረብሩ የብልጽግና ወጠጤዎችና ከነሱ ጋር ተባባሪ የሆኑ ሌሎች አጃ	1	1	0	0	0	0
amh_test_track2_351	አይ ሞት እንደው ደጋግ ሰዎችን ፈልፍሎ የሚያገኘው ነገር  አስፋውዬ ነፍስህን ይማረው ከደጋጎች ጎን ያሳርፍ እንወድሃለን የኔ አባት 	0	0	0	2	0	0
amh_test_track2_352	ዶክተር ስሰይ ዋነ ጦርነት አንቀሰቀሽ ሰው ነው ሁሌ በምድያ በቀራ ግዜ የአክትብስቶች ስራ ነው የምሰራ አስተሰሰቡ አደገኛ ነው ስለልተመቸ ነው እንጅ	1	1	0	0	0	0
amh_test_track2_353	በጣም ነው ዋጋው የጨመረው አንዱ ኮንዶም 60 እሰከ 1000 ብር እየተሸጠ ነው በከተማው ውሰጥ	0	0	0	0	0	1
amh_test_track2_354	ወቸው ጉድ! ግሩም የሚባለው የብልግና ካድሬ አማራ ነኝ ብሎ ነው እዚህ የተገኘው?	0	1	0	0	0	1
amh_test_track2_355	የእራስዋ ሲያርባት የሰው ታማስላለች  አዎ ለነገሩ አዚያም ቤት እሳት አለ ሲባል ጭንቀት ይቀላል ይባል የለ	1	0	0	0	0	0
amh_test_track2_356	እግዚአብሔር አብይን ስለረሳው ሲቅበዠበዥ ፀጥ ብሎታል። ብልፅግና ፓርቲ መንግስትታዊ ሽብር እያካሄደ፡ ነገር በየቦታው እየቆሰቆሰ ማንም ሳይገፈትረው እራሱን በራሱ እየበላ ይመስላል።	0	1	0	0	0	0
amh_test_track2_357	ቢሉ ደስ ይለኛል፤ ነገሩ ሁሉ መስመር ይይዝ ነበር። በኔ ግምት ግን የሚሉ አይመስለኝም። ምክንያቱም በመንግስት ኮሚኒኬሽን እና የልዩ ግብረ ሀይሉ ያወጡትን መግለጫ መመልከት በቂ ነው።	0	0	0	0	0	0
amh_test_track2_358	እራሱ በድል እራሱ አለቀሰ ሲጀመር ሃገሪቷ ለአድዋ ጦርነት ያስገባት እራሱ ፈርሞ	0	1	0	0	0	0
amh_test_track2_359	ጋላው ልብ ካለህ ለምን ትግራይ አትሄድም አማራም ትግሬም ኦሮሞም ብትሞት ደስታውን ወቶ ነበር የሚገልፀው እባክህ ራስህን በማጥፋት ተባበረን	1	2	0	0	0	0
amh_test_track2_360	ከዚህ ጭንቅ ሙሲባ ይገላግላችሁ ፉልሰጤም እህት ና ወንድሞች ኢላሂ በእዝነቱ በቃችሁ ይበላችሁ ኢንሻ አሏህ ቢኢዚኒላህ	0	0	0	2	0	0
amh_test_track2_361	የክልል የዘር አክራሪ መሪዎች ሳይሆኑ ይሄ ልጅ ነው መሪ መሆን ያለበት ፡፡ MasterAbinet	0	0	0	0	2	0
amh_test_track2_362	በእስራኤልም ግፍ ተሰርቷል ፈጣሪ ምህረቱን ይላክልን	0	0	0	2	0	0
amh_test_track2_363	ወይኔ ዘይነብ ስወዳት ውሸት አታወራም ቀጥይበት ጥሩ ላይ ነሽ ለኩዚ ስጦታ አልሰጠውህም አለችው ሌላ ሰው ቢሆን ግን እንደ ሲማይ አይነቷ ብኮን ትዋሸው ነበር 	0	0	0	0	1	0
amh_test_track2_364	ሰው መሳይ ጭራቅ በቤተ ክርስቲያን እና በአማራ ህዝብ ላይ የሰራህውን ሴራ መቸም አንረሳውም	1	3	0	0	0	0
amh_test_track2_365	እኔ ምለው ኣንዳፍታዎች  ናኦድ ቤንኣሚ የት ነው የነ ኣቤ ቶኩቾ ተሳካ ልበል ኣሳሰሩት እንዴ ምን ነው በዚህ ዓለም ቡዩዚ የሆነበት ዜና የናኦድ ትንተና በጣም ያስፈልጋል ኣትሊስት የተለያየ ትርግታዎችን በደንብ ያቃል  ኖኣድ ምን ይል ይሆን  ብየ ስጠይቀው ኣንድ ጓደኛየ ዕድሜ ለ ኣቤ ተኩቾ  ገቢ ሆነ ኣለኝ እንግድያውስ ኣንዳፍታዎች ንገሩን  እውነቱን	0	0	0	0	0	0
amh_test_track2_366	ንግድ ባንክ ሁሌም የሚዘረፋበት ባንክ እኔ ደሞ 6000ብር በሌላ ሲስተም ባንኩ አሰርቆኛል የሚገርም ባንክ ነው	1	0	0	0	0	1
amh_test_track2_367	ደህና ነው እኛም እንከተላለን ግን ግን ግን ሰላም ኣለ ወይ  እንደልብ መንቀሳቀስ ይቻላል ወይ  በቅርቡ ሄጄ ቤተሰቦቼን ሱሉልታ መሄድ ፈርቼ ሳልጠይቅ መጥቻለሁ ዝርፊያውስ  እገታውስ  መንግስት ምንያህል ተዘጋጅቶዋል  የስልክ ነጠቃውስ  ህዝብ በመንግስት እንዳያዝን ለነመሳይ ደረጀ ሃብታሙን የመሳሰሉ ሃገር ኣፍራሾች በር እንዳንከፍት እፈራለሁ	0	0	2	0	0	0
amh_test_track2_368	ፖሊስ አስቀድሞ መውሰድ የሚገባወን እርምጃ ባለመውሰዱ አሳዛኝ ሁኔገታ ተከሰተ በገንዘብ ቅብብሉ ሂደት በፖሊስ የታቀደ ድራማ ይኖር ይሆን ወይስ 	0	0	0	2	0	0
amh_test_track2_369	ለምን ወደዚህ ሥቃይ እና መከራ ገባን? የሚለው ጥያቄ መልሱ የዛሬ 32 አመት በፊት በብዙዎች ቀድሞ ተነግሯል። የዘር ፖለቲካን በኢትዮጵያ ሲተክሉ እና አማራ የኢትዮጵያ ህዝቦች ጠላት ተብሎ ሲፈረጅ ነው የመከራው ሀሁ የተጀመረው!!! መዋጥ ነው እውነታውን!!!	0	0	0	0	0	0
amh_test_track2_370	ነገ ሰው ገለክ ብትያዝ ፕራንክ ነው ሚባልበት ሐገር	1	0	0	0	0	0
amh_test_track2_371	እኔ ከፍተኛ ስጋት አድሮብኛል፣ ምዕራባውያንን ዩክሬንን አይዞሽ አይዞሽ ከሚሉ 2 ቱን ሀገሮች አቀራርበው ቢያስማሙ መልካም ነው፣ ባልተጠበቀ ሁኔታ ወደ ኒውክሊየር ጦርነት ሊገባ ይችላል፣	0	0	2	0	0	0
amh_test_track2_372	ትላንት ሰይፉ ያቀረበው እንግዳ ቪዲዮ ድንገት ከከፈተብኝ ይሰቀጥጠኛል። Seifu is the class one moron!	0	2	1	0	0	0
amh_test_track2_373	ዋቃን ሳይሆን ዋቃ ጉራቻ ነዉ የምባለዉ። ጥቁሩ እግዝአብሄር ማለት ነዉ። ኦሮሞ እርን በጥቁርና አስፈሪ ነዉ የምመስለዉ። የአባ ገዳ ሶስቱ ቀለ	0	1	0	0	0	0
amh_test_track2_374	ኧረ ሰሞኑን አንተ የጠጣኸው መልካም ውሃ ለሁላችንም በደረሰን ዓይንህን በደንብ ገልጦታል	0	0	0	0	1	0
amh_test_track2_375	የአክስትህ ሿሿ ነው መሪን ወይም ግለሰብን መጥላት እና ሀገር ይለያያል አንተ የሰፈር ቧልተኛ ይሄንን ሚዲያ unsubscribe ካረኩ ቆየው አሁንም ወሬህን ሰምቼ ሳይሆን እንዲሁ ርእሱን አይቼ ነው ምቀኛ	0	2	0	0	0	0
amh_test_track2_376	የአምናን ሰው ወቀስኩት አፌ ልጓም የለው የዘንድሮ ባሰ እጅ እግር የሌለው  ዘንድሮ የምንሰማው የምናየው ሁሉ የከፋ ነው	0	0	0	1	0	0
amh_test_track2_377	የልጆቿ አባት የጣላትን ቤተሰብ የጣሉዋትን የታመመች እሱ ምን ያረጋት የሱ ጥፋት ብሩን መብላቱ ነው	0	0	0	0	0	0
amh_test_track2_378	አይዞሽ የኔ እህት ፈጠሪ ይርደሽ	0	0	0	2	0	0
amh_test_track2_379	ሃሳብን በሃሳብ መሞገት ሲያቅታቸው ታማኝና ጎበዝ የሕዝብ አገልጋይ አቶ ግርማ የሺጥላን የሞት ፍርድ ፈረዱበት! እጅግ በጣም ያሳዝናል ይህን ሁሉ ቅስቀሳ ሲያደርጉ እ	0	0	0	2	0	0
amh_test_track2_380	ይህ ውሳኔ በፈለስቴም እስራኤል ታሪክ የመጀመሪያ ከባድ ውሳኔ ነው ከአረብ እስራኤልእንግሊዝ አሜሪካ ጦርነት ቦኋላየአቅም መገዳደርን ያሳያል 	0	0	0	0	0	0
amh_test_track2_381	የተባበሩት መንግሥታት በጋዛ እና ዩክሬን ጉዳይ የሚወቀሰው ለምን ይሆን? ምንስ ማድረግ ይችላል?	0	0	0	0	0	0
amh_test_track2_382	አይ አብይ ፈጣሪ ነፍስህን በቁም ያሳየን ስቃይህን የስንቱ እንባ ከቱ ሆኖ አይቀርም ለወድማችን ነፍሱን ይማርልን ለቤተሰቦቹም ፅናቱን ይስጥልን በጣም ካባድ ነው 	0	1	0	2	0	0
amh_test_track2_383	ይታይህ እነሱን ነው በፌደራል ፖሊስ ተክተው አመፅ ያስነሱት ? ለካ ላይ ግቢ ሌላም ያልነገሩን ቅሬታ ነበራቸው ?	1	0	0	0	0	0
amh_test_track2_384	ይህችን አገር ያፈረሰ ጨካኝ የኢትዮጵያ መሪ ነው።	0	2	0	0	0	0
amh_test_track2_385	ሀይለ እየሱስ የመድረክ ድምፅ እስከማይመስል ግሩም ፐርፎርማስ	0	0	0	0	2	1
amh_test_track2_386	ቢሆን ጥሩ ነበር ነገር ግን 50 ዓመታት ወደ ኇላ ብንሄድ የችግሮቻችን ሁሉ ባለቤት ኤርትራ መሆኗን እናረጋግጣለን !	0	1	0	0	0	0
amh_test_track2_387	ሽንፍላ ዛር አምላኪ ሁላ። በዚህ አጉራዘለል ባህሪያችሁ አንገት ምትደፉበት ቀን ይመጣል።	1	2	0	0	0	0
amh_test_track2_388	ብሔርተኝነት ልክ አይደለም ሊባል ይችል ይሆናል። ግን በዚህ ቅጽበት በዘራቸው ተደራጅተው፣ በዘሩ ብቻ ለይተው እያረዱት ያለ ዘር ማነው? አንተ አማራነትን አልፈልግም	0	1	0	1	0	0
amh_test_track2_389	አብይ በመጪው ትውልድ ላይ ብቻ ስራ የኛን ነገር ተውው 	0	0	0	1	0	0
amh_test_track2_390	ወንበሩ ጭንቀት ነው እንጂ ምቾት የለውም! ብትመለስ ይሻላል ምክንያቱም በሰፈሩት ቁና መሰፈር አይቀርም!	1	0	0	0	0	0
amh_test_track2_391	ጋዛ፡ በስልክ እርዳታ ስትማጸን የነበረችው የ6 ዓመት ታዳጊ ሕይወቷ አልፎ ተገኘ	0	0	0	2	0	0
amh_test_track2_392	የሳዑዲ ፕሮ ሊግ፡ ክሪስቲያኖ ሮናልዶ የሚመራው የእስያ እግር ኳስ አብዮት	0	0	0	0	0	0
amh_test_track2_393	ዉሸት የሀ ኣጋላለፂ ኡነቲ ያልሆነ ህልናቹ ይነካል ዉንናታዉ ሳይሆን ዉሸቲ ኣንገሩን ነገ በፈጣር ሱም ትጠየቃለህ ሁሉን በዘረሆዉ ዘር ታጭዳለህ	1	0	0	1	0	0
amh_test_track2_394	እኔ እምለው ምን አለበት ቢቂላ ሽልማት ቢባል Bikila Award ያለ ጦር መሳሪያ የቋንቋ ቅኝ ተገዢዎች በጣም ያሳቀኝ አስተያየት እሽቱ ሀገር መሪ ቢሆንየሚል  አዎን እሽቱ የራሱ ከእግዚአብሔር የተሰጠው በጎ ተግባር ያለው ድንቅ ኢትዮጵያዊ ነው ግን ሀገርን የሚያክል ያውም ኢትዮጵያን የምታክል ትልቅ ሀገር ምራት ያውም120 ሚሊዮን እብድ ህዝብንመምራት ልክ ዩቲዩብ ላይ ቁጭ ብላቻሁ እንደምታወሩት ወሬ መሰላችሁ  ለዚህ እኮ ነው ማንም ተነስ	1	1	0	1	0	0
amh_test_track2_395	ተፈታዊት አለቆችሽ አንጥፈው የ አብይን እግር እየሳሙ ነው ቻይው	0	2	0	0	0	0
amh_test_track2_396	በጣም በጣም ይገርማል ነብይ ነኝ ብለህ ሚዲያ ላይ ተቀምጠህ ስድብ ታስተምራለህ የሚገርም አንተን አሁን ምን ዓይነት ሰው ነው የሚከተልህ አሁን እናንት አስተማሪዎች ናችሁ የደደብ ጥርቅም እናንትን ነው እንግዲህ ሰው የሚከተላችው ፖስተር ቸሪ ትክክለኛ ትክክለኛ አስተማሪ ነው በአንተ ደደብ አስተማሪ ነኝ በሚል ደደብ አፍ አይሰደብም እየዘለለ ይሄን ፈወስሁ ምንምን የሞተ ሰው አስነሳለሁ እያለ ስለአልዘለለ ጭቃ ነገር ነህ	1	2	0	0	0	1
amh_test_track2_397	በዚህ ፍጥነት እንዲህ ዓይነት ውሸት ፈብርካችሁ ስትከሱት ሠው ይታዘበናል አይባልምንዴ ደግሞስ የተናገረው በሙሉ እውነት የሆነ የህዝብ ብሶትና ችግር አንደለምን	2	0	0	0	0	0
amh_test_track2_398	አይ የኦርቶዶክስ አባቶች አሁን እኔን የምትወክሉት እናንተ ናቹ ጌታ ሆይ ይቅር በለኝ ለማንኛውም መግለጫችሁን አኝካቹህ አላምጣቹ ዋጡት 100 ቶ ጊዜ መግለጫ ሁሌም መሰል ጥቃት እንዳይፈፀም ከመንግሰት ጋር ትላላቹ ማን ላይ ነው የምታላግጡት ወይ 8ተኛው ሺ	2	1	0	0	0	0
amh_test_track2_399	አምላኬ ሆይ መስማትም ይገብዳል የምትናገረውን ይህን ሁሉ መከራ ከምታሳያት በህይወት ባትኖር እናት ሳትሆን ሌላ መንፈስ ናት የአውሬው መንፈስ እረ አምላክ የት እንግባ በዚህ ዘመን የማንሰማው ምን ይሆን???	0	0	0	2	0	0
amh_test_track2_400	እኛ ኦሮሞዎች የብርሃን አምላክ ነው ያለን እሱም ብርሃን ነው ጥቁር የጨለማ እና የጨለማው አውሬ መገለጫ ነው	1	0	0	0	0	0
amh_test_track2_401	የላይቤሪያ ፖሊስ ፕሬዝዳንት ዊሃን የሚተቸውን የሬዲዮ ጣቢያ ዘጋ	0	0	0	0	0	0
amh_test_track2_402	የፈሠሠሠዉ ደም ጎርፍ ሁኖ ይዉሰደዉ የተከሠከሠዉ አጥት እሾህ ሁኖ ይዉጋዉ	0	2	0	0	0	0
