id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_dev_track1_131	Qaanii dhiisaa ija ijaan wal ilaalaa Warra dhoksaa walfudhadhaa galaaIrreecha deemtanii harka duwwaan galinaa Bara dhufaa darbaa kophaan gangalatinaa#Irreechaa_2019	0	0	0	0	0	0
orm_dev_track1_132	Fulduuuriii kesssan ifaaa warrra yerooo hudaaa dhugaaa dubataniii yokin sabasaaaniiif falmaniii namaraaa hin egggatinaaa galataaa kesssan waaaqayyyo umatuuu isninnni qodaaa hireee kesssan bayeee isiiin jalanaaa nuuu jiradhaaa	0	0	0	0	1	0
orm_dev_track1_133	Akkkm jirtuuu ilmmman oromooo naga dha baga jirataaan hagaaa yonaaa namaaa sirbbba galanaaa dawatan galatooom garuuu akkka bayinaaa kenyaaatin heduuu tureee hamaaa garuuu hamaleee akkka dawatamuuu abdi qabna kanfuuu isssinu betuuu nutiii garuuu agaraaa fb tin akkka namni demeee dawatuuu bayeee godhaaa jiraaa gara	0	0	0	0	1	0
orm_dev_track1_134	Afaaan English n Hojadhaaa Adddunyaaanis haaa bartuuu salphinaaa Abiyoooti	0	1	0	0	0	0
orm_dev_track1_135	Dubbiin amma booda ABO'n Waraana hidhate hin qabu jettu tun Lafee Laagaa danqarte taatee jirti Dhiiroo Xiqqo ijibbaachuun hin barbaachisuu ? Dubbiin akka amma jedhamu kana qofa hin taatuu beekaa yoo Dubbiin . URL	0	0	1	0	0	0
orm_dev_track1_136	Dhagiya warrri dirama hirko ISA dursa gadhifatttan of kabaja hirko	1	0	0	0	0	0
orm_dev_track1_137	Nuf jiraaadhuuu Nahima keeenyaaa Nuf galaaatooomiii media warrraaa nafxanyaaa nu hin ilaaalchiseee waaan taeeef OMN isinin lapheee dhibneee jiranaaa media keeenyaaa gudddaaa	0	0	0	0	1	0
orm_dev_track1_138	Gaaalooo ko badaaa badaaa badaaa siiinjalnaaa at jachuuun ijaaa keyaaa siiirbaaa keee mooo bayeee bayeee bredaaa daaa wriii kanaaa ilaltniii like itikenaaa ajajbesinu oromooo	0	0	0	0	1	0
orm_dev_track1_139	welisan kenyaaa ayuuu sabonnna oromooo kumalaaa Adunyaaa umuriii dheraaa nuuuf jiradhuuu isiiin bonaaa   duneee baneee hin hafanuuu ni basnaaa gumaaa kenyaaa dhokateee hin hafuuu adaaasenaaa dudhaaafi enyumaaa kenyaaa nutiii jabesssin oromumaaan kenyaaa nuuuf jiradhaaa	0	0	0	0	1	0
orm_dev_track1_140	Aanga'aan Ispeen taphattuu kubbaa miilaa hidhiirra dhungate aangoo gadhiisuuf	0	0	0	0	0	0
orm_dev_track1_141	Badhaadhinni Abiy Ahmed waggaa afran biyyatti Ethiopia jedhamtu sana keessatti fide Video dhan kana fakkaata hin ajjeesina nuuf haa rarraafamuu jechaanii jiru.humnoonni amaaraa kunniin diinummaadhaf nama ajjeesuu osoo hin taane jibbaa sabummaati qabu!kanaaf akkas garaa jabaatu! h URL	0	1	0	0	0	0
orm_dev_track1_142	Yoooyyyaaa   caaaltiyyyeee esssaaa   dhufteee   hadhaaa bareduuu kooo	0	0	0	0	1	0
orm_dev_track1_143	Namniii siiiyaaabeeeku yoduuubateeegariiidha gaaafaaa namabeeeyneeetahuuu haslaaan nayaaachiiisaaa yaaaniiigowaaa nuuutiiin jachaaa egalaaa nuuutiii umaaaniii akkkaaana gafajachuuu egaaaleee sodaaatuuuqabdaaa   kaleeebekui arabekuuu boruuubekuuu	0	0	0	0	0	0
orm_dev_track1_144	baaayeee gaaariiidha jabaaadha galannniii keeesssan bilisummmaaa haaa tahu	0	0	0	0	1	0
orm_dev_track1_145	Galigalllaaa tolllu namin sobaaaf dullle	0	0	0	0	1	0
orm_dev_track1_146	Shiftaan PP Abbaa Aartist(koomedii) afaan oromoo Kabbee Kabbitoo Obboo Amantee Gaarradoo kaleessa galgala tasa mana hidhaatii baastee magaalaa Garba Gurraachatti ajjeeste.sababni isaan kana godhaniif ilmisaanii waan bosona jiruufi!@USER @USER	1	0	0	1	0	0
orm_dev_track1_147	torbaniti osooo yerooo lamayyyuuu taheee akkkam gaaariiidha	0	0	0	0	1	0
orm_dev_track1_148	Abiyyi abdii Oromoo dukkaneessuuf baay'ee dhama'aa ture.Amma rabbiin oso hin turin qoqqobbii jabaa Ameerikaatiinabdii isaa guutummaan guututti dukkaneessee jira . KanOromoo balleessuuf yaadu hundi akka ofumaaf badu kunragaa guddaadha . Oromoo gantee abadan hin milkooftu.	1	0	0	0	0	0
orm_dev_track1_149	nama 74 battalatti yommuu ajjeesuu 31 immoo madoo dandammii hin qamneen adabee jira.Tarkaanfii kana keessatti Humni shiftaa Abiy Ahimed kan Godinaa dhuftu konkolaataan torba hundi haxxee seenuudhaan daaraa yommuu taatuu konkolaataan tokko immoo Boombiidhaan gubatee jira.	0	0	0	0	1	0
orm_dev_track1_150	Dhugaaan   sirba haceee maleee like takkkaaa hin gooone   kan leeencooo   gun garu namuma hunada   tuqeeera	0	0	0	0	1	0
orm_dev_track1_151	"@USER ""Ani falmaadha malee shororkeessamiti""Yeroo bilisa jedhamee didame . Duranuu bilisadha Gammeen . Abiy waan sodaatuuf warra aangoo koof na sodachisu jedhe kaan hidhee kaan ajjeesse malee.Gammeen gootadha . Abiyii dhuufuudha."	0	1	0	0	0	0
orm_dev_track1_152	Gidiraaan nafxanyaaa hammmaaatuuus Ebbba waboootiiif nigammmannna	0	0	0	0	1	0
orm_dev_track1_153	Kkkk hirkooo kolfaaan nuuu fixe	0	0	0	0	1	0
orm_dev_track1_154	Waan Ajaa'ibaa namni gariin kanofiifuu hin qabne namaaf kennuujaalata gariin ammoo kan hedduuqabu xiqqollee kennachuun ittiulfaata!Rabbiin Qabeenya nuuf kenneeArjoomuu nuuf haa laaffisu . URL	0	0	0	1	0	1
orm_dev_track1_155	02/06/2022 Injifannoo WBO Konya wallagga lixaaOna GimbiiBakka addaa Fiigaa koobbaraa (wanjoo) jedhamutti diina ilmaan oromoo ka taatee waraana pp akka baalaa harcaasee injifannoon goolabee jira.#OromoLiberationArmy URL	0	0	0	0	1	0
orm_dev_track1_156	Dhaamsa Oromoota hundaaf namni seenaa hin beekne deebisee badii seenaa dalaguuf dirqama kanaaf osoo hin beekin taatee beekaa Impaayera sanyii Oromoo lafarra duguugaa ture fi ammas duguuggaa sanyii nurratti gaggeessaa jiru suphuuf ofirrattii duuluu irraa of haa qusannuu . IUOf!	1	0	0	0	0	0
orm_dev_track1_157	@USER Whom political parties discussion with you by their need? Kkk rabbi mala siharkaa haagalchu gowwa obboleessa ofii nyaatu simalee agarree gantuu saba ofii gane Waraana biyya kheessa bobbaafte waan gaarii dalaguu jirta ofin sahin rabbi sihaa xiqqeessu insha Allah jawar simooya	0	1	0	0	0	0
orm_dev_track1_158	Duraaanuuu duraaanuuu yooo gamtoooman diiinarrranafxanyaaarrra aaanu Nuti olyaaana jarrrinafxanyaaan gad yaaati	0	1	0	0	0	0
orm_dev_track1_159	Piraszdantii Naanno Oromiya mana marii caffee Oromiya sagalee Uummataatin filatamaniin muudame tahuu keetif baga gammadde . Uummata sifilatee fi biyya teetif hojii gaarii akka hojjattu Abdii guddaan qaba . Ariitu qabi barri quufa malkaan nagaya gooron nagaya !!!! URL	0	0	0	0	1	0
orm_dev_track1_160	baga nagayaniii dhuftan omn galataaa gudaaa qabdani maltuuu jiraaa	0	0	0	0	1	0
orm_dev_track1_161	ummanni oromoo amaaraa lakkkoofsanis hedduu	0	0	0	0	0	0
orm_dev_track1_162	Abiyyyi abjuuu keeesssa jiram shagulitttifi harka rukutaaa jiraaa biyyyiii uuummmataaa oromooo achiii harka rukutaaan caba caba rabbbiii harka keeesssa yaaa cabsu akkka hin faaayineeetiii safuuu dha malaaasiii yooomi duaaa keeesssaaa keeenya namitiiin mashoooteee  yaaa saba kiyyyaaa	0	1	0	0	0	0
orm_dev_track1_163	barreessaa kitaaba afaan oromoo gaaddiisaa birruu du'aan boqotan	0	0	0	1	0	0
orm_dev_track1_164	qeesii sheekii paasteriidha biyya gurgurate sobanii biyyi lafaa darbaadha jedhanii oromoo barsiisan	1	0	0	0	0	0
orm_dev_track1_165	Guyyaa 05/10/2021Injifannoo WBO zoonii kibbaa Gujii bahaAanaa Gooroo DoolaaGanda AdaadiiBakka addaa Dhagaa ormi irratti bade jedhamuun beekamutti tarkaanfii leenchichi fudhateen injifannoo adda galmeessee jira . Lola akkaataa ajaa'ibaa tti.Meeshaa hedduu dhunfatanii jiru URL	0	0	0	0	1	0
orm_dev_track1_166	Gurbaa dimaa jaallatamaQalluu namaa kabajamaaLeellisaa sabbonummaaFakkeenya gootummaaAbokadoo oromummaa Bullo itichchaa tokummaaFarra hattumma fi gantummaaHin qabdu hinaffa fi gandummaaRabbiitu siif kene muudamaHorii buli QALII namaa #OromoVoice #Oromo #ABO #WBO #OLA URL	0	0	0	0	1	0
orm_dev_track1_167	#JusticeForSheila: Lammiileen Keeniyaa ajjeechaa jaalattuu saala walfakkaataaf haqa gaafachaa jiru	0	0	0	0	0	0
orm_dev_track1_168	Caaaltuuu akkkam jirta yooo jedhu Guyyyof Abraham dhiiisuuu kiyyyaaa miti hujiii gaaariii hojjjataaa jirtaniii ulfaaadha Gara yaaada maqaaa keee kaaaseeettti yooo deeebieee yaaa intala ayyya yaaa obbboleeeti tiyyya hijaaabni heddduuu sirrraaa bareeeda maaasha alllahmarrreee Amantiiin keeennna Ramadana qofa hajjjabadha h	0	0	0	0	1	0
orm_dev_track1_169	Waraanni Weerartuu daqiiqaa muraasaan Dura reeffa Hogganaa Waraana isaanii kaleessa Mugaayyootti Gootichi lafatti rirrite fuutee Magaalaa Nagellee Seentetti . URL	0	1	0	0	0	0
orm_dev_track1_170	#motummaan ethiopia ji'a 2n booda taateewwan biyyatti keessa jiruun gara national dialogue fi aangoo gadilakkisuutti deemun furmaata duraati.	0	0	0	0	0	0
orm_dev_track1_171	Ethiopian Lammiin keenna bakka maratti rakkoo kana hin jenne keessaa jira.Mootumman sa uudi akka bineensa ti adamsee qaba jira . Bakki geefamu hin beekkamne yaa oromo maali taana.?? URL	0	0	0	1	0	0
orm_dev_track1_172	"""Humni Faannoo uummatarraa adda bahaa jiru sadarkaa yaaddoo hin taanerra gaheera,"" Fiild Maarshaal Biraanuu Juulaa"	0	0	0	0	0	0
orm_dev_track1_173	Freeehogggantttoootaaa ABO Dirqama fedhiiin lubbbuuu maqaaanis lubbbuuu Ramadaaan Mubarak Walllagggaaa yuniversity argiii beeekuuu Eegumsaaafi Beeekumsiii Beeekumsiii qalooo kolfaaan dhumneee bultiiinis together with Teeesssuma lubbbuuu yaaadaaafi qabeeenyaaa Qalbiiinis waraaana biruma laftis irkooodha government Ba	0	0	0	0	0	0
orm_dev_track1_174	PP'n Hudhamtee qabamuu qabdi #Oromoon #WBO tumsuun qabeenyasaa itti dhangalaasee #MaqaaItoophiyaa jedhamtu #Nafxanyaa waliin qilee buusee jara Humnoota #Federaalaatti amananu waliin biyya #HOAtti waliin ijaarratee sirna gadaatiin yoo fedhe ummatasaa bulfachuu qaba! #MCBNO #WBO	0	1	0	0	0	0
orm_dev_track1_175	Isaaan meee akkka ppp oromiyaaa gowwwaaa taaate waaan beeekaniiif sobaniii oneeeg jedhaniii ijooollleee oromooo walnyaaachisuuu maleee akkka innni oneeeg hin taaane walaaalaniii miti	1	0	0	0	0	0
orm_dev_track1_176	bagaaa milkofte artistsi itiqa tafari kabajama kenyaaa Nufiii jiradhuuu sirbaaa bayyyeee fudhatama qabuuu  si jalanaaa jabaaa oromoni qabduuu atiii	0	0	0	0	1	0
orm_dev_track1_177	loltoota mootummaan ajjjeesameera.Ajjechaan dargaggoo Namee Kumarraa irratti raawwatame haalaan gaddisiisaa ta'uu kan ibsu oduun kun sababa maaliif akka ajjeesame garuu hin ibsine . Ummatni reeffa qeerroo Namee Kumarraa kaasee akka hin awwaalleef illee loltootni kun hawaasa	0	0	0	1	0	0
orm_dev_track1_178	Jarri tun gubatte yaaddoo keessa galtee jirti al takka takka sobnilleen bu'aa qaba sirritti dhaggeffadha waan ajaa'ibaati URL	0	0	0	0	1	0
orm_dev_track1_179	Way ajaa'iba harree quunxaa qabduu jedhe namtichi dubbiin dhibde	0	0	0	0	0	1
orm_dev_track1_180	@USER Yaya Beshir rabbi sabriifii jajabina siif Haa kennu ilmaan OroMoo DhiiGni jaraa Abbiyyin hudhaa ykn fe uu itti haa ta u Garaan Nu Gubate waan Goonu dhabne rabbi waraana inni bitaa Mirgatti ilmaan OroMootiin fixu iSatti Haa Garagalchu	0	0	0	1	0	0
orm_dev_track1_181	Falaa fi malli jiru tokkichi waraana WBO cimsachuu qofa.	0	0	0	0	0	0
orm_dev_track1_182	Akkkasi walin ulfina fafffacauuu salphina jabadhu sirba bareeedaaa	0	0	0	0	1	0
orm_dev_track1_183	Ifni hiika hin qabuYoo hin ibsin dukkana URL	0	0	0	0	0	0
orm_dev_track1_184	dhugaaa nama booochisa garuuu kan ittti obsamu yesuuus qosa  goooftaaan si haaa eeebbbisu hojiii gaaariiidha	0	0	0	1	1	0
orm_dev_track1_185	#Of_wallaaltuuAbiyyi Amaaraaf waan gaarii waan hojjachaa jiru itti fakkaatee ekeraa Miniliki faarsuun nama ekeraa Miniliki qeeqe ajjeesaa jira . garuu ummata kana akka sabaa fi sablammoota biyyattii guutuu biratti jibbamu godhee fuulduratti rakkoo hamaa keessatti kuffisu jira URL	0	0	1	0	0	0
orm_dev_track1_186	Waggaa 200f waraana kan dagatte Siwiidin barri dhufu ishee yaaddessaa jira	0	0	0	0	0	0
orm_dev_track1_187	Kennaan gaariin hundinuu kennaan guutuun hundinuus abbaa ifaa biraa ol waaqa gubaadhaa in dhufa abbaa ifaa bira gegeddaramuun yookiis gaaddisi gara galuun iyyuu hin jiru . Yaq . 1:17	0	0	0	0	0	0
orm_dev_track1_188	Amantaan kamiiyyuu abbaaf qaaliidha kana hubachuun dirqama namichattii ergamtuu kana Ammarraa eegaltanii warroonni isa beektan yoo afaan isaa hin qabne ta'e sababa kanaan oromoo mataan walitti qabamee ture akka kara hin taanetti oofaa jiru beekaa URL	0	1	1	0	0	0
orm_dev_track1_189	kabajaa pheenxee jinnii	0	1	0	0	0	0
orm_dev_track1_190	Biyya Keeniyaa keessatti yoo rakkoon shororkeessitootaan bakka tokkotti mudatu baqataan Dhadhaab keessa jiraatu rakkoo hedduuf saaxilama jedhu baqattoonni Dhadhaab jiraatan.URL	0	0	0	0	0	0
orm_dev_track1_191	Mootummaan sodaa abashaatiif laakofssa ummatta dhiise akkamiin filannoo haqa qabeessa taasiisaa ?Guy's come back to yourself.	1	0	0	0	0	0
orm_dev_track1_192	Dooofaaa wayi Odooo waaan waaaqooo guuutuuu ijooollleee shawaaatirati raaawwwate beeekteee hara isa hinfaaarsitu Weeelllun keee Kun baaayen isaaa garuuu soba callladha Seeenaaa sobaaa isin wagaa si gudddisan	0	1	0	0	0	0
orm_dev_track1_193	Waldhaaawwwan male jedhaaa namaaafiiis   hingaltuuu sobaaa saaaa   kanaaan   hamaaam deeemaaa	1	0	0	0	0	0
orm_dev_track1_194	Adunyan nama amantaa dahoo godhatee sisyasatti fayadamuu dhagefachuu dhiftee jirtti warii sodaa abioyot kuni araas bakumaa kaleesaa san jiran kutuu ni nyataa	0	0	0	0	0	0
orm_dev_track1_195	Nuuuf jiraaadhuuu Lencaaa kenyaaa hammmtuuun siiin ergiiiniii gaaariiin siii darbiiiìiiin   	0	0	0	0	1	0
orm_dev_track1_196	Prezidaantii Kooriyaa Kibbaa ta’anii kan filataman Yoon Suuk Yee’ol dhimmaa sodaa nuukleeraa biyyaa olaa Kooriyaa kaabaa wajjin jiruu mariidhaan hiikuudhaaf akka fedhii qaban ibsan . URL	0	0	0	0	0	0
orm_dev_track1_197	As wr wr Obboleewwan Islaamaa Guutuu Addunyaa keessatti argamtan maraaf baga nagaan Ayya EID AL ADHA(ARAFAA) Bara Hijraa 1442(2021)isin gahe nugahe . Ayyaanni kun kan Gammachuufi waan gaarii itti argannu dhageenyu nuuf haata'u.(E I D) (M U B A R A K) URL	0	0	0	0	1	0
orm_dev_track1_198	@USER WBOs ta’e Oromoon mataa isaa malee eenyuunuu amanuu hin qabu . Garuu amma humna jabaa qabna sadarkaa of dandeenye dhabbachuu irra geenyeerra . Kufaatii diinaa saffisuuf eenyu waliinuu hariiroo tolfachuun yaaddoo guddaa ta’u hin qabu . Jarri ABUT osoo gantummaatti deebuu barbaadan	1	0	0	0	0	0
orm_dev_track1_199	maddi gadda iyyasuus kiristoos hattuu harreedha	0	1	0	0	0	0
orm_dev_track1_200	isinii hawwa.Bara tajaajila dhufu keessatti ummata keenna gaddaddoo hamaa hiyyummaa cimaafi nagaya dhabeessummaa keessa jiru kana keessaa akka baaftan qisaasummaafi rakkiinna bulchiinsa gaarii naannoo keenna keessatti babaldhatee jiru kana akka dhabamsiiftan abdii guddaa qaba.	0	0	0	0	1	0
orm_dev_track1_201	Bilisummaan dura sodaa sammuu keessaa ba'ani ofta'ani argamuudha . Oromoo Alaabaa keetin faayamii ba'iii irreeffadhu! URL	1	0	0	0	0	0
orm_dev_track1_202	Yaaddoon kiyya nafxanyaa Oromiyaa keessa deemtee maqaa wangeela barsiisuun xorqoresh . xorqoresh . jettu qofa . Summii aadaa!	0	0	1	0	0	0
orm_dev_track1_203	itti kennitee erguu malti sodaa jedhu irraature . Amma namtichi ekeraa deemu fakkaata.	0	1	0	0	0	0
orm_dev_track1_204	Shawaa lixaaOna GindabaratittiLeenchichi diina saba oromoo kan taatee waraana weerartuu sirna kufaa kaasuuf wixxifattu iyyisiisaa jira ganamaa jalqabee#OromoLiberationArmy URL URL	0	0	0	0	1	0
orm_dev_track1_205	@USER Irreechi Ibsituu eenyummaa Kallacha tokkummaati!! Irreechi bakka aadaa fi duudhaan Oromoo Qofti itti calaqqisuudha . Kanaaf Ayyaanni Irreechaa Hora Arsadiis kan nagayaa fi kan milkiiti . Ayyaana Gaarii !! URL	0	0	0	0	1	0
orm_dev_track1_206	Gaafa opdon Wallaggaaf Gujii waraana jalatti galchitee itti taphatu Oromoon kutaa biraa jiraatu callisee ilaalutu kana fide . Tooftaa opdon Oromoo lagaan adda qooduf itti fayyadamaa turte keessa kun isa tokko . Yaa . URL	1	0	0	0	0	0
orm_dev_track1_207	Wawo   oromo baga gamadeee gaaalniii keeey amaaariii kuni yarabiiiko gaaalanaaa nuegiiiyiii	0	0	0	0	1	0
orm_dev_track1_208	Gaaffii fi Deebii BBC Afaan Oromoo Jaal Marroo waliin taasisan URL	0	0	0	0	0	0
orm_dev_track1_209	Sababii sodaa nageenyaa ja’amuun Koloneel Abiy Ahmed Masaraa Motummaa keeysaa baafamee gara mooraa Raayyaa Ittisa Itoopiyaa Bishooftu kessaa dukkate jirachun mirkan'ee	0	0	0	0	0	0
orm_dev_track1_210	Saan gafaa cabbii haaritee gafaa bakaakka dhaaltiiHedda Opdon harka Waayyaaneettn huumamtee taka Oromon bu'aa argatee hin beeku Waggaa soddomatti bu'aan opdon Oromo fidee beelaa Rakkoo du'aa garbuma hiyyuma salphina Akka dhadhaan firraa fakkaate uffata baaleessu nu baaleesitee	0	1	0	0	0	0
orm_dev_track1_211	Haceee 2 fffaaa waaaqayyyooo siii haaa eeeguuugantuuun ni kufti	0	0	0	0	1	0
orm_dev_track1_212	Show gaaariiidha jabaaadhu Gammmada	0	0	0	0	1	0
orm_dev_track1_213	Namni falfalaaan dhamaeeef bakkkuma Argeeetiii dedeeemaaa jirata	0	1	0	0	0	0
orm_dev_track1_214	abo shanee diina uummata oromooti	0	1	0	0	0	0
orm_dev_track1_215	Leeenca taeee dhaladheee Kodhollleeemmmooo taaaareee   Gadaaa fi dhugaaadha kalllachi keeenya   Amazing music  Thank you Gelana 	0	0	0	0	0	1
orm_dev_track1_216	Yerroo nyachaa nama amuumaachiissa (caalaa nyaachuu barbaadu) Nafixaanyaan sodaa guddina Tplf kudhan qabu dha Raayyaa ittisa biyya miliyoon tokko oli Tigray tti eergaan tti otoo Tplf tokko hin qabni harka duwwaa deebi'aan .	0	1	0	0	0	0
orm_dev_track1_217	dubbachuun isinirraa hin eegamu . Sadarkaa keessanis hin madaalu . Miidiyaalee Oromoo bira dabranii miidiyaa ganamaa qabee jibba keenyaan of utubee fi booda guyyaan itti garagallaan har'a fira fakkaachuu yaalu ol guddisuunis taajjabbii taha . Nageenya keessaniifis wabii hin qabu 2/3	1	0	0	0	0	0
orm_dev_track1_218	@USER Baay'ee gaariidha . Garuu barreeffamicha xiqqoo sirreessaa.	0	0	0	0	1	0
orm_dev_track1_219	Lolli jiraachuu mala jechuun Filannoo Oromoon qooda irraa hin fudhanne URL	0	0	1	0	0	0
orm_dev_track1_220	awwaallataniiru.Magaalaa kana keessatti yeroodhaa gara yerootti qeerroo adamsanii ajjeesanii gatuun kan waraana pp biratti amaleeffatame yoo tahu uummanni Oromoo gochaalee suukkanneessaa akkasii falma hadhaa'aa gochuudhaan ofirraa fonqolchuun furmaatadha . URL	1	0	0	0	0	0
orm_dev_track1_221	Barnooota gadaaa hanga digiriii lammmafffaaattti barsiiisuuuf jajjjabeeesuuun waaan gaaariiidha barnooota afaaan oromooo oromiyaaa keeesssattti kutaaa 111 fi 12 irrrattti abbbaaan fedhiii qabu ha baratu jedhameee bacancarsuuun maaaliiif barbaaachise Kun osooo sirrreeefffameee gaaariii nattti fakkkaaata obbbo Shiiimalis	1	0	0	0	0	0
orm_dev_track1_222	Abiyinadifhinbitaaamuyaaa gadheee yaaa ergamtuuu  Amerkaaalllaaatiii gallliii yagadheee Abiyiii umatttaaatuuu filllaaate mallleee lolaaan hinfudhaaane yaaa gadhe	0	1	0	0	0	0
orm_dev_track1_223	Part 32 irrrattti kolfa Instructor arguuuf jirrra Hirkooon instructor bira deeebieee maaaluma jedhan laaata	0	0	0	0	1	0
orm_dev_track1_224	Kanaaf ammaa achi daandii qabssoo ofii qulqulleessun dirqama seenaan nurraa gaafatu ta'eet jira . Warra mirga sabaaf falmatu fi gantu fi sodaattuu aangoo fi fayidaa dhunfaa dhaf dhamaatu adda baafachhuu qabna . (Itti fufa)#Liqimsi7/7	1	1	0	0	0	0
orm_dev_track1_225	#GRAMMY_AWARDS Recognines Hachalu Hundessa As WORLD CLASS ARTIST!!!Dhaabbanni badhaasa artistoota addunyaa Grammy Awards jedhamu Badhaasa isaa marsaa 63ffaa waggaa waggaan kennu keessatti kan bara kanaa:Qaroo Oromoo Artist Hacaaluu Hundeessaaf badhaasaa isaa bara kanaa keessatti URL	0	0	0	0	1	0
orm_dev_track1_226	Jaalalikee baay'ee baay'ee dhaJaalalikee heedu ajaa'ibaa	0	0	0	0	1	1
orm_dev_track1_227	Thank you hojiii gaaariii waaaqqqayyyo siii haaa Eebbbiiisuuu	0	0	0	0	1	0
orm_dev_track1_228	Mallattoo wallaalummaa keessa isa guddaa ati Ufirratti hin agarre keessaa #oromoo taatee dhalattee haga #jawaar_mohammed gayu beekuu dhabuudha garuu warri halagaa haga #Jawaar gayu tolchanii beekan ati oromoo taatee haga inni gayu wallaaluu irraa #Rabbiin sihaa URL	1	0	0	0	0	0
orm_dev_track1_229	Guyyaan Gootota Oromoo waggaa waggaan kan kabajamuuf gootota keenya lubbuu qaalii kennanii darban yaadachuuf qofa miti.Kaayyoo isaan itti kufan bakkaan ga’uuf guyyaa itti irbuu keenya haaromsinu dha.Baga #GuyyaaGoototaOromoo waliin geenye!! URL	0	0	0	1	0	0
orm_dev_track1_230	Abiyyyi gowwwaaadhaUummmannni mataaa isaaan osooo furmaaatagodhate gaaariii natttifakkkataykn imooo Rakkkoookanaaaf   furmaaannni jiru Uummmannnumaaan osooo furmaaata godhame Bareeeda natttifakkkata Akkkumaaa   Oromooon mammmaaakaaan jedhaaan Abbbaaan iyyyatuuu   Olllaaan namaaaf birmaaatamitttireee Kanaaafuuu   Uummmaaannni	1	1	0	0	0	0
orm_dev_track1_231	Oromoon garaa caalaan ittii nyaatuu malee sammuu ittiin yaaduu waan hinqabneef OPDO/PPn humna nafxanyaa k50 mitii K500 argachuu malti.waanuma fedheefuu oddeeffanoo kana waliif daddabarsuun uumatichaan gahuun gaariidha . URL	0	1	0	0	0	0
orm_dev_track1_232	@USER Haadha garaa abbaa garaa aswushaakii qarbata sareenuu hojii qabdi.kun wayiitttuu hin galtu mana gumaa seentee dibbee dhoofti	0	1	0	0	0	0
orm_dev_track1_233	Sittti maleee yesssus maliti obsuuu Ol nuuuf haaa qabamuuu maqaaan isaaa Ebbbifami Ebbbooo	0	0	0	0	0	0
orm_dev_track1_234	Qilinxoon muuziyemii taati Jedhamte Obbo Jawar Mohammedfaa simattee arguu caalaa maaltu Nama Gaddisiisa kun oromoof dhuguma salphina guddaadhaOolmaya Mana Murtii Har’aatin Maaltu Tahe mee dhaggeeffadhaa waliin gahaa URL	0	0	0	1	0	0
orm_dev_track1_235	Kalee Moodelistiidha Argaafuu hawwamtaa Har'ammoo jajjabeedha Diina sabaa urgufta Atii qaroo biyyaati Simboo uumaan badhaate Irbuuf galaa baatta Mucaa kaayyoo taatee UrjiikooQaroo Jaalalaa tiin URL	0	0	0	0	1	0
orm_dev_track1_236	@USER Oolmaa keetu ulfaatee isa ati nuuf Ooltee rakkinaaf gadadoo kan nufaana argitee nutoo humna hinqabnuu waa tokkos hin jennuu dhugaaf gumaa keellee Gooftaan nuuf yaa baasu!!! Hacee Gaafa cinqii Hacee gaafa rakkoo!!!	0	0	0	0	1	0
orm_dev_track1_237	@USER G/ H A/M/ Tolaa Araddaa Salaama Kessati hiriirri Garee shoroorkeessaa ABUT balaalefachuu fi gooticha Raayyaa Ittisa Biyyaa deeggaruu gaggeeffame . Hiriirichaan ergaawwan gocha badii shororkeessaa ABUT balaaleffatanii fi duula birmadummaa deeggaran darbaniiru . URL	0	0	0	0	1	0
orm_dev_track1_238	Yaaannnis Gurrriiis dhalooota eeegeee barnooota Biruma to yaaada moataaan qaaama miiiraaatiii Eegumsaaafi Beeekumsi Dr Eegeee congratulations mulata lafa raaajidha gurrriiis bultiiif furtuuudha GzxNuralhudaaa fedhiiin lubbbuuu OMN to seee ethical isssues kolfaaan dhumneee gurrriiis bultiiif Huddduuun diiina dugda	0	0	0	0	0	0
orm_dev_track1_239	Parlamaa warra Bilxiginnaan kanan dura filannoo injifanne jettee gammachuun walitti qabatee turtee gara gaddaati jijjramee jira fakkaata . Baga Rabbi akkanatti sin salphisee . URL	0	0	0	0	1	0
orm_dev_track1_240	uummanni oromoo gootasa mootummasa dhaabbachu qaba walis obsuu qaba	0	0	0	0	0	0
orm_dev_track1_241	 maaal Hirkooo bira esssa dhaqna qoban akkka nama maraaateee kolfaaa dhugaaa	0	0	0	0	1	0
orm_dev_track1_242	Yaa Tiruu baranaaFoon akkaan lallaaftuAkka Tiruu duriiLafee taatee hinbultuDhiiga ofii cobsiteeDhiigdee hinsunturtuSummii namaa baasteeSuga namaan taatu!	0	0	0	0	0	0
orm_dev_track1_243	Yaa OPDO . Rabbiin jiruu keessan guutuu salphinaan haa kafanu . Salphattoota . Dhiigni daa’imman hiyyeessaa isin dhangalastan ittiin daldaltan hirmii isinitti haa ta’uu . Galgallii keessan salphina haa ta’u! We won’t forget . We won’t forgive!!!!!!	0	1	0	0	0	0
orm_dev_track1_244	"Waa'ee reeffaa ilman Oromoo gubuu.""Shanee diina Oromoo gubna"" Yeroo loltoon Shimallis reeffaa irratti muka gogaa funananii loltuun ""Teedii"" jedhan immoo bobba'aa reeffaarratti firfirsa . Kan dhaabbate Viidiyoo warabu immoo Amarinyaan ""Yetabbatu"" jedha . URL"	0	1	0	0	0	0
