id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_test_track1_418	Eegaaa lubbbuuu akkka tasaaa baaatuuu Biyyyeeetttiiis jaaalalaaa Qubsuma gaaariii uuumaaan waliii hawwwaaa jaaannnataaaf walansaaa karrraaayyyuuu Oromooo lafaaa argeee nafaaa regatttaaa Shimalllis Abdisaaa hinargineee daguuu	0	0	0	0	0	0
orm_test_track1_419	aartist khiya hunde ### ana khiya oromtticha khan mila tokkichakan du'aa hin sodaanne kan ona hin godaanne.hawwiisoo caffee gadaa khessa seenaa nama turedha welu inni walisee kessa ar/ adnan Mohammed olte bulte nantuurin naraIff dadhabe bate nara kekama	0	0	0	0	0	0
orm_test_track1_420	Sagaxeee maaaltu soba shamtu	0	1	0	0	0	0
orm_test_track1_421	Baaayeee   gaaariii	0	0	0	0	1	0
orm_test_track1_422	Sodaaa qabdiii maleee gaaariiidha Sagaleee kan miiidheees sodaaadha	0	0	0	0	1	0
orm_test_track1_423	Guyyaan Ayyaana Turizimii adunyaa A/Gommaatti kabajame . G/Jimmaa A/Gommaatti guyyaan ayyaana Turizimii akka adunyaattii yeroo 42ffaa akka biyyaattii yeroo 18ffaa akka Aanaa Gommaatti yeroo 3ffaaf A/Gommaa Mag/ Coocee bakka argama buna arabikaa kattaa mudugaattii kabajameera . URL	0	0	0	0	0	0
orm_test_track1_424	Yeeerooo bayeee sin hordofaaa   sin jadhadhaaa Jabadhuuu hirkooo	0	0	0	0	1	0
orm_test_track1_425	Xiyyarri kun dhaqa fayyaa geessiti gala immoo madoo fi du'aa gurrachaa jirti.Dembelash garuu maaf akkas itti qoosa? URL	0	0	0	0	1	0
orm_test_track1_426	Abooo Qophiii gaaariii dha Baaayeee show gudddataaa deu akkka tae waaan namattti argisiiisu qaba Cimiii hojjjedhu Rabbbillleeen si haaa gargaaaru Seeenaaan qophichaaa garuuu heddduuu na booosssise Nan boooe Narrraaas gale Mucaaa koootiiif seeenaaa kana nan himaaaf Reallly Fireee inspired me Thanks Gammmeee	0	0	0	1	1	0
orm_test_track1_427	galata qabda tafariii jabaaa ilmaaa muuuziqaaa baaayeee nattti toledha	0	0	0	0	1	0
orm_test_track1_428	Ministirri Muummee duraanii Xaaliyaan Silviyoo Berluskooniin du'aan boqotan	0	0	0	0	0	0
orm_test_track1_429	shamarran wanti addunyaa gumaachan keessaa tokkko cubbuu si'oolidha	0	1	0	0	0	0
orm_test_track1_430	Dhugaaa ketiii sanyiii ko egaaa haaaccceee lubuniii namaaa hini mararituuu galatomiii hamaaa siraaa haaa qabuuu jiradhuuu	0	0	0	0	1	0
orm_test_track1_431	Ayiii waaan kolfanuuu mitiii wolahi 	0	0	0	1	0	0
orm_test_track1_432	Suuraalee badhaasa bara 2020 xumuraaf gahan: 'Qurxummii kolfituufi bineensa nagaa gaafatu'	0	0	0	0	0	0
orm_test_track1_433	Maliiif sobda oduuu wayyyiii	0	1	0	0	0	0
orm_test_track1_434	Maaariiin yooomiii lataaa	0	0	0	0	0	0
orm_test_track1_435	"rakkoo keenya furuudha . Kanaaf Amma marihanneehaa laallu.""# Jawar tu dhaamsa kana dabarsee Ture.Dhugumatti Gorsi # Jawar_Mohammed Kun biyya kanaaf Furtuuture.Garuu Har'a bu'aa waraanaa Isa Amma duras si'a hedduuyaalamee bu'aa fi nageenya waaraa osoo hin buusin fashalaawe"	1	0	0	0	0	0
orm_test_track1_436	Goobanaa Dacee ilmaa sattuuKaleessaa fixe lammii tiyyaa Kan san caalu dhufe har’a Deebi'ee Goobanni ammayyaa Qeerroon amana itti laate Nama seetee kana bulguu Kaa har’a shiftaa nun ja'u Isa shiftaan biyya diguu . Artist Jamaal Usmaa'il	0	1	0	0	0	0
orm_test_track1_437	Lelooo mattti naf taiii channnelin kiyyya dura na jallla gubate kabajan si gafadhaaa	0	0	0	0	0	0
orm_test_track1_438	Bilxiginnaan bara aangoo ishii nurratti dheeressuuf lubbuu hanga keessatti hafe kanaan ijibbaata falmatti.Nuti Ammoo hayyoota keenya qarrinfaa jaraa keessaa baafnee hegeree saba keenyaa murteessina.Ajanadaan oromoo yoomiyyuu kana . Dhimma biraa dantaa fi faayidaa keenya madaalla	1	0	0	0	0	0
orm_test_track1_439	dura Abiy Ahmed Tigree jalaa waggaa 27 kaate hambbaa nyaate afaan eessan barree gaafa Tigreen kuftuu arsaasaa fi beelaan fixa jira . kana kani Abiy Ahmed saree abba wajjiin duultee kani eessa fakkeessu . Oromiyaa yookani du'aa lafti Oromo iddoo itti Nafixaanyaan	0	1	0	0	0	0
orm_test_track1_440	Hirkooo siiif jedheeen library dhiiiseee bahe kolfa kooo qabachuuu dadhabeeenHojiii keee argadhu ati Maddda kolfa koootiti ati Much respect for alll of U	0	0	0	0	1	0
orm_test_track1_441	Qomooo kooo wal maleee firaaa hin qabnu Of eeegi akkka si hin rafneee qileeensi sobaaa yooo bubbbisuuu Carrraaa argannnaaan kutaaadhaaan	0	0	1	0	0	0
orm_test_track1_442	Uuuufffeee midhamaaa nama garaaan saaa gaduuu ameeen Ebbbifamaaa 	0	0	0	0	1	0
orm_test_track1_443	Ajjeechaan Oromoo #Karrayyuu namoota 22 irratti abbaa gadaa (Abbaa bokkuu) karrayyuu dabalatee ajjeechaan raawwate hedduu nama dhukkubsa.Ani gaaffiin kiyya hanga yoomiitti Oromoon du'a akka malee walirratti ilaalaa? Teenyee booyuu malee maaliif ? URL	0	0	0	1	0	0
orm_test_track1_444	addaggee shimallisitu hudduu godha intala haadha salan	0	1	0	0	0	0
orm_test_track1_445	Lammiileen Itoophiyaa Somaalilaand jiran miidhaan irra gahaa jiraachuu himatu	0	0	0	1	0	0
orm_test_track1_446	"Hidda dhalootasaa nama meeqatu beeka?Kankoo akka itti aanu kanadha.""Silashii Tasfaayee Amanuu Beenyaa Duuressaa Hundee Kuusaa Olaagaa Darmaa Riqoo Waajjuu Gurree Bariaa Burqaa."" hamma kanaatti beeka . Isinoo?"	0	0	0	0	0	0
orm_test_track1_447	Qaliwwwaaan keeenyaaa waaaqayyyooo isinaaa eguuu maaaleee biyyyati bulguuu sanaaa keeesssaaa tesssaaani akkkas hasssauuun keeesssaaan kun heddduuu naaa yadeeesssaaa	0	0	1	0	0	0
orm_test_track1_448	Oromoo tiyya warra siif hin tolleef toltee warra siif hin lolleef loltee du'a hin badin.	0	0	0	0	0	0
orm_test_track1_449	@USER Baaqattoonni Oromoo Mana hidhaa Saudii Arabiya keessatti rakkachaa jiran kunneen warra dhukkubsataa Fi Oromuummaa maallaqaan gargaaruu keessatti rikardii hin cabne qabu . Har'a Kun isaaniif hin Malu . Ammas daran iyyuuufi qabna rabbif namattillee.	1	0	0	1	0	0
orm_test_track1_450	jinnii saluu dhiisee jaarsi albaatu gadi baatee saree	0	1	0	0	0	0
orm_test_track1_451	@USER Amiin ! kabajamoo Presidaantii Koo ! Wannii dansaan akka ta'e shakkii hin qabu !	0	0	0	0	1	0
orm_test_track1_452	Ashamaaa akkkam jirtu Jaaalatttoooni aaarti marti keeesssan Hojiii kanarrrattti Ogummmaaa ko Editing dhaaan hirmaaadhen jira Yaaada keeesssan naaaf qooodaaa sinan Jaaaladha	0	0	0	0	1	0
orm_test_track1_453	Heddduuu heddduuu galatooomi akkka maleee nubooonsite nafxanyaaa garaaa gubde	0	0	0	0	1	0
orm_test_track1_454	Badhaasa #Haacaaluu_Hundeesaa Yedaloo muziqaa cimaan qarshii 100 000 fi wallee bareeda bara kanan qarshii 200 000 #Yosan_Getahun Walumaa galattii qarshii 300 000 badhafameera.#Congratulations URL	0	0	0	0	1	0
orm_test_track1_455	Diraamaan saba keenya dhi'a Oromiyaa jiraatu moggaatti dhiibuuf shororkeessuuf qoodanii rukutuuf kallaqamee guyyuu dalagamu kun tasa galma hin gahu . Jaarmiyaaleefi miidiyaan mootummaa humnooti naftenyaa shira . URL	1	0	0	0	0	0
orm_test_track1_456	ummanni tigraay amaarri sodaa ol'aana bara baraati jedhanii amananiif duruu qophaa'aa turan	0	0	0	0	0	0
orm_test_track1_457	Galaaanaaa gaaaromsaaa nubooonsite dhugaaa  hamtuuun sin arkin nama gaaariii	0	0	0	0	1	0
orm_test_track1_458	Waraannii Bilisummaa Oromoo Zoonii Gidduu Galeessaaf lixaatti kaleessaaf har’a tarkaanfii laalessaa waraana faashistii pp irratti fudhachaa kan jiru yoo ta’u zoonii kibbaatti ammoo Humna guddaa miseensota haaraa leenjisiisaa ture eebbisiise!Lola baranna Barachaa lolla!IUOF!	0	0	0	0	1	0
orm_test_track1_459	Ajajaa Ol’aanaa ABO-WBO: Dhaamsa Bara Haaraa fi Amajjii 1 Guyyaa WBO irbuu URL	0	0	0	0	0	0
orm_test_track1_460	Lollli hin turrre dhugaaa hin dabsiiin yaaa gantuuu	1	0	0	0	0	0
orm_test_track1_461	Barsiiistuuu cimtuuu	0	0	0	0	1	0
orm_test_track1_462	Cundhuurri Oromiyaa #oromoorraa diina deebisa jettee kan amantu hundi of sirreessi . Ajjeechaan jumlaa ammaan tana #Haroo_ Wollaggaarratti raawwataa jiru idddoo marayyuu ni dhaqqaba.	0	1	1	0	0	0
orm_test_track1_463	diqaalaa ilma zinaan dhalate dhalcha saree	0	1	0	0	0	0
orm_test_track1_464	Fakkiin duubbee (background pic) GALATOOMAA TOUR gara biyyoottan alaa godhamu kun kana osoo ta’ee daran bareedaa ta’a.Dayaaspooraan Oromoo hidhamtoonni siyaasaa kunniin akka hiikaman cabbiirra gangalachaa jilbiibbiinis deemaa turan marti galateeffamuu qabu . @USER URL	0	0	0	0	1	0
orm_test_track1_465	Amma lolichi gara Oromiyaatti dhufaa jira kanaaf hunduu umurii rakkinaa hir'isuuf umurii abbaa irree kana gabaabsuun dirqama . Ka'i WBO waliin dhaabadhuu pp lafaan mari . @USER @USER	1	0	1	0	0	0
orm_test_track1_466	Haras2013th lafti didddeee akkka gaaafa durbaaa ijaaafi gurrraaa ummmataaaf gaaachanamoootummmaaaf dukkkana haras13th dhugaaa yaaannniiis karaaa dhabuuugaraaanis fayyyaaan nyaaataaanis yaaadafi onnneeettti lubbbuuun qaaaliiidha ilmaaan oromooo jigeee hafuuu rabbbiiifi goootasabaaatu dhuka lafaaafi lafeeetiii ciqileeedha	1	0	0	0	0	0
orm_test_track1_467	Maqaa Bikela jedhu akkamittan qubeessuu danda'a?	0	0	0	0	0	0
orm_test_track1_468	John Hoffman jedhama ajjeechaa #Hacee hidhamuu @USER irratti falmaa ture bulchaa naannichaati . Gurmuun moota . Dhugaa kee addunyaatu beeka kabaja gootota keetiif malu cichitee kennaa jirtaa? Deebiin keeti URL	0	0	0	0	0	0
orm_test_track1_469	.Oli ilaallan hin fagaateeGaddi ilaallan hin jabaateeWaayyaaneen nutti kutaateeOpdo firra seetee ?Yaa qawwee baala bunnaaWaan Orma hin xuqinaaNutti nagaaneetumaa bullaBiyya Salaalee biyya Agari tulluBiyya Taadasa BirruBiyya leencii wareerru.	0	0	0	0	0	0
orm_test_track1_470	TOWHIIDNI inni Ergamoonni Rabbii Ittiin dhufan Ibaadaa Rabbi Qofaaf Raggaasisuudha . Haqaan gabbaramaan Allaah Malee hin jiruu Ragaa bahuudha . Isa Malee wanta biraa gabbaruu dhabuudha . Rabbi malee Kan irratti irkachuu dhabuu Rabbiif jecha qofa Dalaguu Jaalachuu fii jibbuudha.	0	0	0	0	0	0
orm_test_track1_471	#Irrecha2021 bara baran kabajun oromof ibsitu enyummaisati . irrecha ayanefanna irra oromo uguruf #pp barabaran #shiraxaxa . oromo ayaneffanarra ittisuf #covid19 sababefatun amala.gochi ppkun soda #oromumma irrakanmadedha.oromonirecha kabajuf hayama qamakamu hinbarbadu nikabajata . URL	1	0	0	0	0	0
orm_test_track1_472	#Baga_bacaqii_gannaa_baatanii_booqaa_birraa_nagaan_geessan! #2014 B.ABarri kun kan jaalalaa gammachuu fi nageenyaa nuf haa ta'u!#Happy_New_Year_2014E.C URL	0	0	0	0	1	0
orm_test_track1_473	@USER Haile Garba sillaase caalaa namuma kana naaf wayya anaaf ilaalchisaa yoo kanbiraa ta’ellee . Hayile Oromo keessaatti guddatte diina nutti taate namni kun garuu Adaa Oromoo as baasuu keessatti gumaachisa salphaa miti.	0	1	0	0	0	0
orm_test_track1_474	Obama mattti naf taiii sanyi kooo kabajan si gafadhaaa	0	0	0	0	0	0
orm_test_track1_475	Ada’aa Bargaatti akkuma abbootii Gadaa karrayyuu san hidhattoonni pp lubbuu namoota nagayaa 40 ol ta’an haala sukkanneessaa ta’een rashananiiru . Waraana kamuu keessatti inni qawwee gara sabaatitti qabe rasaasa takka dhukaase takkaa injifatee akka hin beekne seenaan ragaa baha . URL	0	0	0	1	0	0
orm_test_track1_476	ofiiisa ofiii fiiilemo dhuuuga naaama dhiba gaaaruuudhiiigaaan gaaadi nuuuf laaakiiisa dhuuuga ergiii diiide lubuuusa baaafnaaa beeeqa nuuu gaaahe roroni	1	1	0	0	0	0
orm_test_track1_477	@USER Eenyu inni duubaan eegee harree irra ciisu sun?	0	0	0	0	0	0
orm_test_track1_478	Hezbollaan ammatti Israa'el wajjin lola guddaatti seenurraa of-qusateera	0	0	0	0	0	0
orm_test_track1_479	haadhamanaa kiyyarraa warqii isheen qabdu hunda baafatanii deeman '' obbo balaay waaqjiraa nama ajjeechaa benishaangul gumuz godina matakalitti mudate irratti maatii nama  dhabuun ofiis rukutamanii lubbuun oolan	0	0	0	1	0	0
orm_test_track1_480	Guyyaa 09/01/2022 Konya Qellem wallaggaaOna Garjeedaatti Leenchichi diina saba oromoo kan taatee ergamtuu Minilikiin gadoochisaa jira.IUO.Walitti daachana.#OromoLiberationArmy#Wbon_Wabii_Sabaa #ola URL	0	0	0	0	1	0
orm_test_track1_481	Shiftaa jechuun isa ilma duraa ajjeesee haadhaan reeffa isaarra taa'i jedhudha!	1	0	0	0	0	0
orm_test_track1_482	Bakkoota adda addaatti Waraana hamaatu uummataa Oromoo irratti gaggeeffama . URL	1	0	0	0	0	0
orm_test_track1_483	Dr jaaalllatamaaa namaaa 	0	0	0	0	1	0
orm_test_track1_484	baga rabbbiiin si fayyyiseee jaaal siraaaj sabaaa jaaala kiyyya gaaariiifi qaaaliii namaaa jabaaadhu jabaaa kooo siiin jaaaladha dhugaaa rabbbi	0	0	0	0	1	0
orm_test_track1_485	"Watch ""ODUU Gootichi WBO lola hadhaawaa dhiheenya gaggeessaa jiruun diina boochisaa jiraachuu |MOHAMEDIA"" on YouTube URL"	0	0	0	0	1	0
orm_test_track1_486	Hidhattoonni Somalii kun hooggantoota Oromoo amantaan addaan baasanii warra amantaa Kiristaanaa hordofan ajjeessanii warra amantaa Musiliimaa hordofan dhiisuuf kan yaalan ta’ullee hooggantoonni Oromoo garuu nuti Oromoodhaa yoo nu ajjeessitan walumaan nu ajjeessaa jedhanii didan	0	0	0	0	0	0
orm_test_track1_487	Waaantiii Gambelatiii taaaa jiruuu kun nafxanyaaa Walllaggga weraruuuf wagggooota heddduuudhaaaf xiyyyeeefffateee bakkka istiratejiii jechuuun1Gambela2jimmmaaa3 Bongaaa4Naqamteee fi wkkk keeesssattti hojiii gudddaaa taturaniii hojechajiruuu kanaaaf hayoooniiifiQabsaoniii Oromooo falawaraaa barbaaaduuu qabu	1	0	0	0	0	0
orm_test_track1_488	Oduu Gaddaa Humni shororkeessaa Abiy ahmad guyyaa har’aa Waxabajjii 3/2021 dargaggoo Biqilaa Amanuu gara jabinaan ajjeefte.: URL	0	0	0	1	0	0
orm_test_track1_489	.Yoo ani harka maradhee taa'eeyyuu Galaanni Gaarootni dhagoonnuuNi dubbatu waa'eekee Galannikoo haa marsuu teessookee . Ulfaadhuu Abbaa nagaakoo Iddoo nagaa Oolaa yaa Uummata gaariinana! URL	0	0	0	0	1	0
orm_test_track1_490	hojiii gaaariiidha waaaqayyyo siii haaa eee4bbbisu	0	0	0	0	1	0
orm_test_track1_491	Mabraaat yowannnis yaaannni keee sirrriii miti    Shamarrran gamaaa gamanaaa sun sirrriii jiruuu	1	0	0	0	0	0
orm_test_track1_492	Dhugaaa keee jettteee farseee bulllaaa dha dhugaaa sobaaa jedhaaa sobaaa dhugaaa jedhaaa Arkaaa rebu	1	0	0	0	0	0
orm_test_track1_493	Uuuuiii  Yaaa walllaggga Anaaa nyaaatuuu  Yaaa waqayyyo Ati nurrraaa kaaasi ilmaaan nafxanyaaa fi Abiyi diqaaalticha bulguuu 	0	1	0	1	0	0
orm_test_track1_494	ilmaan oromoo badii tokkko oromummaa qofaan yakkamanii kanneen murtiin dabaa shiraa irratti darbuun hidhaan waggoota dheeraa umurii guutuu murtiin du'aa irratti darbee turee kanneen manneen hidhaa woyyaanee dararaan hamaan gahaa ture keessaa muraasni tibbana gad lakkkifamuun yaadatamuudha	1	0	0	0	0	0
orm_test_track1_495	Qeeeroookooo nufiii jiiiraaadhu hamaaan siiixuuuqiiin	0	0	0	0	1	0
orm_test_track1_496	 Artisti kenyaaa kabajama 	0	0	0	0	1	0
orm_test_track1_497	I﻿lmi Mootii Mohaammad bin Salmaan ajjeechaa Jamaal Kaashoogjiin wal qabatee mirga himatamuu dhabuu qabu jette US	0	0	0	0	0	0
orm_test_track1_498	Hararitti Waajjira KFO fi Istuudiyoo OMN waraanni mootummaa rasaasaan caccabsuu ragaan kanaa olii numa hin hafini . Gareen durruyyootaa kanneen mootummaan bobbaase dhagaan waraanni mootummaa rasaasaan caccabaasaa turan . Kuni shira PP'ti.	0	1	0	0	0	0
orm_test_track1_499	#Raasaa Fanttaallee WBO'n arras diina isa goggombisaa jiraa!#Haleeli! URL	0	0	0	0	1	0
orm_test_track1_500	baga nagaaan dhufte itttiqaaa keeenya	0	0	0	0	1	0
orm_test_track1_501	Guyyaa 25/09/2021Injifannoo WBO Konya wallaggaa baha Ona NUUNNUU QUMBAAARADDAA ADAREE fi Naannoo ishee itti diina saba oromoo kan taatee pp daaraa godhee jira injifannoon goolabee jira#oromoliberationarmy URL	0	0	0	0	1	0
orm_test_track1_502	Saboontuu tiyyaa galatoomii oromoo boonsitee nuti gootee maqaa siifuu dhigaa koo naf jiradhuu waggaa 1000 qaalii tiyya baga teenyaa taatee URL	0	0	0	0	1	0
orm_test_track1_503	Irra jirra itti jirra yeroon itti aanuu yeroo hojii gaarii itti hojjannee akka ta'u Abdii qabna . Mooneerra ni moonas fuldurri keenya ida badhaadhina!	0	0	0	0	1	0
orm_test_track1_504	Malooo hawaaasin hin rakkkate yooo wannni tokkko dubaaatan hin ajjjesu ykn hin hidhuuu kanaaaf sodaaatu warrriii biyyyaaa keeesssa jiraaan bayeee midhamaaa jiruuu	0	0	0	1	0	0
orm_test_track1_505	Jechi rakkoo bulchiinsa gaarii je’u kun mataan isaatuu rakkoo bulchiinsa gaarii tahee bara hedduuf nurakkisaa ture.Har’as PP’n jechuna kanaan mataa keessa nu waqaraa jirti.Kan jechaa jirru Rakkoon bulchiinsa gaarii mataan isaatuu rakkoodha.	1	0	0	1	0	0
orm_test_track1_506	Hirkooo waaan gaaariii nuuuf kaaaseteee jabaaadhu Sabbbooonaaa	0	0	0	0	1	0
orm_test_track1_507	As wr wb baga Ayyaana iida Arafaa bara hijraa 1443tiin maatii fi firoottan Keessan Wajji isiniin gahe jechaa Ayyaanichi Kan nagahaa Kan quufaa gabbinaa Kan Aafiyaa itti argattan isiniif Yaa tahu Ayyaana Gaarii!!! URL	0	0	0	0	1	0
orm_test_track1_508	Weellisaa Umar Teenaammuu eenyu? Amma maalirra jira?	0	0	0	0	0	0
orm_test_track1_509	kkk Hojiii Hirkooo kolfan nuuu fixeee jabadhaaa heddduuu namati tolaaa dhugaaa	0	0	0	0	1	0
orm_test_track1_510	baaayeee gaaariiidha akasuma sirba baaaye hawata taedha galllatomi	0	0	0	0	1	0
orm_test_track1_511	Rakkoon namatti dhufuun qooyxuudha rakkoo lubbu nama dabarsitu hin tahin male gaariifi hama adda namaa baafti firaafi alaga adda namaaf baafti !!!!!!!!!!	0	0	0	0	0	0
orm_test_track1_512	"#Wollo_Kemisie_Massacre Ajjeechaa jumlaa Walloo Aanaa Arxummaa Fursii iddoo Intalee jedhamutti namoota nagaa 30 ol irratti humnoota waraana faashistii Abiyyiin raawwate hanga ammaa osoo hin awwaallamin bowwaatti gatamanii soorata allaattiifi bineensaa ta'aa jiru.""#@USER URL"	1	0	0	1	0	0
orm_test_track1_513	#Alert! Abiy muddama cimaa keessa seenee jira . #Ambulance akka konkolaataa waraanaatti itti fayyadamuu ni danda'a . Karaan hundi waan cufamuuf tarii waraana isaa Uffata doktoraa itti uffisee ummata irratti bobbaasuu ni danda'a . #Ambulance dhaaf xiyyeeffannoon kennamuufii qaba.	0	0	1	0	0	0
orm_test_track1_514	Hamza Borana dhukkubsachuu dhagahaa jirra . Rakkoo isarra gahu kamiifuu sirna nafxanyaa Abiyot Minilik mataa isaatu itti gaafatama.#IttiFufaQabsoon#StruggleContinues#AlutaContinua#FreeJawarMohammed#FreeBekeleGerba#FreeHamzaBorana#FreeAllOromoPrisoners #AbiyMustGo URL	0	0	1	0	0	0
orm_test_track1_515	1656 irrrattti kolfan naaa ajjjeeese 	0	0	0	0	1	0
orm_test_track1_516	Ummata Oromo hunda WBO jalatti hiriirsinee WBO ol guddisnaa jechuun biyya kamitti afaan kamiin herrega akkamiitin WBO diiguu ykn hojii diinummaa ta'aa adaraa?!? (Diina keet wallaalte moo diina sodaatteet gara kootti olola kee dhukaafta yaa saree?) No further explanation!	1	1	0	0	0	0
orm_test_track1_517	#Oromiyaa bakkeewwan garaagaraatti lolli waraanni mootummaa fi Waraana Bilisummaa Oromoo gidduutti adeemaa jiraachuun yaaddoo nageenyaa biyyattii hammeesseera.Dubbi himaan WBO loltoonni Somaalee Oromiyaatti bobbaafamuun gareesaa waraanaa jiraachuu hima qondaalli naannoo URL	0	0	1	0	0	0
orm_test_track1_518	Ethiopia yeroo amma dachiifii samiiniis tahee warreen shiraafii shirtuufiis kandaanggaa issaa itti dabreef sodaa tokko malee akka dhamalaafttu hubachuu qabuu . URL	1	0	0	0	0	0
orm_test_track1_519	lafeee kooo waaam hundaaa caaalaaa bagaaa lubbbun nuuuf bateee nuuuf jirateee silaaas seraaa biyyyaaa keeenyaaa dhugaaa dhoksaaa soban wal lelisuuudhatiii waaan heddduuu naaa arsuuu keeesssaaa oso eeebbbaaa keee xumurteee matttiii keee wajjjin hin gammmadin mana hidhaaatiii dararamuuun keee heddduuu nama gubbbaaa bagaaa nuuuf 	1	0	0	0	0	0
orm_test_track1_520	Akkkamiiiti wallliiitiiifinaaa   gotaaafiii biiifleee   arjaaafiii diiinagdeee   hayyyuuufiii murtiii   allliiimaaafiii biiishaaan   gabareeefiii lafaraaareee	0	0	0	0	0	0
orm_test_track1_521	OPDOn yoo baqxee . 1.Qabeenya maqaa Oromoon walitti qabde hunda lafa keettee qilee bu'uu qabdi.2 . Aangoo harkaa qabdu hunda lafa keettee akka paartii haraawaatti galmooftee dhiyaachuu qabdi . URL	0	1	0	0	0	0
orm_test_track1_522	@USER Baga Rabbiin Nagayaan si Baase jaal keenya	0	0	0	0	1	0
orm_test_track1_523	Kan bosonaa waraanaa jirru caalaa isaantu dhumaa jira . Qeerroo fi qarreen Oromiyaa mana teessanii du'a saree hin du'iinaati gadi koottaa Qawwee isin hidha-chiifna! Nuuf Haadholiin fi Abbooliin Oromoo nugahu koottaa hidhadhaa diina keessan ofirraa qoladhaJaal Marroo galgala kana	1	0	0	0	0	0
orm_test_track1_524	Maalo shumeen maaltahe? Oporoshiniin qurxumicha balleessuu suni hin tasaakkaane? URL	0	0	0	0	0	0
orm_test_track1_525	Dhugaaa rabbbiii kolfa qofa osooo hin tane nama qalbefatef barumsa guddda qabajabbbadha	0	0	0	0	1	0
orm_test_track1_526	Sanyiii leeencaaa jiradhuuu	0	0	0	0	1	0
orm_test_track1_527	Shamarree ganna 24 reeffa 'ijibbaata dhumaaf' bareechitu	0	0	0	0	0	0
orm_test_track1_528	hangaaa hardhatleee qayeeeni oromooo   barbadaaa jiraaa   isaniii ofiii isantiii   umaaata fixaaa kani biratiii qabatuuu	1	0	0	1	0	0
orm_test_track1_529	Suura tana argee imimmaan na qabe . Omaa miti baga lubbuun haftan foon boru marga qabsoon isin dhugaaf gootan bara baraan seenaaf taa'a . URL	0	0	0	0	1	0
orm_test_track1_530	Gaaariiidhaaa jabaaadhuuu	0	0	0	0	1	0
orm_test_track1_531	Koronaavaayiras: Kun 'jireenya sirrii' Covid-19 boodaa ta'ee hafuu malaa?	0	0	0	0	0	0
orm_test_track1_532	Jabaaadhuuu nut illleee siiin booona Hamaaan siii hin arginnn Gaaariiin siii darbinnni haaadhooo kooo 	0	0	0	0	1	0
orm_test_track1_533	Waggaa 4 fi ji'a 6 dura.Ajajaa WBO Zoonii Lixaa Marroo: Gaaffiif Deebii guutuu sagaleen28 Muddee 2018 kan warabameedha.URL	0	0	0	0	0	0
orm_test_track1_534	Sirni Abiyot Minilik Sirna Tokkichaa akka Kitila Hacaaluu Hundeessaa nyaate!Haacaaluu sodaa ummata Oromoo irra qabduuf wayaneen hin ajjessin Abiyot Minilik tuffii Oromoo irra qabuuf ajjeese.Nama sirna Abiyot deggaru kamu galmeessa ol kaaya ragaa waliin . URL	0	1	0	0	0	0
orm_test_track1_535	Galooo galaaa sabaaa 	0	0	0	0	1	0
orm_test_track1_536	Pls beeeksisa baaayyyistani kunimmmo gaaariii miti	1	0	0	0	0	0
orm_test_track1_537	dura Abiy Ahmed Tigree jalaa waggaa 27 kaate hambbaa nyaate afaan eessan barree gaafa Tigreen kuftuu arsaasaa fi beelaan fixa jira . kana kani Abiy Ahmed saree abba wajjiin duultee kani eessa fakkeessu . Oromiyaa yookani du'aa.	0	1	0	0	0	0
orm_test_track1_538	@USER Maaltu jiraa Filaanno dursee dhume jiraaBaga gammadee	0	0	0	0	1	0
orm_test_track1_539	Wari Nafixaanyaan Oromo ilkaan qabu hin jaalatanMaalifi yoo jeene? yoo ilkaan qabatee midhaan nyaata jari dooqna(arjaa mitti) kanaafuu Oromo beeleessan ofi nyaatu kaleessa eessa beelaan du'aan fu har'a nama ilkaan qabu hin jaalatan .	0	1	0	0	0	0
orm_test_track1_540	Leeencaaa fakkki namaaa  Jajabadhuuu jajabbbeee kooo  Gooota sanyiii   Tadddeee birrruuu	0	0	0	0	1	0
orm_test_track1_541	Jeettiin waraana kun lixa Wallaggaa keessatti manoota hedduu guggubdee jirti . URL	0	0	0	1	0	0
orm_test_track1_542	Gosti Covid-19 haaraan Afriikaa Kibbaatti mul'ate yaaddoo uume	0	0	1	0	0	0
orm_test_track1_543	#shame_on_Fanno_Ye_faanno_Alaqaa jedhani Media nafxanyoota irraa magalaa keessaa naanna'ee tigrayin nutu injifate jedhe utuu lolin dhaadacha kan ture har'a guyyaa tokko utuu dhaabatee lolin . Akka dubartii Abbaa mana walin wal dhabddeti imimmaan dhangalase bo'a.shame on Fanno URL	0	1	0	0	0	0
orm_test_track1_544	Ittti argisiiisuuun gaaariiidha jabaaadha ijooo	0	0	0	0	1	0
orm_test_track1_545	Iddoon seena qabeessaa fi Hambaa Hawwata Turistii kan ta'e Masjiidni Al-Najjaashii fi Qabriin Saahbotaa Waraana Eertiraa fi Abiyyiin bobbaaseen akkanatti mancaafamuun hedduu nama gaddisiisa.kanakaa Badhaadhinni jaanjoon faarsitu qaroominna balleessaa doofummaa dhaloota dhaalchisu URL	0	1	0	1	0	0
orm_test_track1_546	WELCOME OMN Leeencota keeenya galata nu biraaa qabdan Duuula kana irrrattti hirmaaadhaaa ijooollleeen oromooo hundi keeesssanuuu please walllaggga kooo waaan qabnuuun bira haaa dhaaabbbannnu wol maleee maaal qabna	0	0	0	0	1	0
