id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
tir_test_track1_171	ግሪኽ፡ ሓደ ቀሺ ኣብ ልዕሊ ሸውዓተ ኣቡናት ናይ ኣሲድ መጥቃዕቲ ፈጺምካ ተባሂሉ ተኣሲሩ	0	0	0	0	0	0
tir_test_track1_172	ሓቂ እዩ ግምት ውፅኢት ፕሪቶርያ እምበር ተደራዳሪ አይኮነን ተደራዳሪ ህወሓት እዩ ግን አብቲ ድርድር ወዲ ወረደን ፃድቃንንን ህወሓት ኮይኖም ድዮም ዝደራደሩ ዘለውስ ግምት ወይ አዝዝዝቲ ሰራዊት ኾይኖም ?	0	0	0	0	0	0
tir_test_track1_173	መከጸልታ ጽሑፈይ ውዱባት ዶ ፓርቲ ዶ ትብል ዎ ዘለኩም  ኣይግድን እዚ ንውድባት ብሓባር ን ንህዝቢ ትግራይ ንምጽናት ትዳል ዩ ዘሎ ጸላኢ ከለኩ ም	0	1	0	0	0	0
tir_test_track1_174	ሃሃህ እዋይ ክትድንቆሩ ጥሜትኩምግዳ ዘይትጻወሩ ካብ ኪናት ዝመጽእ ረብሓ እንተሎስ ሓቢርና ክንሪኦ ኢና ንሰላምገኣ ዘይትጉስጉሱ ደናቁር ዝኮንኩም ህዝቢ	0	1	0	0	0	0
tir_test_track1_175	ባንዳታት ጉጅለ ስብሓት ነጋ ናይ  ኢሳያስ  አፈወርቂ ስራሕ  መሳለጥቲ እዮም ትግራይ ፈጺሞም  ከየጥፍእዋ ኣብ  ቀይዲቚጽጽር ክውዕሉ ኣሎዎም	0	1	1	0	0	0
tir_test_track1_176	ኢትዮጵያ፡ ብውሕዱ 30 ስደተኛታት ብጥምየትን መጥቃዕትን ሞይቶም	0	0	0	1	0	0
tir_test_track1_177	መንደላይ ዝብል ቃል እኩይ ዶ ወይስ ሰናይ ተግባር ንምግላፅ እዩ ዘገልግል?	0	0	0	0	0	0
tir_test_track1_178	ኣብቲ ዕፅዋን ኣፀጋሚ ጊዜን ከይተረፈ ንውጉኣት ተባሂሉ ካብቲ ዘየብሉ ህዝቢ ዝዋፃእ ዝነበረ ኮሮንሾ፥በሶ ፥ሕሩጭ ፥ዝርካቡ ስጋ ኣብ ውጉኣት ከይበፅሐ ብቐረባ ኣመሓደርቶም ፥ መገብቶም ወዘተ ይምንጠሉ ነይሮም ዘሕዝን እዩ ሎሚ ድማ ብዝኸፍአ መልክዑ ይቕፅል ኣሎ ነዐዖም ብቐረባ ዝመርሑ ጡሮተኛታት ኮለኔላትን ጀነራላትን በዚ ኣጋጣሚ ተጠቒሞም መድፍኢ መነባብረኦም ዝገበርዎ እዚ ዋናን ተቖፃፃፃሪ ዘየብሉን ምግብን ሕክምናን ውጉኣትናን ስንኩላትናን እዩ	0	0	0	1	0	0
tir_test_track1_179	zakefdmfb5rj626 ዝነብር ደኣ የለን ካብ ከምዚ ናይ በዓል መለስ ስዮም ኣባይ ነብሶ ኣባይ ጸሃየ ጌታቸው አሰፋ ሰዓረ ሞኮነን ንህዝቢ ኤርትራ ሞት እንዳ ተመነዮሉ ንባዕሎም ክሞቱ ከለው kk ኢልካ ተስሕቅ	0	1	0	0	0	0
tir_test_track1_180	መልሲ ድያ ይኾን ዘላ 👉 ንጠርጣራው ?	0	0	0	0	0	0
tir_test_track1_181	ሰብኣዊ ሰላም ኣብ ልቢ መንነትካ እዩ ዘሎ	0	0	0	0	0	0
tir_test_track1_182	ወያነ ደም ድኻ ህዝቢ አብ ኢድኹም እዮ ብሰንክኹም ክንደይ መከራ አብ ኢትዮጵያ ወሪዱ	0	1	0	0	0	0
tir_test_track1_183	ሩስያ፡ ካብ ከባቢ መመንጨዊ ኒዩክለራዊ ጸዓት ዛፖሪዚዝያ ምውጻኣ ‘ልዑል ራዕዲ’ ኣስዒቡ	0	0	0	0	0	0
tir_test_track1_184	ሰላም ኣሕዋት ናይ ዩኒቨርሲቲ ኣብ ችግር ንርከብ መፍትሒ ኣምፁልና ብትኽእልዎ ድምፂ ኩኑና	0	0	1	0	0	0
tir_test_track1_185	ከምኡ አይባሃልን ደቂስካ አለካ ተባራበር  ሰላም ንኩሉ ህዝቢ 4 ነጥቢ 	0	0	0	0	0	0
tir_test_track1_186	TPLFTerroristGroup ከምቲ ትማሊ ዝጸሓፍናዮ ጁንታ ኣንፈት ኲናት ንምቕያር ለይትን ቀትርን ይሰርሑ ኣለዉ ካብ ሞት ዝተረፉ ሰራዊቶም ኣኪቦም ናብ ወገናት ኤርትራን ዓፋርን	0	1	0	0	0	0
tir_test_track1_187	ቻይና ካብ ኲናት እስራኤል - ሓማስ እንታይ እያ ትደሊ ዘላ?	0	0	0	0	0	0
tir_test_track1_188	800 ሺሕ መንእሰይ አጥፊኡስ ከራባታ ጌሩ አጋይሽ ኽቕበል ቑሩብ አይስከፍን ድዩ ደብረጽዮን ዘገርም እዩ ዓሻ ጽቡቕ አሎ ዘመድ ዓሻ ኸፊኢዎ አሎ እዩ ናት ትግራይ	1	0	0	1	0	0
tir_test_track1_189	ነታ ቆርባዕ ክልልካን፡ ንኢትዮጲያ ሃገርካን ሰላም ዘይገበርካስ፡ ናብ Horn africa ነጢርካ። ወይ ጉድ! ደቂ ኩዕንቲ፡ ባዶ ርእሶም፡ ዶንጊኹምና እኮ፡ ክ	0	1	0	0	0	0
tir_test_track1_190	ብኣባላት ጉጅለ ልኡኽ መንግስቲ ትግራይ ኣብ ውዕሊ ስምምዕ ሰላም ፕሪቶርያ ኣመልኪቱ ዝሃብዎ መብርሂ DW International	0	0	0	0	0	0
tir_test_track1_191	ጉድ ረኺባ በዐል እዚ ብ ሙኻኖም  ሙሁራታ ናይ ምሁራት ደንቆሮ	0	1	0	0	0	0
tir_test_track1_192	ሓንካስ ርእሱ፣ ሓንካስ ልቡ፣ ሓንካስ እግሩ ንምታይ ትሓንጊሩ ላዕላዋይ ርእሲ ኮይኑ ኣትዩ? ኣነ ከም ዝግምቶ ጽልኢ ሓድሕድ ናብ መንጎ ንቕኑዕ ዓላማ ዝወፈሩ ኣሕዋት (ደቂ ሃገር) ንኩ	1	1	0	0	0	0
tir_test_track1_193	ንብዓትኪ ንብዓት ኣንበሳ እዩ ኣንበሳ ነቢዑ ንፀላእቱ ኣይህርስን t d f ዲያስፖራ	0	1	0	0	0	0
tir_test_track1_194	userte3op2xb8l ግርማ ድቓላ ማለትካ ካብ ኤርትራን ትግራይን ዝተወለድኩ ማለትካ ድዩ ከምኡ እንተኾይኑ እንታይ ጸገን ኣለዎ	0	0	0	0	0	0
tir_test_track1_195	hermonaregai810 ኩሉ ዝበልካዮ ሓቂ ኢዩሓደ ነገር ግን ኣሎ ክትዝንግዕ ዘይብልካገና ወያነን ህግደፍን ኣብ ኣይ ኪናት ኣይሰላም ኢዮም ዘለዉ ኢዚ መጽዩ ዘሎ ሓውሲ ከፊላዊ ሰላም ኢዩንሱ ድማኒ ህግደፍን ኢቶም 3 ፓርቲታት ኣብ ውሽጢ ኢሂወደግ ዘለዉን ኢዩማለት ኣምሓራኦሮሞደቡብሶማሊ ክልል ማለት ኢዩዋላ ኣብ ማስ መዲኣ mass media ዘሎ ግርጪት ኢሪትራውን ትግራዋይን ኢምበር ከምቲ ቀደም ዝነበሮም ምስቶም ካሎት 	0	0	1	0	0	0
tir_test_track1_196	ጉዳይ ስንኩላንካ ዘይትገብር ናዊ ህግደፍ ንሶም ነፃነቶም አምፂኦም እንተ ናይ ህግደፍ ጀነራላትን ህፃውንትን ከንቱ ሞትን መቑሰልትን እሞ ማንም ዘይረአዮ ህልቂት ሻዕብያ ኣዲኦም ትቁፀሮም ሕማቅ ርኢና ኣበቲ ቦታ ዝነበርናሞ ኣብ ደገ ኮይነካ ፈክር ጥራይ	1	1	0	0	0	0
tir_test_track1_197	ዋውው ትምኒተይ ጡዑም ድምፃ እንዃዕ ብሰላም መፃኣኪ ትግራይ ዓድይ ከመይ ድየ ናፊቀያ	0	0	0	0	1	0
tir_test_track1_198	ሽልማት ግራሚ ብሰንኪ ኮቪድ-19 ንካልእ እዋን ተሰጋጊሩ	0	0	0	0	0	0
tir_test_track1_199	ዲያስፖራ ትግራይጁንታ ካብ ናይ ሓሶት ጸብጻጽ ዜና  ደኣ መዓስ ኢኹም ተዕርፉ  ክትሕሱዉ ጥራይ ዓመታት ዕድሜኹም ብዘይ ቁምነገር የሕሊፍኩሞ  በዓል ኣልደመልዲ ሃገረ ትግራይኩም ከመይ ኣላ  ክክ ክክ	0	1	0	0	0	0
tir_test_track1_200	ኣብ ትግራይ ዘለዉ ኣዝማደይን ኣዕርኹተይን ክረኽቦም ብዘይምኽኣለይ ጭንቀት ፈጢሩለይ ሮፍናን	0	0	1	1	0	0
tir_test_track1_201	ኣብ ምዕራብ ኣፍሪቃ ብሚልዮን ዝቑጸሩ ሰባት ቅልውላው መግቢ ከምዘጋጠሞም ሕሃ የጠንቅቕ	0	0	0	0	0	0
tir_test_track1_202	ኲናት ወሊዕኻ ፃዊዒት ሰላም ኣይ ደልን ክንደይ ግዜ እንዳተጨፍለቅና ክነብር ሕጂስ ዓደናን ዓወደናን ሃገረ ትግራይ እምበር ለጠፍ ኢትዮጰያ ምኻን የብቅዕ	1	1	0	0	0	0
tir_test_track1_203	ብደብዳብ ከቢድብረት ራዕዲ ዝኣተዎም፡ ካብ ስድራቤቶም ዝተፈላለዩ ኤርትራውያን ስደተኛታት፡ ኣብቲ ሓዊ ዝተፍእ ቃጸሎ መሬት ብእግሮም ክምርሹ ይረኣዩ።	0	0	0	1	0	0
tir_test_track1_204	ብጣእሚ ዘህዝን ዜና ሰሚኢና ብዝ ሎሚ ኣብ ፀበባን ችግርን ህዝቢ ትግራይ ብዘለዎ ግዜ እዙይ ዝመስል ናይ ጀግና ከያናይ ሞት ምስምእ ክንደይንኡሀዘኑ ከፍ ከምዘብሎ ሃቂ እዩዳዊት	0	0	0	1	0	0
tir_test_track1_205	ኣብኡ ርገፅ! ኤርትርዊነት ideology መሰረቱ ኣብ ምጥፋእ ትግራይ ዝተሃንጸ እዩ እዚ ideology ዝተሰከመ ኣብ ትግራይ ይሃሉ ኣብ ኤርትራጸረ ትግራይን ተጋሩ ምካኑ ባህርያዊ እዩ	0	1	0	0	0	0
tir_test_track1_206	ናይ ብሓቂ ዝገርም እዩ ናይዝዮም ጋዋኑ	0	1	0	0	0	1
tir_test_track1_207	ትክክል እዚኦም ስለ ህዝቦም ጭንቀት ኣይብሎምን ስለ ስልጣን እንበር ገርሙና	0	0	0	0	0	1
tir_test_track1_208	ኣባሳንጆ ንመቐለ ኣትዩ ምስ ፕደብረፅዮን ገሚካኤል ተዛራሪቡ፣ ዘስካሕክሕ ገበን ሰራዊት ኤርትራ ኣብ ዓድዋን ኢሮብን! Tigrai Tigray Eritrea	0	0	0	0	0	0
tir_test_track1_209	ATV እቲ ዝገርም፥ ንትግራይ ዘይኮነ ኤርትራዊ ከመይ ኢሉ እዩ ንኣምሓራ ዝኸውን ይብሉ ኢትዮጵያውያን	0	0	0	0	0	1
tir_test_track1_210	ማእከል ክላስተር ዲያስፖራ መቐለ፤ ድሕሪን ቅድሚን ኲናት	0	0	0	0	0	0
tir_test_track1_211	ውዕል ንምፍራስ ኮለልን ገንሸል ብሓሶት ምንዳይ ናይ ወያኔ ሊቅነት፡ልቢ ትግራይ ጥውይዋይ ካብ ዝብሃል ዘመናት ሓሊፉ ግን እታ ሰራም ልቢ ምሳኹም ትቅጽል። ሸፋት	0	1	0	0	0	0
tir_test_track1_212	ሰራዊት ኤርትራ እቲ በድስፕሊን እተሀንጸ ብሉጽን ጀግና እንኾ አፍሪቃዊ ወታሀደር እዩ። በዚ ህውሓት ሕመቃ ከትሽፍንን ንህዝቢ ትግራይ ጸላእቲ እኔኤካ ኢላ ከም መ	0	1	0	0	0	0
tir_test_track1_213	ድሕነት ገዛና ካብ ባርዕ ሓዊ ሕማቕ ኣጋጣሚ ኮይኑ ሓደጋ እንተዘይተፈጺሙ ብዙሕ ግዜ ኣይንዛረበሉን። ስድራኹም ካብ ሓደጋ ኣምሊጦም ውሑሳት ክኾኑን ሓደጋ ሓዊ ኣብ ቤትኩም ከየጋጥም ንም	0	0	0	0	0	0
tir_test_track1_214	ዜና ዕርፍቲ! ድምፃዊ ዳዊትነጋ ብሕማም ሎሚ ሰንበት ዕለት 5 ሰነ 2014 ዓም ካብዛ ዓለም ብሞት ተፎልዩና አሎ ንኩልና ፅንዓት ይሃበና መንግስተ ሰማይ የዋ	0	0	0	1	0	0
tir_test_track1_215	ATV UNHCR መዓስከራት ስደተኛታት ኤርትራውያን በጺሑ ዕጽዋ ንኹነታቶም ኣጸንኪሩዎ ምህላዉ መስኪሩ፡ ኣብነት ኣብ ትግራይ ዘሎ ሕሰም ምዃኑ ውን ኣገንዚቡ	0	0	0	0	0	0
tir_test_track1_216	ኩሎም ባንዳታት ናይ ህወሓት ካድረ እዮም ኔሮም ብዝብል ኽማሓየሽ ኣለዎ እዚ ጽሁፍ።	0	1	0	0	0	0
tir_test_track1_217	ሞትና ከይኣክልስ ኣስከሬና ወሲዶም ክሽቅጡሉ ዓገብ ብቑልጡፍ እዚ ሸርሒ እዚ ነቃለዐዮ	1	0	0	0	0	0
tir_test_track1_218	ኣብ ርእሲ ኣዴታትን ኣዋልድን ትግራይ ዝተፈፀመ ንምንጋር ዝኸብድ ግፍዒ ውራይ ኩሉ ትግራዋይ ክኸውንን ሓበራዊን ዘላቕን ፍታሕ ናይ ምፍጣርን?ናተይ ናትኪካ ናትኹም ናትና ናይኩሉና ሓለ	1	0	0	1	0	0
tir_test_track1_219	ሓሽከር ኩሉ ጊዜ ሓሽከር ኢዩ ንጥልያን ተሓሽክርኩም ሐዚ ድማ ነታ ትፅየፍዋ ዝነበርኩም ኢትዮጵያ ከማኹም ከምኻንስ ሞት ፅባሕ እንታይ ሒዝልኩም ክመፅእዩ	0	1	0	0	0	0
tir_test_track1_220	ሰላም ሚር የማነ ከመይ ኣሎኻ ፣ መር የማነ እዚ ህዝብኻ ኣየደንግጸካን ቁሩብ ናይ ሰብ ከብለካ ዝኽእል ኣተሓሳስባ ባ ሕሰብ ህዝብኻ ስድራኻ ምስ ጸላኢኻ ኮንካ	1	1	0	0	0	0
tir_test_track1_221	ዓወት ንተጋሩ ጥፍኣት ንፋሽሽት ኣብን ህግደፍ እሰያስን ኣጀኹሙ ተጋሩ የሕዋትና  	1	0	0	0	0	0
tir_test_track1_222	ፅንተት ህዝቢ ምዕራብ ትግራይ ሬሳታቱ ካብሩባታት ትግራይ ብኸኸምዚ ይርከብ ኣሎ? ዓክ ህዝበይ ?TigrayGenocide	0	0	0	1	0	0
tir_test_track1_223	ዓለም! ንከባቢ 3ተ ዓመት ኣብ ትሕቲ ግዛኣት ወራሪት ኤሪትራ ካብ ኩሉ ነገር ተዓፅዩ ከብድ ስቓይን መከራን እናሕለፈ ጠቕሊሉ ናይ ምጥፋእ ሓደጋ ገጥሙዎ ዝርከብ ህዝቢ ኢሮብ ኣድሕኒ!	0	0	1	1	0	0
tir_test_track1_224	ብትኽክል ብጣዕሚ። ተንቲካ ወይ ጽሒፍካ ዘይውዳእ ታአምር ታሪኽ ናይ ህዝቢ ኤርትራ ዝገርም ኢዩ።	0	0	0	0	0	1
tir_test_track1_225	ዋይ ኣታ ፈጣሪ ካብ ዓጎርያ ምድሪ ሰውረና ክክ ትዲኤፈይ ኣንታ መሪር ሓሙቱ ኮክቦም	0	0	0	0	1	0
tir_test_track1_226	ዘልኣለማዊ ዝክሪ ነቶም ሂወቶም ከፊሎም ነቲ ዘይወግሕ ጸልማት ናብ ብርሃን ዝቀየሩ ጀጋኑ ሰማእታትና? ዓወት ንሓፋሽ ? ? ?።	0	0	0	0	0	0
tir_test_track1_227	ኣብ ሃገረ እስራኤል ከተማ ቤታኽ ቲክቫ ዝርከቡ ኤርትራውያን ስደተኛታት መረኸቢ ማሕበር ብምፍጣር ደቆም ብመዳይ ጸወታ ኩዕሶ ዝዓብዩሉ ኣገባብ ይፈጥሩ።	0	0	0	0	0	0
tir_test_track1_228	በሰንክ ወያነን ብሰንኪ ብናይ ኤርትራውያን ስደተኛታት ቪዛ ባሕሪ ዝተሳገሩ ናይ ስብሐት ዓሌት፤ ህዝብ ትግራይ ዝረኸቦ መከራ!	0	1	0	1	0	0
tir_test_track1_229	እወ በኣለገታት ሒዝና እሞ እንታይ ንጽበ ። ኣብ ትግራይ ጄኖሳይድ ዝተኻየደ ብህወሓት እዩ እምበር ሻእብያን ፒፒፒን ንጹሐን ጻድቃን እዮም ዝብሉ ደናቁር አክቲቪስታት ኣብ መላእ ኣለም ዘይተራእየ እንስሳ ኣብ ትገራይ ጥራይ እዩ ዝርከብ። ኣነማ ጸሊኣዮም ብጣእሚ።	1	1	0	1	0	0
tir_test_track1_230	tsegayzede4867 ንመን ንምድንጋር  ተማህሊልካ ኣይትረኽቦን ኤርትራውነት ወዲ ድቓላ ረሳሕ ዓሌት	0	1	0	0	0	0
tir_test_track1_231	ትማሊ ባሻ ምስ ዮሴፍ ገሂወት ክትዕ ይገብር ነይሩ። ሓቂ ንምዝራብ ንትግራይ ቀዳሞት ፀላእቲ ከም ባሻ ዝአመሰሉ ደናቁርት ካብ አፍንጭኧም ኣርሕቆም ዘይርኡ ዘይበሰ	0	1	0	0	0	0
tir_test_track1_232	እሰያስ ክጠፍ አለዎ አገር ሰላም ክከውን  ብገጠር ትግራይ ዝጀመራ ንብረት አቦታትና ዝሐርሱሉ ከተረፈ ዝወረረ  ናይ ትግራይ ታሪክ ከጥፍእ ስለ ዝደለየ እዩ አቦታትና ታሪክ  ከይምህሩ ንዖዖም ቅድም ምጥፋእ ኢሉ እዩ እዚ ሰክራም ሐሳድ ጎረቤት  ዐይኑ ሰኪሩ ትግራይ ከመይ ኮይና ኢሉ  ናይ ክደይ ደም ሰትዮ ዘይፀግብ አራዊት ኤረትራ  ክድምሰስ ጥራይ እዩ ዘለዎ  ትግራይ ሀገር ኮይና ክትነብር እያ ትዕወት ትስዕር 	0	1	0	0	0	0
tir_test_track1_233	ክንሓዝን ኢና ግን ኣይንበክን ምኽንያቱ ሰማእታትና እታ ዘይትትትካእ እንኮ ሂወቶም ዝኸፈሉ ትግራዋይን ከይጠፍእ ከይፀንት ትግራይ ከም ትግራይ ክትቅፅል ንምግባር እዮም ተሰዊኦም::: ግን ድማ እቲ ተሪፉ ዘሎ ትግራዋይ ብጣዕሚ ዓሚቕ ዝኾነ ሕድሪ እዮም ገዲፎሙልና ሓሊፎም::: ሕድሮም ተኸቲልና ስድራ ስውኣት ምሕብሓብ ትግራይ ዳግም ምህናፅ ወዘተ::: ክብርን መጎስን ንሰማእታትና!!!	0	0	0	1	0	0
tir_test_track1_234	ጋሕባ ናይ መን ረሳሕ ሰብ ያ እዚኣ  ከልቢ ዓራብ ጸላኢት ህዝቢ	0	1	0	0	0	0
tir_test_track1_235	ረሳሕ ፍጥረት፡ ዘይትጭበጥ ትግራይ ንምፍጣር ዓባይ ሃገር ከተድቅቑ ኔርኩም፡ምስታ ትጠፍእ ኢትዮጵያ ክትጠፍኡ ኢኹም፡ እቶም ዝተረፍኩም።	0	1	0	0	0	0
tir_test_track1_236	ን ሰራቒ እውን ሰራቒ አለዎ ድዩ	0	1	0	0	0	0
tir_test_track1_237	ኣንታ ፍልፍል ፍልጠትን ኣቦ ሰላምን ንስካ ዘየለካ ኮይንካስ ፀጊሙና ግን ጀጋኑ ስለዝወልድካ መኪተሞ እዮም ቅሰን ነብስካ ምስ ብፆትካ ኣብ ገነት የንብሩኩም	0	0	0	1	1	0
tir_test_track1_238	ሰላም ሰላም ኩቡር መራሒና ሃገረ ትግራይ  ዶክተር ፕረዚዳንት ደብረጽዮን ገብረሚካኤል  አጆካ አለና አብ መስመርና  ንሕና ንዕወት	0	0	0	0	1	0
tir_test_track1_239	አቱም ሰባት እዞም ዓረን ዝብሃል ፓርቲ ናምን ድዩ ካብ ትግራይ መህፅን ተወልዶም ውሕጅ ይውሰድኹም እናኣያ ሓድጋስ ሓፍቲ እንኣ ትናፍቅ ዝብሃልስ ሃምዝይ ዝበለ እዩ	0	1	0	0	0	0
tir_test_track1_240	አየ በዓል ጸልማት መጻኢ ብጽልኢ ልብኹም ፍሒሙ ጌና ገመድ ክትሰቅሉ ኢኹም።ናይ አስመራ ኻአ ናዓኻትኩም አይምልከትን ናይታ ብስርቂ ተሐሚሳ ዘላ መቀለ ግበር።	0	1	0	0	0	0
tir_test_track1_241	መጥቃዕቲ ቴክሳስ፡ ኣብ ጽባሕ መጥቃዕቲ ክትዕ ዝለዓሎ ዘሎ መሰል ዋንነት መሳርሒታት ኲናት ኣመሪካ	0	0	0	0	0	0
tir_test_track1_242	ቢንያም ግርማይ፡ ሎሚ ኣብ ዝዛዘም ዙር ዋሎነ ናይ ነጥቢ ማልያ ንምውሳድ ክወዳደር’ዩ	0	0	0	0	0	0
tir_test_track1_243	ላዕለዋይ ቤት ምኽሪ ጉዳያት እስልምና ትግራይ ምስ ጠቕላሊ ቤት ምኽሪ ጉዳያት እስልምና ኢትዮጵያ ዝነበሮ ርክብ ሙሉእ ብሙሉእ ከምዘቋረፀ ኣፍሊጡ መቐለ፡7 ለካቲት2014 ዓም(ድወ	0	0	0	0	0	0
tir_test_track1_244	እዞም EriSat ስ ክትምቅረሎም ኢሎም ዶ ይኮኑ ነዛ ቃለመሕተት ምስ ውፋይ ክሳብ ሕጂ ኣዶንጉዮማ? ከምታ ናይ ኣቢ ማለተይ ኢየ ኣሕዋት እንክሓብሩ ጸላኢ የባርሩ Eritrea	0	0	0	0	0	0
tir_test_track1_245	ስነ ልቦና ናይ ፆታዊ ፅንተት ዝበፀሐን ደቂ ኣንስትዩ ትግራይና ብኸመይ ንፅግኖ? ኣነ ንስኪ ንሰካ ንስካትኩም ዱሉዋት ዲና? ዘተ ሰሙናዊ ፕሮግራምና እዩ ብሰላም ሙፁታ	0	0	0	0	0	0
tir_test_track1_246	ትግራዎት ኣሕዋትና እዚ ማዕርነት ብሄራት፡ ብሄረሰባት ዝብል ፍልስፍና ሕውሓት ክጉሕፍዎን፡ ኢትዮጵያውነት ንተጋሩ ኣዝዩ ሓደገኛ ምኻኑን ተረዲኦም ኣርሒቖም ክቀብርዎን ዘለዎ	0	1	0	0	0	0
tir_test_track1_247	ሓንቲ ሃገር ዕድለኛ ትብሃል ቅኑዕን ሓቀኛን መራሒ ምስ ዝህልዋ ። ምስ ጎሮባብቱ ብሜላ ተጠቒሙ ሰላም ዝገብር ዝዋሓደ ክሳራታት ብምጥቃም ክብረት ዜጋታቱ ዝስምዖ ምስ ትውንን።	0	0	0	0	0	0
tir_test_track1_248	ዓወት ን ውፁዕ ህዝቢ ትግራይ ሞት ንጨፍጨፍትና ፣ ንሻዕቢያን ሕወሓትን ወዲአ።	1	1	0	0	0	0
tir_test_track1_249	ብጣዕሚ ዘሕዝን መጥቃዕቲ ተፈፂሙ ብመንፈሳዊ ኩይናት እውን መፂኦም ኣብ መቐለ ዝርከብ ናይ ቕዱስ ጊዮርጊስ ቤተክርስትያንን ናይ ደቂ ሰባት ገዛውትን ኣፍሪሶም ብቦንቢ ንኒ ብዓል ኣብይ ኣህመድ ምስ ንፍጠኛ ምስ እንብዓል ዲያቆን ዳኒኤል ክብረት ዝባሃል ብሓቂ እዚኦም ምስ እግዚኣቢሔር ድዮም ፅልኦም ቤተክርስትያን ዝኣክል ይሃርሙ ክንደይከ ኣኺኢልዎም ብሓቂ ንነገሩኸ ብስሩ ጥዑያት ሰብ ድዮም ወይስ ብስሩ ዓቢዶም እዮም እዚ ደርጊ ብሓቂ ፅልኡ ምስ	1	1	0	1	0	0
tir_test_track1_250	ደቂ ዓበይቲ  ኣኣብ ዘለኩሞ ሰላም ይብጻሕኩም  ኣስሓቅቲ መሃርቲ ኣዛናጋዕቲ ኣገረምቲ ምስ እትደልዩ ስብስክራይብ ግበሩ ኣሕዋት	0	0	0	0	0	0
tir_test_track1_251	ፌስቡክ ናይ ሓሶት በዓልሞያ ብምጥቃስ ስኑዕ ሓበሬታታት ንዝዘርግሑ ገጻት ሰሪዙ	0	0	0	0	0	0
tir_test_track1_252	ዳግማይ ህንፀቱ ይትረፍና ሞትእስራትን ስቃይን ተጋሩ ይቁመልና!	0	0	0	1	0	0
tir_test_track1_253	ፈሪሐ ኣነስ ኣወዳድኣ ዛዛንታ እዚኣ	0	0	1	0	0	0
tir_test_track1_254	ፈጣሪ ምሕረት የውርደልኪ ዝሓፍተይ እዚ ኩሉ ስቓይ ትሰኪምኪ እንዳሃለኺ ዘለኪ ሞራል ብጣዕሚዩ ዝገርም	0	0	0	0	0	1
tir_test_track1_255	ኣይ ኣምላክ ኣበይ ሰላምካ እና  ንልምን ካብ ክናት መክሰብ የብልንዋ	0	0	0	0	0	0
tir_test_track1_256	ሓሶትን ጨርቅን እዳ ሐደረ ይፎክስ ከም ናይ ውየንቲ ሓሶት ።	0	1	0	0	0	0
tir_test_track1_257	ninaabay2140ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ ለሓሲ 	0	1	0	0	0	0
tir_test_track1_258	ትሬቨር ኖዋ ደቡብ ኣፍሪቃ ንኸፋልጥ ክኽፈሎ ዝተሓሰበ 1.7 ሚልዮን ደላር ቁጥዐ ፈጢሩ	0	0	0	0	0	0
tir_test_track1_259	ኣደይ ንረብሓን ሰላምን ራህዋን ትግራይ እምበር ንስልጣን ጌታቸው፣ ድብረፅዮን፣ ስብሓት ግዛዕ ምዛዕ ኣይኮነትን ተጋዲላ፤ ክደል	1	0	0	0	0	0
tir_test_track1_260	ኽድዓት ጥልመት ህግሓኤ ሓዚሉ ሽዋ ምስ ኣብጸሓካ ባድመ ብዝብል ጣቛ ኣንጻር ልኡላዉነት ? ኲናት ከፊካ፣ ን?ያን ሕብሪ? ደስ ኣይበለን	0	1	0	0	0	0
tir_test_track1_261	መራሕቲ ሓደ ወለዶ፡ ዕድልን ባህግን መቃልስቶምን ዓዶምን ኣምኪኖም፡ ካብኦም ቀፂሉ ዝመፅአ ክልተ ሰለስተ ወለዶታት ኣማሲኖም፡ ባህግን ህላወን መፃኢ ወለዶ ክይውስኑ ፈፂሙ ክይፍቀደሎም የብሉን። ነፃነት ወይ ሞት።	1	1	0	0	0	0
tir_test_track1_262	ካባኻቱም ፍቅሪ ሓልዩት ምክብባር ተማሂረ thank you ?	0	0	0	0	1	0
tir_test_track1_263	‘ፕራውድ ቦይስ’፡ ናዕቢ ካፒቶል ዝመርሑ ውልቀሰባት ተፈሪዶም	0	0	0	0	0	0
